Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
91, 2.25, 0.30301, 0.08051, 0.07844, 1.5132, 0.67066, 1.7941, 0.95075, 0.72053, 0.30215, 0.19775, 0.22269, 1.4562, 0.96655, 0.0099, 5.792, 0.0208, 0.00526, 5.621, 0.32028, 0.04191, 0.70494, 0.96705, 1.5352, 0.23325, 0.35825, 2.3941, 2.2786, 0.77226, 0.010868, 5.6626, 0.55374, 0.0055305, 3.6406, 0.6613, 0.043289, 0.54454, 0.94112, 1.2307, 0.13252, 0.2464, 2.3938, 1.12, 0.6894, 0.0066902, 4.168, 0.20396, -0.0005534, 2.0853, 0.66112, 0.03323, 0.86535, 0.99299, 1.8397, 0.33399, 0.4701, 2.3945, 3.4373, 0.85512, 0.015045, 7.1572, 0.90352, 0.011614, 5.196, 0.66147, 0.053347, 0.0095103, 0.00024855, 0.03427, 0.0037509, 0.0046241, 5.2231e-08, 0.49619, 0.0025377, 6.4506e-06, 0.82563, 0.04522, 1.3681e-05, 0.89412, 1.1377e-08, 3.7395e-05, -0.065002, 0.87391, 0.89891, 0.049969, 0.14112, -0.59138, -0.050677, 0.50128, -0.0035899, 1.4907, -0.22961, -0.0050286, 0.61422, -0.69415, 0.02234, 1.4749, 1.0602, 2.1714, 0.41654, 0.57538, 5.3797, 4.6079, 1.0432, 0.025326, 9.8345, 1.3371, 0.01609, 6.667, 2.0167, 0.064238, 0.21911, 0.0032066, 0.14963, 0.012416, 0.017425, 3.2945, 2.0053, 0.02714, 7.7258e-05, 6.4329, 0.22681, 4.121e-05, 3.3853, 0.67907, 0.00016221
92, 3.8279, 0.35472, 0.05462, 0.23244, 2.3056, 0.7296, 0.67293, 1.0977, 0.69351, 0.47225, 0.42841, 1.6964, 0.74409, 0.6449, 3e-05, 4.0468, 1.9794, 0.00481, 2.0599, 0.74043, 0.03786, 1.0588, 1.0107, 1.2915, 0.42071, 0.49288, 2.2948, 1.4989, 0.69696, 0.0040169, 4.1953, 0.54018, 0.012642, 4.2249, 1.2314, 0.052968, 0.86592, 0.9779, 0.83614, 0.18643, 0.25517, 2.2944, -0.48292, 0.58035, -0.0012239, 2.0865, -0.13553, -0.0036483, 1.8235, 1.2312, 0.037036, 1.2517, 1.0435, 1.7468, 0.655, 0.73059, 2.2952, 3.4808, 0.81357, 0.0092577, 6.3041, 1.2159, 0.028933, 6.6263, 1.2316, 0.068899, 0.013752, 0.00039722, 0.076637, 0.020288, 0.020886, 5.2231e-08, 1.4518, 0.0050259, 1.0152e-05, 1.6437, 0.16876, 9.8088e-05, 2.1315, 1.1377e-08, 9.3808e-05, 0.28144, 0.9154, 0.57076, 0.14083, 0.19098, -0.69071, -1.3314, 0.41383, -0.010783, -0.23388, -0.43341, -0.0057931, 0.68837, -0.12405, 0.028647, 1.8362, 1.106, 2.0122, 0.7006, 0.79478, 5.2803, 4.3293, 0.98009, 0.018817, 8.6245, 1.5138, 0.031078, 7.7614, 2.5868, 0.077288, 0.22335, 0.0033553, 0.19199, 0.028954, 0.033687, 3.2945, 2.9609, 0.029628, 8.096e-05, 7.2509, 0.35034, 0.00012562, 4.6227, 0.67907, 0.00021863
93, 4, 0.44611, 0.06497, 0.07227, 0.82812, 0.53178, 1.4487, 1.0955, 0.71607, 0.40972, 0.62801, 0.91995, 0.44166, 0.70632, 0.00016, 5.3266, 0.89327, 0.02218, 7.3772, 0.48554, 0.05473, 1.0451, 1.0259, 1.3042, 0.28235, 0.52637, 2.1237, 1.3552, 0.85109, 0.010576, 5.916, 0.84735, 0.0043562, 5.2652, 0.52552, 0.055601, 0.88116, 0.98732, 0.84997, 0.047727, 0.28126, 2.1234, -0.62871, 0.72717, 0.0051192, 4.1371, 0.23647, -0.011839, 2.8585, 0.52534, 0.039581, 1.209, 1.0646, 1.7584, 0.51698, 0.77149, 2.1241, 3.339, 0.975, 0.016032, 7.6949, 1.4582, 0.020551, 7.6719, 0.5257, 0.07162, 0.0099347, 0.00055142, 0.076258, 0.020347, 0.022206, 5.2231e-08, 1.4547, 0.0056757, 1.1005e-05, 1.1696, 0.13793, 9.6938e-05, 2.1409, 1.1377e-08, 9.4854e-05, 0.27441, 0.9285, 0.58418, 0.0021844, 0.21862, -0.86178, -1.4766, 0.56487, -0.004302, 1.634, -0.08242, -0.013995, 1.7251, -0.82993, 0.031222, 1.8158, 1.1234, 2.0242, 0.56253, 0.83413, 5.1093, 4.1869, 1.1373, 0.025454, 10.198, 1.7771, 0.022707, 8.8053, 1.881, 0.07998, 0.21954, 0.0035095, 0.19161, 0.029013, 0.035008, 3.2945, 2.9638, 0.030278, 8.1813e-05, 6.7769, 0.31952, 0.00012447, 4.6321, 0.67907, 0.00021967
94, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 0.76228, 1.0008, 1.8738, 0.46773, 0.68187, 1.5374, 0.92981, 0.90979, 0.00016, 2.1547, 0.93272, 0.00149, 3.0302, 0.68581, 0.05544, 1.154, 0.98091, 1.4687, 0.48818, 0.53049, 1.8077, 0.92045, 0.82623, 0.0027584, 6.045, 0.97963, 0.0058715, 5.2579, 0.82639, 0.053344, 0.98935, 0.95528, 1.2086, 0.40568, 0.43526, 1.8074, -0.080903, 0.74678, -0.0014811, 4.601, 0.63843, 0.0012346, 3.9885, 0.82621, 0.044634, 1.3186, 1.0065, 1.7288, 0.57067, 0.62572, 1.8081, 1.9218, 0.90567, 0.0069979, 7.4891, 1.3208, 0.010508, 6.5274, 0.82657, 0.062055, 0.010018, 0.00024276, 0.025005, 0.0025156, 0.003352, 5.2231e-08, 0.37062, 0.0023329, 6.6432e-06, 0.77073, 0.043028, 7.9466e-06, 0.59564, 1.1377e-08, 2.8041e-05, 0.38314, 0.88785, 0.8525, 0.31425, 0.32144, -1.1778, -1.3347, 0.55627, -0.011717, 1.891, 0.20007, -0.0039255, 2.368, -0.52906, 0.033008, 1.9248, 1.074, 2.085, 0.6621, 0.73954, 4.7933, 3.1756, 1.0962, 0.017234, 10.199, 1.7592, 0.015668, 8.1479, 2.1818, 0.073681, 0.21962, 0.0032008, 0.14036, 0.011181, 0.016153, 3.2945, 1.8798, 0.026935, 7.7451e-05, 6.378, 0.22462, 3.5476e-05, 3.0868, 0.67907, 0.00015286
95, 6.0393, 0.11432, 0.0632, 0.45002, 1.3864, 0.32467, 1.7004, 1.0193, 1.1423, 0.94583, 0.25611, 1.3654, 0.36406, 0.79702, 0.00041, 9.4, 1.971, 0.01449, 4.4592, 4.2956, 0.05111, 1.3305, 1.0244, 1.2317, 0.59167, 0.39663, 1.5922, 1.3251, 0.57501, 0.0048022, 4.9404, 0.99287, 0.014924, 2.9233, 2.1108, 0.066469, 1.1436, 0.99567, 0.78671, 0.3628, 0.16175, 1.5918, -0.63998, 0.47949, -0.00025463, 2.9299, 0.31307, -0.00053012, 0.52653, 2.1106, 0.050865, 1.5174, 1.0531, 1.6767, 0.82054, 0.63151, 1.5926, 3.2901, 0.67052, 0.0098591, 6.9509, 1.6727, 0.030377, 5.32, 2.1109, 0.082074, 0.012912, 0.00030441, 0.073188, 0.019361, 0.020391, 5.2231e-08, 1.4272, 0.0033722, 9.4517e-06, 1.494, 0.17081, 8.8269e-05, 2.1232, 1.1377e-08, 9.0004e-05, 0.55461, 0.93042, 0.51747, 0.3163, 0.096963, -1.3933, -1.4935, 0.29989, -0.0099336, 0.55721, 0.016443, -0.0027767, -0.61006, 0.75531, 0.042361, 2.1064, 1.1183, 1.9459, 0.86704, 0.6963, 4.5777, 4.1437, 0.85012, 0.019538, 9.3237, 1.9693, 0.032624, 6.4566, 3.4662, 0.090578, 0.22251, 0.0032625, 0.18854, 0.028027, 0.033192, 3.2945, 2.9364, 0.027975, 8.026e-05, 7.1013, 0.35239, 0.0001158, 4.6143, 0.67907, 0.00021482
96, 6.5574, 0.10993, 0.11064, 0.37139, 1.1799, 0.1906, 0.51055, 1.0441, 1.8096, 0.61252, 0.27059, 1.6937, 1.3049, 0.60625, 2e-05, 5.3413, 1.0398, 0.01325, 1.4627, 3.3013, 0.07146, 1.2067, 1.0322, 1.0569, 0.6351, 0.48653, 1.6827, 1.3109, 0.63556, 0.0038196, 4.6955, 1.3732, 0.017289, 3.2783, 1.8698, 0.058398, 1.0216, 1.0034, 0.65457, 0.41377, 0.3254, 1.6823, -0.6226, 0.5378, -0.0010599, 2.6379, 0.85627, 0.0045675, 0.88777, 1.8697, 0.044151, 1.3918, 1.061, 1.4592, 0.85644, 0.64765, 1.6831, 3.2444, 0.73332, 0.008699, 6.753, 1.8902, 0.030011, 5.6689, 1.87, 0.072645, 0.012662, 0.00030601, 0.059822, 0.018107, 0.0095956, 5.2231e-08, 1.3817, 0.0035324, 8.8e-06, 1.5647, 0.098778, 5.982e-05, 2.1123, 1.1377e-08, 7.5024e-05, 0.43122, 0.93823, 0.36844, 0.36597, 0.24036, -1.3028, -1.4858, 0.35966, -0.010856, 0.29045, 0.50229, 0.0019164, -0.25081, 0.51438, 0.035146, 1.9822, 1.1262, 1.7453, 0.90424, 0.73269, 4.6682, 4.1076, 0.91145, 0.018495, 9.1005, 2.2442, 0.032662, 6.8075, 3.2253, 0.081651, 0.22226, 0.0032641, 0.17518, 0.026772, 0.022397, 3.2945, 2.8909, 0.028135, 7.9608e-05, 7.172, 0.28036, 8.7349e-05, 4.6035, 0.67907, 0.00019984
97, 3, 0.19839, 0.09253, 0.29999, 1.25, 0.46631, 1.3285, 0.90987, 0.97288, 0.68117, 0.54435, 0.80528, 1.867, 0.91153, 0.01063, 1.5156, 0.45711, 0.00335, 8.7289, 0.69476, 0.03565, 1.1095, 0.99991, 1.1605, 0.58608, 0.57743, 1.8101, 1.9161, 0.65835, 0.0057837, 2.7867, 0.42512, 0.010271, 4.3219, 1.2206, 0.047872, 0.95445, 0.97021, 0.75533, 0.38223, 0.41516, 1.8097, -0.032733, 0.57175, 0.00078476, 0.82113, -0.011105, -0.00092634, 2.0287, 1.2204, 0.034185, 1.2645, 1.0296, 1.5657, 0.78993, 0.73969, 1.8105, 3.8649, 0.74494, 0.010783, 4.7523, 0.86135, 0.021468, 6.6152, 1.2207, 0.06156, 0.008883, 0.00032614, 0.060682, 0.015359, 0.0097317, 5.2231e-08, 1.4037, 0.0027717, 9.2365e-06, 1.428, 0.070335, 4.6342e-05, 1.9439, 1.1377e-08, 6.9244e-05, 0.34063, 0.90565, 0.47039, 0.33113, 0.33052, -1.1754, -0.89122, 0.3862, -0.0089324, -1.5761, -0.40046, -0.0038663, 0.85796, -0.13489, 0.024959, 1.8783, 1.0942, 1.8506, 0.84103, 0.82433, 4.7956, 4.7234, 0.93049, 0.0205, 7.1495, 1.2507, 0.024408, 7.7859, 2.576, 0.070786, 0.21849, 0.0032842, 0.17604, 0.024025, 0.022533, 3.2945, 2.9129, 0.027374, 8.0044e-05, 7.0353, 0.25192, 7.3871e-05, 4.4351, 0.67907, 0.00019406
98, 2.5, 0.1772, 0.06191, 0.62894, 0.97222, 0.71036, 1.4091, 1.0025, 0.86134, 0.61691, 0.12588, 1.074, 1.2008, 0.61036, 0.00308, 3.549, 0.76437, 0.01066, 1.4463, 1.797, 0.05289, 1.3578, 0.96315, 1.2011, 0.5939, 0.28618, 2.2483, 1.4214, 0.47288, 0.0078136, 1.6634, 0.82485, 0.00346, 2.4909, 1.9494, 0.05887, 1.19, 0.9284, 0.74904, 0.36412, 0.061921, 2.2479, -0.56687, 0.3674, 0.002249, -0.51359, 0.35735, -0.0077499, 0.57327, 1.9492, 0.042787, 1.5257, 0.99791, 1.6531, 0.82367, 0.51044, 2.2486, 3.4097, 0.57836, 0.013378, 3.8403, 1.2924, 0.01467, 4.4086, 1.9496, 0.074953, 0.010413, 0.00044642, 0.075529, 0.019514, 0.018589, 5.2231e-08, 1.4612, 0.0041124, 1.1445e-05, 1.7516, 0.080783, 4.6446e-05, 1.3592, 1.1377e-08, 9.5601e-05, 0.58627, 0.86718, 0.48245, 0.31778, -0.0052415, -0.73725, -1.4134, 0.19415, -0.0071041, -2.7987, -0.017675, -0.010687, -0.73668, 0.59397, 0.03445, 2.1293, 1.0591, 1.9197, 0.87002, 0.57761, 5.2338, 4.2562, 0.75161, 0.022731, 6.1254, 1.6674, 0.017607, 5.7185, 3.3049, 0.08329, 0.22002, 0.0034045, 0.19088, 0.02818, 0.03139, 3.2945, 2.9703, 0.028715, 8.2253e-05, 7.3589, 0.26237, 7.3975e-05, 3.8504, 0.67907, 0.00022042
99, 4.56, 0.08105, 0.02882, 0.2, 3.125, 0.47855, 0.49934, 1.0633, 1.2089, 0.51208, 0.61336, 3.274, 0.87046, 0.80291, 0.00028, 3.3333, 1.6087, 0.04241, 1.5459, 3.577, 0.05423, 0.98318, 1.049, 1.2835, 0.51878, 0.59134, 1.3572, 1.2821, 0.69364, 0.001419, 3.2869, 0.8554, 0.021105, 4.1492, 1.8113, 0.052918, 0.77925, 1.0147, 0.85801, 0.28306, 0.3529, 1.3568, -0.70627, 0.55819, -0.0035906, 1.0311, 0.13272, 0.0064706, 1.741, 1.8111, 0.040418, 1.1871, 1.0832, 1.709, 0.7545, 0.82977, 1.3576, 3.2704, 0.8291, 0.0064285, 5.5427, 1.5781, 0.035739, 6.5574, 1.8115, 0.065417, 0.015371, 0.00043414, 0.066913, 0.020537, 0.021013, 5.2231e-08, 1.4613, 0.0067814, 9.2756e-06, 1.8808, 0.19304, 7.9153e-05, 2.1436, 1.1377e-08, 5.7749e-05, 0.203, 0.95316, 0.58126, 0.23769, 0.28887, -1.6283, -1.5528, 0.40225, -0.013301, -1.2141, -0.15136, 0.0041153, 0.60805, 0.45584, 0.030693, 1.7634, 1.1448, 1.9857, 0.79987, 0.8938, 4.3427, 4.117, 0.98504, 0.016139, 7.7879, 1.8622, 0.038094, 7.6903, 3.1667, 0.075142, 0.22497, 0.0033922, 0.18227, 0.029203, 0.033815, 3.2945, 2.9704, 0.031384, 8.0084e-05, 7.488, 0.37462, 0.00010668, 4.6348, 0.67907, 0.00018257
100, 4.7, 0.26135, 0.06701, 0.42785, 2.6667, 0.48527, 1.3974, 1.0483, 1.6911, 0.35465, 0.12328, 0.01801, 0.78515, 0.68615, 0.00782, 4.7938, 0.07053, 0.01432, 1.646, 2.1993, 0.07582, 1.3503, 1.0075, 1.4915, 0.4823, 0.49946, 1.3789, 1.318, 0.63007, 0.0020891, 4.5057, 0.84536, 0.012696, 3.1235, 1.7733, 0.059993, 1.1522, 0.97134, 1.034, 0.24665, 0.25915, 1.3785, -0.67027, 0.50352, -0.003232, 2.2284, 0.12707, -0.0034909, 0.71549, 1.7731, 0.044266, 1.5483, 1.0437, 1.9489, 0.71796, 0.73977, 1.3793, 3.3064, 0.75662, 0.0074102, 6.783, 1.5637, 0.028883, 5.5315, 1.7735, 0.075719, 0.0145, 0.00048367, 0.077355, 0.020526, 0.021345, 5.2231e-08, 1.4612, 0.0059196, 1.0465e-05, 1.9169, 0.1907, 9.6847e-05, 2.1432, 1.1377e-08, 9.1411e-05, 0.57161, 0.91101, 0.76938, 0.20127, 0.19551, -1.6066, -1.5168, 0.34271, -0.01274, -0.0061596, -0.15825, -0.0056478, -0.41748, 0.41787, 0.035805, 2.1289, 1.104, 2.2135, 0.76333, 0.80341, 4.3644, 4.1529, 0.91744, 0.016918, 9.0176, 1.849, 0.03104, 6.6645, 3.1288, 0.08418, 0.2241, 0.0034418, 0.19271, 0.029191, 0.034146, 3.2945, 2.9704, 0.030522, 8.1273e-05, 7.5241, 0.37229, 0.00012438, 4.6344, 0.67907, 0.00021623
101, 4.56, 0.32421, 0.04323, 0.3, 2.0833, 0.78689, 0.88302, 0.99911, 0.71558, 0.44657, 0.70225, 1.5564, 0.57684, 0.6773, 0.00397, 3.429, 1.5652, 0.00234, 6.369, 0.77082, 0.05335, 0.99092, 1.0063, 1.1295, 0.48849, 0.63133, 2.6548, 1.2128, 0.65868, 0.0087614, 3.4996, 1.1323, 0.0097488, 4.6935, 1.5588, 0.05201, 0.81861, 0.97531, 0.79308, 0.36664, 0.5005, 2.6545, -0.20157, 0.56325, 0.003779, 1.7205, 0.71794, 0.0029808, 3.1843, 1.5586, 0.039909, 1.1632, 1.0373, 1.4659, 0.61034, 0.76216, 2.6552, 2.6272, 0.75411, 0.013744, 5.2787, 1.5466, 0.016517, 6.2027, 1.559, 0.064112, 0.010974, 0.00035456, 0.041828, 0.005488, 0.0063266, 5.2231e-08, 0.73938, 0.0033662, 9.1754e-06, 1.1699, 0.063449, 1.693e-05, 0.84187, 1.1377e-08, 5.413e-05, 0.21841, 0.91161, 0.47736, 0.2928, 0.40384, -0.33068, -1.2537, 0.3836, -0.005949, -0.78245, 0.31804, -0.0012187, 1.6905, 0.20335, 0.030007, 1.7634, 1.101, 1.7816, 0.68418, 0.85882, 5.6404, 3.6793, 0.93376, 0.023472, 7.7816, 1.9465, 0.020716, 7.6964, 2.9142, 0.074014, 0.22058, 0.0033126, 0.15718, 0.014154, 0.019128, 3.2945, 2.2485, 0.027969, 7.9983e-05, 6.7772, 0.24504, 4.446e-05, 3.3331, 0.67907, 0.00017895
102, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 0.74171, 0.94301, 1.3895, 0.55727, 0.71059, 0.38427, 0.76941, 0.96923, 0.00379, 0.66814, 1.0175, 0.00081, 5.0321, 0.81487, 0.04569, 0.82452, 1.0095, 1.1194, 0.49217, 0.4479, 1.7562, 1.4157, 0.75776, 0.0049965, 5.5657, 1.1875, 0.0045505, 5.0205, 0.90914, 0.051787, 0.67778, 0.98496, 0.87643, 0.41267, 0.3713, 1.7558, 0.4636, 0.6826, 0.0011146, 4.4226, 0.90993, 2.1725e-06, 3.8193, 0.90897, 0.044194, 0.97126, 1.034, 1.3624, 0.57167, 0.5245, 1.7565, 2.3677, 0.83291, 0.0088783, 6.7088, 1.4652, 0.0090988, 6.2218, 0.90932, 0.05938, 0.0079587, 0.0002225, 0.021824, 0.002336, 0.0021687, 5.2231e-08, 0.33503, 0.0020876, 5.5696e-06, 0.48295, 0.028485, 7.6462e-06, 0.53336, 1.1377e-08, 2.1311e-05, 0.0573, 0.91674, 0.51021, 0.31965, 0.24665, -1.2294, -0.81805, 0.48904, -0.0093786, 1.5065, 0.43365, -0.0052049, 2.1599, -0.4463, 0.031903, 1.5917, 1.1023, 1.7286, 0.6647, 0.64915, 4.7417, 3.6494, 1.0265, 0.019372, 9.6249, 1.9414, 0.014306, 7.8811, 2.2646, 0.071671, 0.21756, 0.0031806, 0.13718, 0.011002, 0.01497, 3.2945, 1.8442, 0.02669, 7.6377e-05, 6.0902, 0.21007, 3.5175e-05, 3.0246, 0.67907, 0.00014613
103, 1.5, 0.08881, 0.13334, 0.14145, 0.93633, 0.2675, 0.30551, 1.0602, 1.9406, 0.41516, 0.16556, 2.2003, 0.82535, 0.8099, 0.00011, 8.6459, 1.8966, 0.0011, 1.381, 0.93641, 0.05191, 0.85536, 1.0208, 1.2828, 0.48389, 0.55401, 1.3892, 1.388, 0.79525, 0.0035307, 5.4236, 0.85075, 0.0037702, 4.4607, 0.70476, 0.041912, 0.67654, 0.98349, 0.82488, 0.24849, 0.30688, 1.3888, -0.60031, 0.67601, -0.001932, 3.3493, 0.15912, -0.012519, 2.0553, 0.70458, 0.025745, 1.0342, 1.0581, 1.7407, 0.71928, 0.80114, 1.3896, 3.3762, 0.9145, 0.0089934, 7.4979, 1.5424, 0.020059, 6.866, 0.70493, 0.058079, 0.01182, 0.00051399, 0.077498, 0.02048, 0.022573, 5.2231e-08, 1.4611, 0.0052557, 1.103e-05, 1.5903, 0.1768, 9.8072e-05, 2.1385, 1.1377e-08, 9.6608e-05, 0.081369, 0.92386, 0.56044, 0.20307, 0.24464, -1.5963, -1.4469, 0.51103, -0.011349, 1.0108, -0.13395, -0.014664, 0.92151, -0.65069, 0.017436, 1.6294, 1.1177, 2.0051, 0.7647, 0.86338, 4.3747, 4.2228, 1.0795, 0.018411, 9.8365, 1.8354, 0.022204, 7.9999, 2.0602, 0.066388, 0.22142, 0.0034721, 0.19285, 0.029146, 0.035375, 3.2945, 2.9703, 0.029858, 8.1837e-05, 7.1976, 0.35839, 0.0001256, 4.6297, 0.67907, 0.00022143
104, 3.9167, 0.14201, 0.10898, 0.20001, 1.3229, 0.28418, 0.91609, 1.075, 1.2074, 0.2563, 0.04975, 1.2689, 1.0536, 0.56052, 0.00071, 9.9705, 1.8945, 0.00856, 1.5215, 1.7961, 0.07913, 1.0314, 1.0133, 1.2668, 0.50144, 0.38109, 1.5488, 1.2016, 0.67406, 0.0062146, 3.7237, 0.90989, 0.0065115, 3.9863, 1.1645, 0.059439, 0.87554, 0.9854, 0.81863, 0.27596, 0.17928, 1.5484, -0.71624, 0.58092, 0.0014591, 2.0859, 0.46441, -0.0086251, 1.6094, 1.1643, 0.044663, 1.1873, 1.0413, 1.7149, 0.72693, 0.5829, 1.5492, 3.1195, 0.76719, 0.01097, 5.3615, 1.3554, 0.021648, 6.3631, 1.1647, 0.074215, 0.0089787, 0.0002888, 0.074232, 0.018793, 0.015054, 5.2231e-08, 1.3595, 0.0032061, 8.3588e-06, 0.99144, 0.073351, 8.4683e-05, 2.0881, 1.1377e-08, 8.0695e-05, 0.26239, 0.91962, 0.55059, 0.22888, 0.10657, -1.4367, -1.5843, 0.39976, -0.0084206, -0.50162, 0.07938, -0.010913, 0.46638, -0.19094, 0.035859, 1.8004, 1.1071, 1.983, 0.77401, 0.65561, 4.5343, 3.9875, 0.94835, 0.02085, 7.949, 1.7404, 0.023935, 7.5061, 2.52, 0.083019, 0.21858, 0.0032469, 0.18959, 0.027458, 0.027855, 3.2945, 2.8687, 0.027808, 7.9167e-05, 6.5987, 0.25494, 0.00011221, 4.5793, 0.67907, 0.00020551
105, 4.56, 0.08105, 0.04323, 0.3, 2.0833, 0.43786, 0.51249, 1.0954, 1.2942, 0.51115, 0.63118, 2.4692, 0.86357, 0.75153, 0.00029, 3.0187, 1.2588, 0.01808, 5.6359, 2.9373, 0.05629, 0.98828, 1.0454, 1.2035, 0.74403, 0.70718, 1.5431, 1.0673, 0.71789, 0.0041094, 3.3475, 0.64233, 0.033002, 5.9942, 1.8465, 0.067916, 0.81891, 1.0171, 0.87049, 0.61953, 0.58001, 1.5428, -0.34657, 0.62636, -0.00066923, 1.5767, 0.26266, 0.025847, 4.4977, 1.8463, 0.056311, 1.1576, 1.0736, 1.5366, 0.86853, 0.83434, 1.5435, 2.4811, 0.80943, 0.008888, 5.1184, 1.022, 0.040156, 7.4906, 1.8467, 0.079522, 0.010602, 0.00029436, 0.040994, 0.0057291, 0.0059767, 5.2231e-08, 0.73882, 0.0030968, 8.4401e-06, 1.1591, 0.05328, 1.8918e-05, 0.8277, 1.1377e-08, 4.9784e-05, 0.21642, 0.95155, 0.55313, 0.54668, 0.48178, -1.4424, -1.3989, 0.44414, -0.010533, -0.93109, -0.15481, 0.021791, 2.9976, 0.49105, 0.046182, 1.7601, 1.1392, 1.8539, 0.94138, 0.93258, 4.5287, 3.5334, 0.99165, 0.018752, 7.6262, 1.4395, 0.044212, 8.9907, 3.202, 0.089651, 0.2202, 0.0032524, 0.15635, 0.014395, 0.018778, 3.2945, 2.248, 0.027699, 7.9248e-05, 6.7663, 0.23487, 4.6447e-05, 3.3189, 0.67907, 0.0001746
106, 3.6004, 0, 0, 0.11998, 1.25, 0.59586, 0.21088, 1.07, 1.04, 0.56964, 0.74961, 0.08816, 0.39666, 0.98202, 0.00025, 1.2741, 0.24701, 0.00499, 5.9445, 1.3836, 0.06743, 0.84439, 1.0441, 0.98344, 0.54531, 0.46981, 2.2222, 1.4386, 0.72104, 0.0091476, 2.3429, 0.74712, 0.015333, 4.9234, 1.6346, 0.054199, 0.67097, 0.99865, 0.52449, 0.30998, 0.21778, 2.2218, -0.54608, 0.5763, 0.0035043, 0.39849, 0.094764, -0.0011558, 2.5151, 1.6344, 0.038032, 1.0178, 1.0895, 1.4424, 0.78064, 0.72184, 2.2226, 3.4233, 0.86578, 0.014791, 4.2874, 1.3995, 0.031821, 7.3316, 1.6348, 0.070365, 0.011117, 0.00076341, 0.077852, 0.020469, 0.023477, 5.2231e-08, 1.4559, 0.0077432, 1.1771e-05, 1.3975, 0.1573, 0.00010049, 2.1436, 1.1377e-08, 9.6598e-05, 0.07163, 0.94375, 0.26044, 0.26455, 0.15652, -0.7633, -1.3937, 0.42521, -0.0057996, -2.0104, -0.21041, -0.0032778, 1.3822, 0.27914, 0.029723, 1.6172, 1.1444, 1.7064, 0.82607, 0.7831, 5.2077, 4.2709, 1.0169, 0.024095, 6.6963, 1.7047, 0.033943, 8.4645, 2.99, 0.078674, 0.22072, 0.0037215, 0.19321, 0.029135, 0.036278, 3.2945, 2.965, 0.032345, 8.2579e-05, 7.0047, 0.33888, 0.00012802, 4.6348, 0.67907, 0.00022142
