Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
95, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 0.76228, 1.0008, 1.8738, 0.46773, 0.68187, 1.5374, 0.92981, 0.90979, 0.00016, 2.1547, 0.93272, 0.00149, 3.0302, 0.68581, 0.05544, 1.2443, 0.97517, 1.354, 0.45988, 0.53688, 1.4089, 1.151, 0.81836, 0.0030949, 6.3704, 0.84367, 0.003223, 4.4748, 0.62835, 0.046272, 1.0314, 0.934, 1.0144, 0.33703, 0.39888, 0.47986, 0.020101, 0.71107, -0.0030353, 4.6275, 0.36545, -0.0028795, 2.8929, 0.061095, 0.035264, 1.4572, 1.0163, 1.6937, 0.58274, 0.67489, 2.3379, 2.282, 0.92565, 0.009225, 8.1133, 1.3219, 0.0093256, 6.0567, 1.1956, 0.05728, 0.016758, 0.00062636, 0.042634, 0.0055786, 0.0070396, 0.31901, 0.47275, 0.0042546, 1.389e-05, 1.1227, 0.084528, 1.3765e-05, 0.92489, 0.11893, 4.479e-05, 0.50151, 0.88796, 0.65343, 0.23326, 0.29822, -0.83362, -1.2317, 0.53319, -0.0080425, 2.2398, -0.056031, -0.0062574, 1.2043, -0.57389, 0.025541, 1.9871, 1.0624, 2.0546, 0.68651, 0.77555, 3.6514, 3.5338, 1.1035, 0.014232, 10.501, 1.7434, 0.012703, 7.7453, 1.8306, 0.067003, 0.20393, 0.0028107, 0.18143, 0.018983, 0.021053, 1.8587, 2.0985, 0.030059, 4.5847e-05, 6.3062, 0.29918, 3.322e-05, 3.9535, 0.53423, 0.00015885
96, 6.0393, 0.11432, 0.0632, 0.45002, 1.3864, 0.32467, 1.7004, 1.0193, 1.1423, 0.94583, 0.25611, 1.3654, 0.36406, 0.79702, 0.00041, 9.4, 1.971, 0.01449, 4.4592, 4.2956, 0.05111, 1.5274, 1.0197, 1.2668, 0.58311, 0.42765, 1.0085, 1.3493, 0.61891, 0.0052481, 5.3636, 0.85727, 0.011, 2.7587, 2.1838, 0.069238, 1.2368, 0.9647, 0.86542, 0.41253, 0.21351, -0.24332, 0.0073417, 0.49851, -0.0029433, 3.1764, 0.23521, -0.0045612, 0.76105, 1.4791, 0.055791, 1.818, 1.0747, 1.6682, 0.7537, 0.6418, 2.2604, 2.6912, 0.7393, 0.01344, 7.5508, 1.4793, 0.026562, 4.7563, 2.8886, 0.082685, 0.031212, 0.0011172, 0.059557, 0.010755, 0.016949, 0.57922, 0.66557, 0.0053574, 2.4801e-05, 1.7682, 0.14303, 8.9506e-05, 1.4749, 0.18357, 6.6834e-05, 0.7587, 0.92516, 0.53427, 0.32745, 0.13822, -1.3858, -1.1406, 0.32855, -0.0071439, 1.0268, -0.12646, -0.0061694, -0.73196, 0.91094, 0.047115, 2.296, 1.1142, 1.9994, 0.83878, 0.71709, 3.4029, 3.8391, 0.90927, 0.01764, 9.7004, 1.841, 0.02817, 6.2493, 3.4567, 0.09136, 0.21838, 0.0033015, 0.19835, 0.024159, 0.030963, 2.1189, 2.2913, 0.031162, 5.6758e-05, 6.9516, 0.35768, 0.00010896, 4.5035, 0.59887, 0.00018089
97, 6.5574, 0.10993, 0.11064, 0.37139, 1.1799, 0.1906, 0.51055, 1.0441, 1.8096, 0.61252, 0.27059, 1.6937, 1.3049, 0.60625, 2e-05, 5.3413, 1.0398, 0.01325, 1.4627, 3.3013, 0.07146, 1.1646, 1.0321, 1.0584, 0.70413, 0.51789, 2.0291, 1.3546, 0.72356, 0.0041506, 5.0938, 0.78989, 0.013352, 3.2174, 1.7937, 0.058959, 0.95564, 0.99604, 0.66784, 0.54308, 0.36435, 0.86256, 0.027179, 0.60249, -0.0038567, 3.0655, 0.17943, 0.0025228, 1.67, 1.0824, 0.045216, 1.3736, 1.0682, 1.449, 0.86518, 0.67143, 3.1957, 2.6819, 0.84463, 0.012158, 7.1221, 1.4004, 0.024182, 4.7647, 2.5049, 0.072701, 0.016144, 0.00048146, 0.056389, 0.0095867, 0.0087133, 0.50301, 0.65123, 0.0054178, 2.3698e-05, 1.5206, 0.13774, 4.3348e-05, 0.88498, 0.18698, 6.9801e-05, 0.42296, 0.94721, 0.33175, 0.45472, 0.26992, -0.32174, -1.1275, 0.43292, -0.0081205, 0.83489, -0.18655, 0.00031712, -0.036609, 0.51717, 0.036655, 1.9063, 1.1171, 1.7851, 0.95353, 0.76586, 4.38, 3.8366, 1.0142, 0.016422, 9.3527, 1.7663, 0.026388, 6.4713, 3.0702, 0.081262, 0.20331, 0.0026658, 0.19518, 0.022991, 0.022727, 2.0427, 2.277, 0.031222, 5.5656e-05, 6.7041, 0.3524, 6.2804e-05, 3.9136, 0.60228, 0.00018386
98, 3, 0.19839, 0.09253, 0.29999, 1.25, 0.46631, 1.3285, 0.90987, 0.97288, 0.68117, 0.54435, 0.80528, 1.867, 0.91153, 0.01063, 1.5156, 0.45711, 0.00335, 8.7289, 0.69476, 0.03565, 0.94267, 1.0033, 1.2424, 0.54828, 0.45147, 1.5287, 1.1883, 0.71126, 0.0054819, 2.1896, 1.1507, 0.0068257, 4.8102, 0.85718, 0.043541, 0.77601, 0.96939, 0.92563, 0.42733, 0.3327, 0.62362, 0.059705, 0.60401, -0.0006809, 0.46186, 0.6832, 0.00088804, 3.4158, 0.29453, 0.033349, 1.1093, 1.0373, 1.5591, 0.66923, 0.57024, 2.4337, 2.3169, 0.81851, 0.011645, 3.9174, 1.6183, 0.012763, 6.2046, 1.4198, 0.053733, 0.010266, 0.00042618, 0.037085, 0.005407, 0.0052138, 0.30276, 0.47078, 0.0042516, 1.4038e-05, 1.1034, 0.080791, 1.3031e-05, 0.71868, 0.11701, 3.8394e-05, 0.2118, 0.91931, 0.55257, 0.32269, 0.22339, -0.70401, -1.1934, 0.4261, -0.0056735, -1.9346, 0.25667, -0.0025495, 1.6261, -0.34289, 0.023232, 1.6735, 1.0874, 1.9322, 0.77388, 0.67955, 3.7613, 3.5699, 0.99642, 0.016637, 6.3139, 2.0448, 0.016201, 7.9943, 2.0573, 0.06385, 0.19744, 0.0026105, 0.17588, 0.018811, 0.019227, 1.8425, 2.0965, 0.030056, 4.5996e-05, 6.2868, 0.29545, 3.2486e-05, 3.7473, 0.53231, 0.00015245
99, 2.5, 0.1772, 0.06191, 0.62894, 0.97222, 0.71036, 1.4091, 1.0025, 0.86134, 0.61691, 0.12588, 1.074, 1.2008, 0.61036, 0.00308, 3.549, 0.76437, 0.01066, 1.4463, 1.797, 0.05289, 1.2577, 0.98415, 1.1814, 0.62469, 0.20642, 1.4652, 1.4814, 0.47464, 0.0063297, 2.2205, 0.90513, 0.0033583, 2.3165, 1.9098, 0.055588, 1.0018, 0.93712, 0.76566, 0.42359, 0.018392, -0.20935, 0.13366, 0.3523, -0.0022097, 0.083297, 0.38368, -0.0078357, 0.44958, 1.2022, 0.040006, 1.5137, 1.0312, 1.5971, 0.8258, 0.39445, 3.1397, 2.8291, 0.59698, 0.014869, 4.3578, 1.4266, 0.014552, 4.1835, 2.6173, 0.07117, 0.024219, 0.00081742, 0.063871, 0.014948, 0.013068, 1.0364, 0.67136, 0.0055321, 2.6953e-05, 1.6883, 0.1005, 4.6314e-05, 1.2883, 0.18504, 8.9744e-05, 0.50148, 0.89403, 0.44088, 0.34773, -0.064262, -1.1749, -1.0116, 0.18347, -0.006295, -2.0913, -0.018273, -0.0099812, -1.101, 0.63532, 0.032106, 2.014, 1.0743, 1.9218, 0.90166, 0.4771, 4.1052, 3.9744, 0.76581, 0.018955, 6.5324, 1.8285, 0.016698, 5.7341, 3.1842, 0.07907, 0.21139, 0.0030017, 0.20266, 0.028352, 0.027081, 2.5761, 2.2971, 0.031336, 5.8911e-05, 6.8718, 0.31516, 6.577e-05, 4.3169, 0.60034, 0.0002038
100, 4.56, 0.08105, 0.02882, 0.2, 3.125, 0.47855, 0.49934, 1.0633, 1.2089, 0.51208, 0.61336, 3.274, 0.87046, 0.80291, 0.00028, 3.3333, 1.6087, 0.04241, 1.5459, 3.577, 0.05423, 0.91845, 1.0603, 1.3531, 0.50422, 0.63497, 1.5398, 1.1169, 0.7131, 0.005471, 3.0103, 0.86888, 0.017368, 5.068, 1.7959, 0.05651, 0.6889, 1.0242, 0.99705, 0.29681, 0.4207, -0.25461, -0.23065, 0.60857, -0.0028482, 0.48824, 0.24201, 0.0019814, 3.2443, 1.0506, 0.042384, 1.148, 1.0964, 1.7092, 0.71163, 0.84925, 3.3341, 2.4644, 0.81764, 0.01379, 5.5323, 1.4957, 0.032754, 6.8916, 2.5412, 0.070637, 0.019474, 0.0004812, 0.046869, 0.015901, 0.01697, 1.1901, 0.67114, 0.0040389, 2.5581e-05, 2.3509, 0.14524, 8.7499e-05, 1.2293, 0.20531, 7.3761e-05, 0.17072, 0.97538, 0.64441, 0.22264, 0.34544, -1.1779, -1.376, 0.42895, -0.0070058, -1.5047, -0.1179, 0.00035662, 1.6739, 0.50011, 0.033968, 1.6662, 1.1452, 2.0619, 0.7858, 0.9245, 4.2574, 3.6097, 0.99725, 0.017948, 7.5252, 1.8556, 0.034378, 8.462, 3.0917, 0.079053, 0.20665, 0.0026655, 0.18566, 0.029305, 0.030984, 2.7298, 2.2969, 0.029843, 5.7538e-05, 7.5344, 0.3599, 0.00010695, 4.2578, 0.62061, 0.00018782
101, 4.7, 0.26135, 0.06701, 0.42785, 2.6667, 0.48527, 1.3974, 1.0483, 1.6911, 0.35465, 0.12328, 0.01801, 0.78515, 0.68615, 0.00782, 4.7938, 0.07053, 0.01432, 1.646, 2.1993, 0.07582, 1.2503, 1.0091, 1.4494, 0.48821, 0.53159, 1.8067, 1.1619, 0.73245, 0.0059228, 3.9532, 0.85944, 0.014434, 2.9905, 1.6722, 0.055356, 1.025, 0.96103, 1.035, 0.28242, 0.31068, 0.41897, -0.18586, 0.61292, -0.0026058, 1.7943, 0.23278, -0.0010402, 1.0062, 0.92641, 0.039359, 1.4756, 1.0572, 1.8638, 0.694, 0.75249, 3.1945, 2.5096, 0.85197, 0.014451, 6.1121, 1.4861, 0.029908, 4.9749, 2.4181, 0.071353, 0.018761, 0.00085458, 0.063477, 0.015653, 0.018037, 0.71182, 0.67135, 0.0052802, 2.6884e-05, 1.7228, 0.14515, 8.8504e-05, 1.4554, 0.2056, 9.4586e-05, 0.50391, 0.91844, 0.70964, 0.20783, 0.23711, -0.66139, -1.3311, 0.44245, -0.0066946, -0.36942, -0.12721, -0.0026566, -0.4925, 0.37614, 0.031597, 1.9968, 1.0998, 2.1892, 0.76859, 0.82606, 4.2748, 3.6548, 1.0224, 0.01854, 8.2758, 1.8461, 0.031525, 6.4736, 2.9683, 0.079115, 0.20593, 0.0030389, 0.20227, 0.029057, 0.032051, 2.2515, 2.2971, 0.031084, 5.8842e-05, 6.9062, 0.3598, 0.00010796, 4.484, 0.6209, 0.00020865
102, 4.56, 0.32421, 0.04323, 0.3, 2.0833, 0.78689, 0.88302, 0.99911, 0.71558, 0.44657, 0.70225, 1.5564, 0.57684, 0.6773, 0.00397, 3.429, 1.5652, 0.00234, 6.369, 0.77082, 0.05335, 1.1201, 1.009, 1.1284, 0.50495, 0.66973, 1.8229, 1.2458, 0.71396, 0.012974, 3.6878, 1.2625, 0.0095001, 4.9378, 1.1775, 0.048857, 0.86889, 0.973, 0.79399, 0.3813, 0.55248, 0.73552, 0.11493, 0.59875, 0.006716, 1.9813, 0.87426, 0.0035887, 3.4622, 0.63868, 0.037686, 1.3713, 1.0449, 1.4629, 0.62859, 0.78697, 2.9103, 2.3766, 0.82916, 0.019233, 5.3943, 1.6507, 0.015411, 6.4135, 1.7164, 0.060028, 0.02332, 0.00047804, 0.041345, 0.0056505, 0.0050809, 0.43705, 0.47267, 0.0049053, 1.4477e-05, 1.0763, 0.055711, 1.2916e-05, 0.80484, 0.10732, 4.6124e-05, 0.36543, 0.92409, 0.43032, 0.27789, 0.44244, -0.48969, -1.1369, 0.42571, 0.0017659, -0.42755, 0.40723, 0.00014158, 1.7174, -0.011564, 0.028039, 1.8747, 1.0938, 1.8266, 0.732, 0.89702, 4.1355, 3.6285, 1.0022, 0.024183, 7.8032, 2.1178, 0.018859, 8.1583, 2.3666, 0.069675, 0.21049, 0.0026623, 0.18014, 0.019055, 0.019094, 1.9768, 2.0984, 0.030709, 4.6434e-05, 6.2598, 0.27037, 3.2371e-05, 3.8334, 0.52262, 0.00016018
103, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 0.74171, 0.94301, 1.3895, 0.55727, 0.71059, 0.38427, 0.76941, 0.96923, 0.00379, 0.66814, 1.0175, 0.00081, 5.0321, 0.81487, 0.04569, 0.77976, 1.0146, 1.1592, 0.49447, 0.44955, 1.7994, 1.245, 0.76051, 0.0025896, 5.9775, 1.1029, 0.0040273, 5.7503, 0.83114, 0.051893, 0.63508, 0.98769, 0.92713, 0.41217, 0.36831, 1.0763, 0.4086, 0.6762, -0.0017059, 4.8371, 0.7687, 0.00023419, 4.7144, 0.41253, 0.04489, 0.92445, 1.0416, 1.3914, 0.57677, 0.53079, 2.5225, 2.0814, 0.84482, 0.006885, 7.1179, 1.437, 0.0078204, 6.7862, 1.2497, 0.058895, 0.0077376, 0.00026818, 0.019914, 0.0025036, 0.0024395, 0.19326, 0.25858, 0.002627, 6.8197e-06, 0.4807, 0.041271, 5.3178e-06, 0.39661, 0.064768, 1.8122e-05, 0.053587, 0.93317, 0.50397, 0.28701, 0.23857, -0.36589, -1.0129, 0.48316, -0.0076532, 2.0628, 0.27074, -0.0041596, 2.7061, -0.30852, 0.032982, 1.5059, 1.0961, 1.8145, 0.70193, 0.66054, 3.9647, 3.5029, 1.0379, 0.012832, 9.8922, 1.935, 0.012214, 8.7945, 1.9708, 0.070804, 0.19491, 0.0024525, 0.15871, 0.015908, 0.016453, 1.733, 1.8843, 0.028431, 3.8777e-05, 5.6642, 0.25593, 2.4773e-05, 3.4252, 0.48006, 0.00013218
104, 1.5, 0.08881, 0.13334, 0.14145, 0.93633, 0.2675, 0.30551, 1.0602, 1.9406, 0.41516, 0.16556, 2.2003, 0.82535, 0.8099, 0.00011, 8.6459, 1.8966, 0.0011, 1.381, 0.93641, 0.05191, 0.7025, 1.0121, 1.1991, 0.50233, 0.36264, 0.91106, 1.1114, 0.74377, 0.0047746, 5.7226, 0.84421, 0.0045086, 4.5162, 0.65749, 0.044078, 0.36752, 0.95614, 0.78353, 0.32786, 0.14984, -0.62003, -0.23639, 0.61443, -0.0037689, 3.5914, 0.21902, -0.012641, 2.469, -0.08272, 0.027656, 1.0375, 1.068, 1.6147, 0.6768, 0.57543, 2.4421, 2.4592, 0.8731, 0.013318, 7.8537, 1.4694, 0.021659, 6.5634, 1.3977, 0.060499, 0.041476, 0.0011567, 0.063839, 0.011251, 0.016736, 0.86645, 0.67143, 0.0061827, 2.6978e-05, 1.6788, 0.14447, 0.00010871, 1.5491, 0.20252, 9.9668e-05, -0.084018, 0.91701, 0.4587, 0.24406, 0.074201, -1.6404, -1.3816, 0.44959, -0.0078529, 1.4137, -0.1415, -0.014113, 0.99694, -0.63538, 0.020031, 1.489, 1.1072, 1.9395, 0.76061, 0.65107, 3.4625, 3.6044, 1.0379, 0.017402, 10.031, 1.8299, 0.02313, 8.0354, 1.9504, 0.068125, 0.22865, 0.003341, 0.20263, 0.024655, 0.03075, 2.4062, 2.2972, 0.031987, 5.8936e-05, 6.8622, 0.35912, 0.00012817, 4.5777, 0.61781, 0.00021373
105, 3.9167, 0.14201, 0.10898, 0.20001, 1.3229, 0.28418, 0.91609, 1.075, 1.2074, 0.2563, 0.04975, 1.2689, 1.0536, 0.56052, 0.00071, 9.9705, 1.8945, 0.00856, 1.5215, 1.7961, 0.07913, 1.1514, 1.0099, 1.2103, 0.51483, 0.3584, 1.1109, 1.1702, 0.65014, 0.0043457, 4.5675, 0.73347, 0.0081, 3.8802, 1.0952, 0.054183, 0.93856, 0.96896, 0.80102, 0.34775, 0.18029, 0.062736, -0.17596, 0.54019, -0.0040559, 2.7428, 0.11944, -0.0066095, 2.1572, 0.38392, 0.040351, 1.3643, 1.0508, 1.6196, 0.68191, 0.53651, 2.159, 2.5164, 0.7601, 0.012747, 6.3922, 1.3475, 0.022809, 5.6031, 1.8064, 0.068015, 0.016748, 0.00061879, 0.061916, 0.010318, 0.011725, 0.40606, 0.66982, 0.0044683, 2.6089e-05, 1.2306, 0.13935, 7.9972e-05, 1.0972, 0.18698, 7.0715e-05, 0.40865, 0.9228, 0.4734, 0.26149, 0.094514, -1.1835, -1.3219, 0.36396, -0.0081862, 0.40174, -0.2452, -0.0083014, 0.53913, -0.18134, 0.031824, 1.8942, 1.097, 1.9472, 0.76817, 0.62229, 3.4053, 3.6624, 0.93633, 0.016878, 8.7333, 1.7121, 0.024501, 7.2212, 2.3717, 0.076542, 0.20392, 0.0028031, 0.20071, 0.023722, 0.025738, 1.9458, 2.2956, 0.030272, 5.8047e-05, 6.4141, 0.35401, 9.9428e-05, 4.1257, 0.60228, 0.00018478
106, 4.56, 0.08105, 0.04323, 0.3, 2.0833, 0.43786, 0.51249, 1.0954, 1.2942, 0.51115, 0.63118, 2.4692, 0.86357, 0.75153, 0.00029, 3.0187, 1.2588, 0.01808, 5.6359, 2.9373, 0.05629, 0.95016, 1.0409, 1.2043, 0.70027, 0.71421, 1.4184, 1.1337, 0.73595, 0.0036021, 3.392, 0.68023, 0.032581, 5.8311, 2.1507, 0.068789, 0.74682, 1.0082, 0.87197, 0.57373, 0.59698, 0.31884, 0.0026651, 0.62805, -0.0026624, 1.6912, 0.253, 0.026214, 4.3995, 1.6248, 0.057879, 1.1535, 1.0736, 1.5366, 0.82681, 0.83144, 2.518, 2.2648, 0.84384, 0.0098667, 5.0928, 1.1075, 0.038948, 7.2627, 2.6765, 0.079699, 0.015282, 0.00039576, 0.040819, 0.0059183, 0.0050792, 0.44689, 0.47286, 0.0043026, 1.4505e-05, 1.0692, 0.067463, 1.4984e-05, 0.75753, 0.10221, 4.3995e-05, 0.21006, 0.95736, 0.5072, 0.47163, 0.48693, -0.89994, -1.2491, 0.45054, -0.0076098, -0.72102, -0.19344, 0.022928, 2.6305, 0.96741, 0.04811, 1.6903, 1.1245, 1.9014, 0.92892, 0.94149, 3.7368, 3.5166, 1.0213, 0.014814, 7.505, 1.5539, 0.042234, 9.0316, 3.3339, 0.089468, 0.20245, 0.0025801, 0.17961, 0.019323, 0.019093, 1.9866, 2.0986, 0.030107, 4.6463e-05, 6.2527, 0.28212, 3.4439e-05, 3.7861, 0.5175, 0.00015806
107, 3.6004, 0, 0, 0.11998, 1.25, 0.59586, 0.21088, 1.07, 1.04, 0.56964, 0.74961, 0.08816, 0.39666, 0.98202, 0.00025, 1.2741, 0.24701, 0.00499, 5.9445, 1.3836, 0.06743, 0.8629, 1.0335, 0.95075, 0.57521, 0.43551, 1.2867, 1.3171, 0.68618, 0.0065603, 3.2873, 0.7375, 0.015697, 5.1831, 1.5458, 0.05636, 0.55873, 0.97336, 0.53432, 0.36659, 0.20541, -0.76178, -0.030725, 0.55534, -0.0019844, 1.2915, 0.11044, -0.0016177, 3.0752, 0.7923, 0.039452, 1.1671, 1.0937, 1.3672, 0.78383, 0.66561, 3.3352, 2.665, 0.81701, 0.015105, 5.283, 1.3646, 0.033011, 7.2911, 2.2992, 0.073267, 0.034196, 0.0013371, 0.064094, 0.016086, 0.01957, 1.551, 0.67147, 0.0063271, 2.6986e-05, 1.4721, 0.14533, 0.0001108, 1.6424, 0.20984, 0.00010566, 0.089006, 0.9359, 0.20986, 0.29274, 0.13408, -1.605, -1.1759, 0.39133, -0.0060681, -0.95621, -0.2494, -0.0030763, 1.6282, 0.24527, 0.031978, 1.6368, 1.1311, 1.6916, 0.85767, 0.73694, 4.1784, 3.8101, 0.98102, 0.019189, 7.5307, 1.7244, 0.034469, 8.738, 2.8463, 0.080741, 0.22137, 0.0035214, 0.20289, 0.029491, 0.033583, 3.0907, 2.2972, 0.032131, 5.8944e-05, 6.6556, 0.35999, 0.00013026, 4.6709, 0.62513, 0.00021972
108, 4.7, 0.41303, 0.17869, 0.4617, 1.3333, 0.31366, 1.5232, 1.0995, 1.5454, 0.51078, 0.57717, 1.1224, 0.74663, 0.87513, 0.00392, 8.8641, 0.85558, 0.00397, 2.8428, 0.97708, 0.07179, 1.3483, 1.0009, 1.3556, 0.56471, 0.60353, 2.2532, 1.1013, 0.80377, 0.0030225, 7.6928, 0.84176, 0.0028101, 2.7606, 0.98622, 0.0572, 1.1035, 0.9556, 0.98578, 0.39927, 0.42841, 0.98686, -0.1071, 0.69121, -0.0041492, 5.9944, 0.30457, -0.0056521, 1.0435, 0.32267, 0.043317, 1.5932, 1.0462, 1.7253, 0.73016, 0.77865, 3.5195, 2.3097, 0.91633, 0.010194, 9.3912, 1.3789, 0.011272, 4.4776, 1.6498, 0.071084, 0.022157, 0.00075783, 0.050539, 0.010117, 0.011335, 0.59271, 0.53971, 0.004683, 1.901e-05, 1.0662, 0.10666, 2.6467e-05, 1.0897, 0.16274, 7.1243e-05, 0.59577, 0.91167, 0.63985, 0.31245, 0.34165, -0.14875, -1.3192, 0.51657, -0.0087204, 3.5808, -0.090625, -0.0083365, -0.5774, -0.26434, 0.03481, 2.1009, 1.0901, 2.0713, 0.81698, 0.86541, 4.6551, 3.5218, 1.091, 0.014765, 11.805, 1.7741, 0.013957, 6.0986, 2.2368, 0.079591, 0.20933, 0.0029421, 0.18933, 0.023521, 0.025348, 2.1324, 2.1655, 0.030487, 5.0968e-05, 6.2497, 0.32132, 4.5923e-05, 4.1183, 0.57804, 0.0001853
109, 2.25, 0.30385, 0.0606, 0.15791, 2.0159, 0.83622, 0.54272, 0.90669, 1.9097, 0.26153, 0.24624, 4.0173, 7.6441, 0.68062, 0.01032, 1.7016, 0.22126, 0.00152, 2.5061, 1.0259, 0.02441, 0.93096, 0.96594, 1.1684, 0.44908, 0.35508, 4.5538, 2.2638, 0.76247, 0.004697, 4.9058, 0.47409, 0.003539, 4.8329, 0.81539, 0.042681, 0.71175, 0.93115, 0.84842, 0.3254, 0.23085, 3.3359, 1.1362, 0.65321, -0.0014893, 3.1415, 0.023772, -0.0025548, 3.3987, 0.25983, 0.032064, 1.1502, 1.0007, 1.4884, 0.57276, 0.47931, 5.7717, 3.3914, 0.87174, 0.010883, 6.6702, 0.92442, 0.0096327, 6.2671, 1.371, 0.053297, 0.017761, 0.00044713, 0.037841, 0.0056538, 0.0057043, 0.54827, 0.46995, 0.0044125, 1.4145e-05, 1.1506, 0.074953, 1.3725e-05, 0.76024, 0.11408, 4.1662e-05, 0.18634, 0.88156, 0.4771, 0.22201, 0.12411, 2.177, -0.11736, 0.47655, -0.0064714, 0.76613, -0.41109, -0.0059358, 1.6312, -0.38138, 0.022155, 1.6756, 1.0503, 1.8597, 0.67615, 0.58605, 6.9306, 4.645, 1.0484, 0.015865, 9.0455, 1.3593, 0.013014, 8.0346, 2.0122, 0.063206, 0.20493, 0.0026314, 0.17663, 0.019058, 0.019718, 2.088, 2.0957, 0.030217, 4.6103e-05, 6.3341, 0.28961, 3.318e-05, 3.7888, 0.52938, 0.00015572
110, 3.75, 0.72522, 0.11557, 0.35142, 0.99099, 0.57282, 1.1724, 0.92333, 1.9126, 0.24361, 0.58794, 1.2371, 0.43781, 0.46108, 0.0002, 7.1984, 1.7411, 0.00223, 6.7136, 0.38182, 0.06873, 1.6829, 0.9589, 1.7722, 0.24088, 0.44325, 1.3821, 1.1759, 0.78984, 0.0053455, 7.1616, 0.64587, -0.00016557, 3.684, 0.3172, 0.054482, 1.3832, 0.89869, 1.3556, 0.041035, 0.21289, -0.74922, -0.17195, 0.66088, -0.0031979, 4.8046, 0.018808, -0.01758, 1.5741, -0.42546, 0.037936, 1.9827, 1.0191, 2.1887, 0.44073, 0.67361, 3.5135, 2.5237, 0.91881, 0.013889, 9.5187, 1.2729, 0.017249, 5.794, 1.0599, 0.071028, 0.033213, 0.0013401, 0.064133, 0.014762, 0.019614, 1.679, 0.67147, 0.0061474, 2.6978e-05, 2.0534, 0.14533, 0.00011209, 1.6455, 0.20386, 0.00010119, 0.91075, 0.86126, 1.0312, -0.035169, 0.14162, -1.5689, -1.3171, 0.49583, -0.007282, 2.7367, -0.34103, -0.019031, 0.12795, -0.97707, 0.03035, 2.4551, 1.0566, 2.5131, 0.51694, 0.74488, 4.3331, 3.6689, 1.0839, 0.017973, 11.587, 1.6328, 0.0187, 7.2401, 1.6115, 0.078614, 0.22038, 0.0035244, 0.20292, 0.028166, 0.033628, 3.2187, 2.2972, 0.031952, 5.8935e-05, 7.2369, 0.35999, 0.00013154, 4.674, 0.61915, 0.00021525
