Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
95, 4.6981, 0.15862, 0.04387, 0.1029, 0.84667, 0.3102, 0.79241, 1.0622, 0.55011, 0.45916, 0.3469, 1.3454, 1.1421, 0.89835, 0.02138, 6.0631, 0.12965, 0.02151, 9.4721, 1.0125, 0.05454, 1.1013, 1.0178, 1.0074, 0.3697, 0.38331, 1.125, 1.3978, 0.83198, 0.0029085, 4.2164, 0.91524, 0.0098348, 7.3969, 1.0497, 0.052842, 0.96419, 0.99772, 0.76233, 0.3005, 0.28462, 0.3271, 0.46801, 0.72893, -0.0021645, 2.6875, 0.55909, 0.0045597, 6.0865, 1.049, 0.044592, 1.2384, 1.0379, 1.2525, 0.4389, 0.482, 1.923, 2.3276, 0.93502, 0.0079815, 5.7452, 1.2714, 0.01511, 8.7073, 1.0504, 0.061093, 0.0069467, 0.00014931, 0.0222, 0.0017701, 0.0036, 0.23533, 0.31953, 0.0039249, 9.5121e-06, 0.86396, 0.046882, 1.0285e-05, 0.63466, 1.7864e-07, 2.5159e-05, 0.37326, 0.93114, 0.31069, 0.14597, 0.17524, -1.4256, -0.97801, 0.5742, -0.010376, 0.41173, 0.084852, -0.00030112, 4.2453, -0.26864, 0.033687, 1.8293, 1.1045, 1.7041, 0.59343, 0.59138, 3.6757, 3.7736, 1.0898, 0.016194, 8.021, 1.7456, 0.019971, 10.549, 2.3681, 0.071998, 0.1959, 0.002777, 0.17942, 0.018501, 0.016001, 2.4047, 2.0863, 0.02456, 6.5234e-05, 5.3502, 0.25486, 3.7972e-05, 3.6713, 0.64242, 0.00013562
96, 4, 0.18588, 0.02711, 0.06024, 1.6537, 0.47104, 0.69657, 1.0595, 1.3399, 0.37582, 0.39301, 0.90748, 0.76832, 0.74257, 0.00045, 5.469, 0.90154, 0.01359, 8.6633, 0.44619, 0.04761, 1.1617, 1.0171, 1.1862, 0.40107, 0.44567, 1.6971, 1.2497, 0.83642, 0.0054391, 4.2367, 0.70076, 0.0041829, 5.019, 1.022, 0.057583, 1.0181, 0.99345, 0.86725, 0.30901, 0.24443, 0.61542, -0.15262, 0.69541, -0.0011461, 2.3534, 0.15059, -0.0057836, 3.3124, 1.0213, 0.044698, 1.3052, 1.0407, 1.5052, 0.49313, 0.64691, 2.7787, 2.652, 0.97743, 0.012024, 6.1199, 1.2509, 0.014149, 6.7257, 1.0227, 0.070467, 0.0076192, 0.0002059, 0.037602, 0.0031327, 0.014968, 0.43243, 0.72682, 0.007349, 1.6028e-05, 1.3109, 0.11187, 3.6714e-05, 1.0766, 1.7864e-07, 6.1358e-05, 0.4324, 0.9295, 0.4602, 0.16924, 0.17354, -0.95608, -1.3477, 0.56126, -0.0084936, 0.27631, -0.2295, -0.0090171, 1.6831, -0.2964, 0.036022, 1.8909, 1.1046, 1.9122, 0.63289, 0.71779, 4.3502, 3.8471, 1.1116, 0.019372, 8.197, 1.631, 0.017383, 8.355, 2.3403, 0.079143, 0.19657, 0.0028336, 0.19482, 0.019864, 0.02737, 2.6018, 2.4935, 0.027984, 7.175e-05, 5.7971, 0.31986, 6.4401e-05, 4.1132, 0.64242, 0.00017182
97, 6.58, 0.15255, 0.05183, 0.41875, 1.0417, 0.27964, 1.2589, 0.91403, 1.7128, 0.13078, 0.40948, 0.81358, 1.995, 0.25709, 0.00968, 1.9398, 0.42969, 0.00027, 1.8152, 2.1744, 0.06344, 1.3102, 1.0186, 1.2681, 0.65485, 0.5057, 1.4844, 0.78404, 0.5947, 0.00417, 4.5171, 0.86191, 0.011107, 3.4079, 1.9969, 0.06922, 1.1583, 0.99374, 0.94775, 0.55516, 0.31226, 0.3476, -0.66038, 0.44407, -0.0026408, 2.7439, 0.36092, -0.0003721, 1.8538, 1.9962, 0.055976, 1.462, 1.0435, 1.5885, 0.75454, 0.69915, 2.6212, 2.2285, 0.74534, 0.010981, 6.2902, 1.3629, 0.022586, 4.9619, 1.9976, 0.082464, 0.0085191, 0.0002292, 0.037936, 0.0036732, 0.013831, 0.47767, 0.77114, 0.008387, 1.7145e-05, 1.1621, 0.09277, 4.8704e-05, 0.89263, 1.7864e-07, 6.4833e-05, 0.57922, 0.93073, 0.54149, 0.41989, 0.2393, -1.1917, -1.8363, 0.31449, -0.0098708, 0.60784, -0.040141, -0.0032693, 0.14739, 0.67851, 0.047442, 2.0411, 1.1066, 1.9948, 0.88981, 0.77211, 4.1605, 3.4044, 0.87492, 0.018211, 8.4263, 1.764, 0.025483, 6.6684, 3.3153, 0.090998, 0.19747, 0.0028569, 0.19515, 0.020404, 0.026232, 2.647, 2.5379, 0.029022, 7.2866e-05, 5.6484, 0.30075, 7.6391e-05, 3.9293, 0.64242, 0.00017529
98, 3, 0.26774, 0.04855, 0.04287, 1.1228, 0.50411, 0.29292, 1.0014, 1.9009, 0.40038, 0.50932, 2.9583, 1.722, 0.99462, 0.00025, 6.1756, 0.82509, 0.00014, 1.2703, 4.3825, 0.08061, 0.95499, 0.99421, 1.3158, 0.34843, 0.44937, 2.1802, 1.6737, 0.76076, 0.0075545, 4.7276, 0.68186, 0.0083854, 4.6621, 0.60446, 0.051429, 0.82874, 0.96979, 0.98748, 0.2483, 0.23654, 1.103, 0.32795, 0.62094, 0.00060779, 2.7859, 0.12106, -0.0034638, 2.9889, 0.60377, 0.037862, 1.0812, 1.0186, 1.6441, 0.44857, 0.66221, 3.2574, 3.0194, 0.90058, 0.014501, 6.6694, 1.2427, 0.020235, 6.3352, 0.60516, 0.064996, 0.0058907, 0.00022042, 0.039837, 0.0037062, 0.016743, 0.42887, 0.66936, 0.0072255, 1.7837e-05, 1.3936, 0.11624, 5.1894e-05, 1.0347, 1.7864e-07, 6.8034e-05, 0.22893, 0.90643, 0.58562, 0.11329, 0.16857, -0.47115, -0.8936, 0.48621, -0.0065527, 0.73915, -0.25473, -0.0062881, 1.3432, -0.71391, 0.029454, 1.681, 1.082, 2.0459, 0.58358, 0.73018, 4.8315, 4.241, 1.0353, 0.021662, 8.7161, 1.6185, 0.023059, 7.981, 1.9228, 0.073404, 0.19485, 0.0028481, 0.19705, 0.020437, 0.029144, 2.5982, 2.4361, 0.027861, 7.3558e-05, 5.8798, 0.32423, 7.9582e-05, 4.0714, 0.64242, 0.00017849
99, 2.1818, 0.28637, 0.16597, 0.59996, 0.86111, 0.46736, 1.2229, 0.91013, 1.6858, 0.51573, 0.20011, 1.2496, 1.2992, 0.71408, 0.00572, 2.2703, 0.86402, 0.00138, 1.2368, 2.5553, 0.03615, 1.2831, 0.97632, 1.3782, 0.52642, 0.29502, 1.4305, 1.0331, 0.57473, 0.0042693, 3.5096, 0.8225, 0.0072155, 2.0452, 1.336, 0.047624, 1.1218, 0.94626, 1.0153, 0.41455, 0.051085, 0.26691, -0.45056, 0.42195, -0.0028007, 0.96344, 0.25427, -0.0058797, -0.12515, 1.3353, 0.033527, 1.4443, 1.0064, 1.7411, 0.63829, 0.53895, 2.5941, 2.5168, 0.7275, 0.011339, 6.0558, 1.3907, 0.020311, 4.2156, 1.3367, 0.061721, 0.0096057, 0.00033379, 0.048667, 0.0046254, 0.021993, 0.50043, 0.81362, 0.0086263, 1.8475e-05, 2.3962, 0.11934, 6.3383e-05, 1.7411, 1.7864e-07, 7.3452e-05, 0.55011, 0.8868, 0.63186, 0.28604, -0.010033, -1.2571, -1.6091, 0.29336, -0.009899, -0.80555, -0.11856, -0.0084815, -1.5501, 0.017599, 0.025318, 2.016, 1.0658, 2.1245, 0.7668, 0.60007, 4.1181, 3.6753, 0.8561, 0.018438, 7.8248, 1.7636, 0.022913, 5.6405, 2.6543, 0.069931, 0.19856, 0.0029615, 0.20588, 0.021357, 0.034394, 2.6698, 2.5803, 0.029262, 7.4197e-05, 6.8825, 0.32733, 9.1071e-05, 4.7777, 0.64242, 0.00018391
100, 1.9912, 0.72035, 0.17202, 0.33339, 0.52493, 0.68114, 1.9058, 0.94259, 1.7271, 0.44618, 0.64172, 0.62552, 0.28503, 0.92724, 9e-05, 7.9959, 1.242, 0.00031, 8.6038, 0.48195, 0.03036, 1.3589, 0.9606, 1.6012, 0.32225, 0.46052, 1.1632, 0.78444, 0.80234, 0.0047635, 8.0622, 0.72506, -0.0022836, 4.2048, 0.021678, 0.045892, 1.1838, 0.92567, 1.2353, 0.19532, 0.21022, -0.0063171, -0.71159, 0.64678, -0.0023081, 5.4288, 0.15597, -0.015639, 1.9917, 0.020983, 0.031787, 1.5341, 0.99552, 1.9671, 0.44917, 0.71082, 2.3327, 2.2805, 0.9579, 0.011835, 10.696, 1.2942, 0.011072, 6.4178, 0.022373, 0.059997, 0.011338, 0.00045074, 0.049487, 0.0059544, 0.023156, 0.50556, 0.82723, 0.0089442, 1.8483e-05, 2.5632, 0.1197, 6.5931e-05, 1.8102, 1.7864e-07, 7.3535e-05, 0.6228, 0.86933, 0.85341, 0.074505, 0.15035, -1.527, -1.8647, 0.51945, -0.0094057, 3.695, -0.21651, -0.018199, 0.58353, -1.2967, 0.023581, 2.0951, 1.0519, 2.3491, 0.56999, 0.77069, 3.8534, 3.4336, 1.0852, 0.018933, 12.429, 1.6666, 0.013631, 7.826, 1.34, 0.068204, 0.20029, 0.0030785, 0.2067, 0.022686, 0.035558, 2.6749, 2.594, 0.02958, 7.4205e-05, 7.0494, 0.32769, 9.3618e-05, 4.8468, 0.64242, 0.00018399
101, 2, 0.062, 0.19719, 0.3497, 0.91146, 0.29321, 1.2213, 1.0953, 0.74592, 0.71968, 0.41801, 0.92691, 1.4921, 0.69262, 0.00031, 0.51538, 0.91246, 0.00492, 2.4094, 1.0774, 0.02778, 0.67873, 1.0114, 1.0464, 0.68145, 0.35483, 1.806, 1.6595, 0.71363, 0.0033487, 3.6549, 0.9884, 0.0082001, 2.371, 1.0355, 0.036863, 0.51148, 0.97906, 0.68419, 0.55607, 0.116, 0.63658, 0.16352, 0.55806, -0.0037246, 1.1368, 0.41932, -0.0049527, 0.29259, 1.0348, 0.02276, 0.84597, 1.0438, 1.4086, 0.80684, 0.59366, 2.9755, 3.1554, 0.8692, 0.010422, 6.173, 1.5575, 0.021353, 4.4494, 1.0362, 0.050965, 0.010338, 0.00038707, 0.048492, 0.0058104, 0.021083, 0.5055, 0.82715, 0.0089453, 1.8492e-05, 2.3436, 0.1197, 6.3942e-05, 1.5966, 1.7864e-07, 7.3508e-05, -0.055575, 0.92111, 0.30038, 0.4345, 0.053846, -0.8841, -0.98964, 0.43073, -0.010821, -0.64379, 0.046832, -0.0075449, -1.1696, -0.28285, 0.014553, 1.413, 1.1017, 1.7924, 0.92841, 0.65582, 4.4962, 4.3086, 0.99652, 0.017519, 7.9535, 1.93, 0.023945, 5.9115, 2.3539, 0.059172, 0.19929, 0.0030148, 0.20571, 0.022542, 0.033484, 2.6748, 2.5939, 0.029581, 7.4214e-05, 6.8299, 0.32768, 9.1629e-05, 4.6332, 0.64242, 0.00018397
102, 3, 0.19901, 0.07594, 0.1, 1.5278, 0.42467, 0.8976, 0.92972, 1.5365, 0.47477, 0.57106, 1.6641, 0.47995, 0.93445, 0.00994, 7.8101, 1.7067, 0.00163, 9.5735, 0.30436, 0.03665, 0.87871, 1.002, 1.2276, 0.40404, 0.49933, 1.8946, 1.3641, 0.82835, 0.0054114, 5.2173, 1.2635, 0.0012383, 5.1961, 0.78939, 0.05216, 0.7599, 0.98023, 0.9921, 0.33346, 0.39505, 1.0704, 0.37451, 0.71397, -0.00010479, 3.8806, 0.84809, -0.0050626, 3.963, 0.7887, 0.043632, 0.99753, 1.0237, 1.4631, 0.47462, 0.6036, 2.7187, 2.3537, 0.94273, 0.010928, 6.554, 1.6789, 0.0075392, 6.4292, 0.79009, 0.060688, 0.0052176, 0.00017496, 0.0205, 0.0018411, 0.0040189, 0.25108, 0.36196, 0.0048353, 1.1247e-05, 0.66043, 0.063778, 1.4674e-05, 0.56201, 1.7864e-07, 2.6879e-05, 0.15391, 0.91491, 0.53419, 0.17988, 0.28855, -0.66446, -1.0357, 0.56584, -0.0080491, 1.4857, 0.40601, -0.0094673, 2.0758, -0.52898, 0.032884, 1.6035, 1.0891, 1.921, 0.6282, 0.7101, 4.4536, 3.7639, 1.0909, 0.018872, 8.9488, 2.121, 0.011944, 8.3164, 2.1078, 0.071436, 0.19417, 0.0028027, 0.17772, 0.018572, 0.01642, 2.4204, 2.1287, 0.025471, 6.6968e-05, 5.1467, 0.27176, 4.2361e-05, 3.5986, 0.64242, 0.00013734
103, 3.0049, 0.16297, 0.06867, 0.10201, 1.3544, 0.43383, 0.13469, 0.98208, 1.4059, 0.54494, 0.6159, 4.0133, 1.9444, 0.73672, 0.00045, 2.1846, 0.58094, 0.00071, 2.5005, 1.3171, 0.03739, 0.85531, 1.0079, 1.1693, 0.43975, 0.52237, 2.1525, 1.215, 0.80067, 0.0063365, 5.2904, 1.034, 0.0053595, 5.9711, 0.8653, 0.044692, 0.73452, 0.98792, 0.905, 0.37003, 0.40192, 1.2812, 0.098826, 0.68602, 2.178e-05, 3.6213, 0.539, -0.003035, 4.499, 0.8646, 0.032922, 0.97609, 1.0279, 1.4336, 0.50946, 0.64281, 3.0239, 2.3311, 0.91531, 0.012651, 6.9594, 1.5289, 0.013754, 7.4432, 0.866, 0.056463, 0.0053922, 0.00014795, 0.025823, 0.0017963, 0.0053621, 0.28062, 0.46046, 0.0048576, 1.4738e-05, 1.0297, 0.090547, 2.6046e-05, 0.80098, 1.7864e-07, 5.1208e-05, 0.13018, 0.92127, 0.4656, 0.21586, 0.30314, -0.42205, -1.2398, 0.53804, -0.0074705, 1.4273, 0.13524, -0.0066978, 2.7489, -0.45307, 0.023778, 1.5804, 1.0946, 1.873, 0.66364, 0.74159, 4.7271, 3.6697, 1.0633, 0.020143, 9.1535, 1.9327, 0.017417, 9.1933, 2.1837, 0.065606, 0.19435, 0.0027757, 0.18304, 0.018528, 0.017764, 2.45, 2.2272, 0.025493, 7.046e-05, 5.5159, 0.29853, 5.3733e-05, 3.8376, 0.64242, 0.00016167
104, 6.58, 0.15255, 0.07488, 0.41875, 0.73746, 0.21669, 1.2772, 0.97707, 1.8453, 0.68567, 0.62979, 1.6501, 0.77907, 0.94812, 0.00012, 4.9612, 1.2347, 0.00033, 1.505, 3.5975, 0.08455, 1.2697, 1.0083, 1.2425, 0.61944, 0.53294, 1.2515, 0.73501, 0.61353, 0.0040875, 4.3838, 0.74481, 0.0054634, 3.5615, 1.8798, 0.065971, 1.1194, 0.98337, 0.94108, 0.51966, 0.3475, 0.27031, -0.58403, 0.48782, -0.002635, 2.689, 0.22256, -0.0038966, 2.038, 1.8791, 0.053155, 1.42, 1.0332, 1.544, 0.71922, 0.71839, 2.2327, 2.0541, 0.73923, 0.01081, 6.0786, 1.2671, 0.014823, 5.0849, 1.8805, 0.078787, 0.0083495, 0.00022934, 0.033591, 0.0036799, 0.012711, 0.35585, 0.64308, 0.0058401, 1.6703e-05, 1.0616, 0.10081, 3.2382e-05, 0.85782, 1.7864e-07, 6.0705e-05, 0.5391, 0.92036, 0.52405, 0.38444, 0.27228, -1.3623, -1.8184, 0.34589, -0.0099107, 0.50956, -0.16922, -0.0072849, 0.31546, 0.5614, 0.044451, 2.0004, 1.0962, 1.961, 0.85444, 0.7936, 3.8653, 3.2884, 0.88117, 0.018086, 8.2581, 1.6588, 0.018212, 6.8075, 3.1981, 0.087491, 0.1973, 0.002857, 0.19081, 0.020411, 0.025113, 2.5252, 2.4098, 0.026476, 7.2425e-05, 5.5479, 0.30879, 6.0069e-05, 3.8945, 0.64242, 0.00017116
105, 4, 0.18588, 0.05414, 0.12047, 0.82812, 0.33729, 1.6389, 1.0183, 0.60394, 0.42476, 0.43377, 1.0974, 0.57956, 0.65953, 0.00362, 4.4607, 1.8966, 0.01274, 5.3743, 0.36212, 0.04084, 1.2147, 1.0069, 1.2719, 0.35375, 0.40732, 1.0156, 1.3206, 0.77331, 0.0063235, 5.0423, 0.76446, 0.005634, 5.6913, 0.92441, 0.054191, 1.0755, 0.98468, 0.95124, 0.26914, 0.16681, -0.033583, 0.03747, 0.62703, -6.6275e-05, 3.0336, 0.24218, -0.0068078, 3.8178, 0.92372, 0.042042, 1.354, 1.0291, 1.5926, 0.43836, 0.64784, 2.0648, 2.6037, 0.91958, 0.012713, 7.0509, 1.2867, 0.018076, 7.5649, 0.92511, 0.066341, 0.0071662, 0.00018222, 0.038011, 0.002646, 0.021381, 0.40688, 0.60851, 0.0079084, 1.5091e-05, 1.4913, 0.10082, 5.7215e-05, 1.2974, 1.7864e-07, 5.4558e-05, 0.48631, 0.9197, 0.54515, 0.12478, 0.105, -1.6245, -1.2144, 0.49541, -0.007518, 1.0208, -0.14959, -0.0095221, 2.267, -0.39396, 0.033062, 1.9432, 1.0941, 1.9987, 0.58272, 0.70965, 3.6557, 3.8556, 1.0512, 0.020165, 9.0638, 1.6785, 0.02079, 9.1156, 2.2428, 0.075321, 0.19612, 0.0028099, 0.19523, 0.019377, 0.033782, 2.5762, 2.3752, 0.028544, 7.0812e-05, 5.9775, 0.3088, 8.4903e-05, 4.334, 0.64242, 0.00016502
106, 4.4984, 0.31474, 0.0649, 0.09439, 0.79167, 0.35916, 0.68095, 0.98915, 1.8581, 0.40456, 0.42977, 0.92153, 0.84581, 0.73281, 0.00015, 4.8815, 0.01327, 0.00139, 4.8323, 0.71664, 0.03597, 1.2327, 0.98862, 1.5585, 0.29119, 0.56019, 0.89523, 2.1434, 0.79863, 0.012284, 3.9561, 0.46096, 0.0083717, 4.7593, 0.692, 0.064225, 1.0953, 0.9645, 1.2565, 0.22249, 0.39966, -0.076999, 1.0705, 0.68209, 0.0064874, 2.221, -0.001666, -0.00073375, 3.0991, 0.69131, 0.053561, 1.3702, 1.0127, 1.8604, 0.35989, 0.72071, 1.8675, 3.2164, 0.91516, 0.01808, 5.6912, 0.92358, 0.017477, 6.4195, 0.6927, 0.074888, 0.0069808, 0.00021494, 0.033699, 0.0017444, 0.0095237, 0.34937, 0.42553, 0.0050196, 1.2418e-05, 1.1127, 0.079105, 3.0644e-05, 1.0187, 1.7864e-07, 4.2027e-05, 0.50464, 0.90092, 0.83976, 0.067615, 0.31663, -1.7152, -0.29198, 0.53517, -0.001294, 0.064044, -0.42036, -0.0041909, 1.4469, -0.62637, 0.043913, 1.9608, 1.0763, 2.2772, 0.51477, 0.80374, 3.5057, 4.5789, 1.0621, 0.025862, 7.8482, 1.3423, 0.020934, 8.0717, 2.0104, 0.084536, 0.19594, 0.0028426, 0.19092, 0.018476, 0.021925, 2.5187, 2.1923, 0.025655, 6.814e-05, 5.5989, 0.28709, 5.8331e-05, 4.0554, 0.64242, 0.00015249
107, 6.58, 0.15255, 0.07854, 0.20938, 1.1111, 0.17345, 1.1198, 0.94393, 1.8835, 0.37668, 0.55987, 0.40348, 0.93577, 0.84934, 0.00136, 1.2018, 1.6682, 0.00085, 3.4862, 1.9556, 0.05496, 1.0998, 1.0238, 1.1862, 0.54029, 0.51389, 1.5096, 0.95418, 0.78836, 0.0032147, 4.9394, 0.86154, 0.0052208, 4.1895, 1.4415, 0.063225, 0.94674, 1.0002, 0.88034, 0.41847, 0.30878, 0.54149, -0.42271, 0.66246, -0.0037783, 2.7132, 0.33821, -0.0045554, 2.2861, 1.4408, 0.049716, 1.253, 1.0473, 1.492, 0.66211, 0.719, 2.4776, 2.3311, 0.91425, 0.010208, 7.1656, 1.3849, 0.014997, 6.093, 1.4422, 0.076734, 0.0086647, 0.00020496, 0.034574, 0.0054849, 0.015549, 0.34638, 0.70072, 0.0058582, 1.8075e-05, 1.8318, 0.10123, 3.5325e-05, 1.3391, 1.7864e-07, 6.745e-05, 0.36864, 0.93624, 0.46584, 0.29513, 0.23889, -1.0994, -1.6296, 0.52063, -0.010915, 0.80495, -0.053108, -0.0078362, 0.74877, 0.12316, 0.041286, 1.8311, 1.1113, 1.9065, 0.78546, 0.78889, 4.1185, 3.5379, 1.0561, 0.017345, 9.0739, 1.7762, 0.018278, 7.6303, 2.7599, 0.085165, 0.19762, 0.0028327, 0.19179, 0.022216, 0.027951, 2.5157, 2.4674, 0.026494, 7.3796e-05, 6.318, 0.30921, 6.3013e-05, 4.3758, 0.64242, 0.00017791
108, 2.25, 0.30385, 0.0606, 0.15791, 2.0159, 0.83622, 0.65541, 0.91446, 1.1502, 0.42711, 0.34616, 6.6348, 4.9193, 0.74512, 0.0044, 3.3927, 0.30954, 0.00228, 5.0106, 0.83014, 0.04891, 0.87955, 0.98814, 1.405, 0.4078, 0.32562, 3.4378, 3.5711, 0.79314, 0.0084052, 4.0732, 0.65624, 0.0040438, 3.6444, 0.94949, 0.034505, 0.73613, 0.96456, 1.1195, 0.29938, 0.18083, 2.4687, 2.385, 0.67381, 0.0023209, 2.1926, 0.2151, -0.0029399, 2.1392, 0.94879, 0.023814, 1.023, 1.0117, 1.6906, 0.51622, 0.47041, 4.407, 4.7572, 0.91248, 0.01449, 5.9538, 1.0974, 0.011027, 5.1497, 0.95018, 0.045196, 0.0076027, 0.00020549, 0.030147, 0.0043449, 0.0077486, 0.34716, 0.51997, 0.0052636, 1.3683e-05, 1.3072, 0.071928, 1.8027e-05, 0.83747, 1.7864e-07, 4.2244e-05, 0.15031, 0.90059, 0.69307, 0.16901, 0.092135, 0.82852, 1.0837, 0.52843, -0.0052979, 0.11411, -0.214, -0.0070774, 0.40691, -0.36888, 0.014179, 1.6088, 1.0757, 2.117, 0.64659, 0.55911, 6.0471, 6.0584, 1.0579, 0.022108, 8.0323, 1.5265, 0.015165, 6.882, 2.2679, 0.054831, 0.19656, 0.0028332, 0.18736, 0.021076, 0.02015, 2.5165, 2.2867, 0.025899, 6.9404e-05, 5.7934, 0.27991, 4.5714e-05, 3.8741, 0.64242, 0.0001527
109, 3, 0.19901, 0.07594, 0.1, 1.5278, 0.42467, 0.22104, 0.91358, 1.6178, 0.327, 0.45006, 1.2799, 1.4426, 0.96024, 0.01263, 9.4869, 1.9251, 0.0022, 6.3656, 0.51142, 0.06155, 0.8974, 1.0031, 1.217, 0.4203, 0.53854, 1.939, 1.1669, 0.82231, 0.0048685, 4.9704, 1.1965, 0.00093619, 5.7898, 0.78939, 0.046101, 0.77858, 0.98131, 0.9815, 0.34973, 0.43426, 1.1148, 0.17727, 0.70793, -0.00064773, 3.6337, 0.78113, -0.0053647, 4.5567, 0.7887, 0.037573, 1.0162, 1.0248, 1.4525, 0.49088, 0.64282, 2.7632, 2.1565, 0.93668, 0.010385, 6.3072, 1.6119, 0.0072371, 7.0229, 0.79009, 0.054629, 0.0052176, 0.00017496, 0.0205, 0.0018411, 0.0040189, 0.25108, 0.36196, 0.0048353, 1.1247e-05, 0.66043, 0.063778, 1.4674e-05, 0.56201, 1.7864e-07, 2.6879e-05, 0.17259, 0.91599, 0.5236, 0.19614, 0.32777, -0.62, -1.233, 0.5598, -0.008592, 1.2389, 0.33905, -0.0097694, 2.6695, -0.52898, 0.026825, 1.6222, 1.0901, 1.9104, 0.64446, 0.74932, 4.498, 3.5667, 1.0848, 0.018329, 8.702, 2.054, 0.011642, 8.9101, 2.1078, 0.065377, 0.19417, 0.0028027, 0.17772, 0.018572, 0.01642, 2.4204, 2.1287, 0.025471, 6.6968e-05, 5.1467, 0.27176, 4.2361e-05, 3.5986, 0.64242, 0.00013734
110, 4.6981, 0.15408, 0.04401, 0, 0.89123, 0.21726, 1.105, 1.0815, 0.89482, 0.42757, 0.57606, 1.1113, 0.60446, 0.94667, 0.00015, 8.3986, 0.47392, 0.0025, 6.3764, 0.2292, 0.0583, 1.0903, 1.018, 1.061, 0.35435, 0.36696, 0.89356, 1.0825, 0.89346, 0.0054551, 5.6608, 0.70242, 0.0034473, 6.377, 0.78472, 0.053724, 0.94628, 0.99589, 0.80685, 0.26418, 0.2307, 0.066333, -0.031507, 0.77235, -0.00036359, 3.8872, 0.2476, -0.0049652, 4.8655, 0.78402, 0.042765, 1.2344, 1.04, 1.3151, 0.44451, 0.50321, 1.7208, 2.1966, 1.0146, 0.011274, 7.4345, 1.1572, 0.01186, 7.8885, 0.78541, 0.064683, 0.00767, 0.00018012, 0.023866, 0.0030051, 0.0068619, 0.25293, 0.45872, 0.0054213, 1.2514e-05, 1.1628, 0.076456, 2.6157e-05, 0.8444, 1.7864e-07, 4.439e-05, 0.36096, 0.9308, 0.36101, 0.12327, 0.13866, -1.6664, -1.3712, 0.62794, -0.0081322, 1.7514, -0.17483, -0.0086225, 3.1366, -0.53366, 0.033255, 1.8197, 1.1051, 1.7609, 0.58543, 0.59525, 3.4536, 3.5363, 1.159, 0.019042, 9.5703, 1.5797, 0.015517, 9.6174, 2.1031, 0.074192, 0.19663, 0.0028078, 0.18108, 0.019736, 0.019263, 2.4223, 2.2254, 0.026057, 6.8235e-05, 5.649, 0.28444, 5.3845e-05, 3.881, 0.64242, 0.00015485
