Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
91, 3, 0.19839, 0.09253, 0.29999, 1.25, 0.46631, 0.91298, 0.99747, 1.429, 0.46589, 0.33976, 0.11565, 1.2037, 0.99874, 0.00307, 0.88585, 1.8769, 0.00231, 3.9451, 0.63878, 0.03972, 0.91494, 1.0139, 1.1712, 0.67071, 0.51018, 1.7649, 1.212, 0.74559, 0.0063301, 2.9909, 0.84966, 0.010858, 4.7469, 1.0723, 0.04716, 0.71351, 0.97642, 0.69741, 0.51435, 0.33855, 1.7583, -0.12547, 0.644, 3.4451e-05, 1.2342, 0.26926, -0.00046453, 2.3879, 1.0709, 0.030685, 1.1164, 1.0513, 1.645, 0.82707, 0.68181, 1.7714, 2.5495, 0.84718, 0.012626, 4.7477, 1.4301, 0.022181, 7.1059, 1.0738, 0.063635, 0.014998, 0.0005184, 0.082971, 0.0090363, 0.010887, 1.5825e-05, 0.66121, 0.0038146, 1.465e-05, 1.1407, 0.12451, 4.7388e-05, 2.0568, 7.6292e-07, 0.00010032, 0.16219, 0.91913, 0.48925, 0.42216, 0.25784, -1.3008, -1.4764, 0.46907, -0.0085359, -1.2037, -0.043853, -0.0031629, 1.2847, -0.087718, 0.023038, 1.6677, 1.1086, 1.8532, 0.91925, 0.76252, 4.8305, 3.9004, 1.0221, 0.021196, 7.1856, 1.7432, 0.02488, 8.2091, 2.2324, 0.071282, 0.20943, 0.0033176, 0.1719, 0.022832, 0.023535, 3.4737, 2.6713, 0.028261, 8.1684e-05, 6.5033, 0.29509, 7.2665e-05, 4.4304, 0.4974, 0.00021506
92, 4.56, 0.08105, 0.08646, 0.3, 1.0417, 0.27718, 1.1226, 1.0057, 1.3549, 0.72541, 0.81134, 1.2129, 1.1694, 0.83202, 0.00477, 2.1555, 0.56328, 0.01399, 9.6799, 0.75003, 0.04299, 1.2532, 1.0168, 1.2147, 0.57608, 0.50197, 1.5203, 1.1728, 0.70618, 0.0066583, 2.8616, 0.62214, 0.022447, 6.38, 1.335, 0.055668, 1.0323, 0.98146, 0.84857, 0.44783, 0.37245, 1.5137, -0.019821, 0.60224, 0.00079659, 1.1523, 0.21583, 0.015606, 4.8054, 1.3335, 0.043418, 1.4741, 1.0521, 1.5807, 0.70432, 0.63149, 1.5268, 2.3654, 0.81011, 0.01252, 4.5709, 1.0285, 0.029289, 7.9547, 1.3364, 0.067919, 0.018038, 0.00046092, 0.049535, 0.0060789, 0.0062002, 1.5825e-05, 0.52569, 0.0039928, 1.27e-05, 1.0799, 0.061021, 1.73e-05, 0.91645, 7.6293e-07, 5.547e-05, 0.49497, 0.92285, 0.6026, 0.34419, 0.27615, -1.5454, -1.4465, 0.42879, -0.0080292, -1.3134, -0.16944, 0.011715, 3.3965, 0.1749, 0.034209, 2.0114, 1.1107, 1.8267, 0.80796, 0.72779, 4.5859, 3.7921, 0.98356, 0.021346, 7.0365, 1.4137, 0.03318, 9.3635, 2.495, 0.077128, 0.21247, 0.0032601, 0.13846, 0.019875, 0.018848, 3.4737, 2.5358, 0.028439, 7.9734e-05, 6.4424, 0.2316, 4.2577e-05, 3.29, 0.4974, 0.00017021
93, 6.2215, 0.12155, 0.01628, 0.09479, 2.0833, 0.31572, 1.9871, 0.958, 1.7262, 0.37289, 0.5704, 0.66887, 0.45233, 0.68311, 1e-05, 9.065, 0.79542, 0.00212, 1.375, 1.7917, 0.08933, 1.2292, 1.0448, 1.297, 0.40802, 0.53804, 1.7845, 1.1785, 0.75671, 0.0043341, 4.1418, 0.42462, 0.0082647, 3.3422, 1.3423, 0.072688, 0.9854, 1.0063, 0.80846, 0.24823, 0.3827, 1.778, -0.14133, 0.64839, -0.0021838, 2.2872, -0.084335, -0.0026583, 1.378, 1.3408, 0.058575, 1.4729, 1.0833, 1.7855, 0.56781, 0.69338, 1.7911, 2.4983, 0.86503, 0.010852, 5.9964, 0.93357, 0.019188, 5.3063, 1.3437, 0.0868, 0.021963, 0.00054746, 0.088205, 0.0094374, 0.0089192, 1.5825e-05, 0.64385, 0.004337, 1.5702e-05, 1.2713, 0.095741, 4.4099e-05, 1.4259, 7.6293e-07, 7.3612e-05, 0.464, 0.94965, 0.6047, 0.1573, 0.29648, -1.2811, -1.5011, 0.47765, -0.010627, -0.094759, -0.42423, -0.0054357, 0.13596, 0.18222, 0.050113, 1.9943, 1.14, 1.9892, 0.65873, 0.7796, 4.8502, 3.8581, 1.0358, 0.019296, 8.3783, 1.2735, 0.021965, 6.5484, 2.5023, 0.095262, 0.2164, 0.0033467, 0.17713, 0.023233, 0.021567, 3.4737, 2.654, 0.028783, 8.2736e-05, 6.6339, 0.26632, 6.9376e-05, 3.7995, 0.4974, 0.00018835
94, 4, 0.31953, 0.09037, 0.61304, 1.25, 0.37617, 1.7054, 0.98478, 1.0337, 0.39835, 0.48384, 0.99153, 1.1387, 0.52236, 0.00254, 8.6989, 0.10625, 0.00588, 1.3954, 1.5152, 0.07813, 1.632, 0.99208, 1.6119, 0.36983, 0.42682, 1.4024, 1.4899, 0.56963, 0.0048741, 4.7414, 0.74263, 0.0036634, 1.9172, 1.4912, 0.06506, 1.3899, 0.94987, 1.0457, 0.18887, 0.19763, 1.3959, 0.06618, 0.45033, -0.0023187, 2.7883, 0.12313, -0.011009, -0.5187, 1.4897, 0.047599, 1.874, 1.0343, 2.1781, 0.55079, 0.65601, 1.4089, 2.9136, 0.68893, 0.012067, 6.6945, 1.3621, 0.018336, 4.3532, 1.4926, 0.082521, 0.021654, 0.00065852, 0.1185, 0.012103, 0.019415, 1.5825e-05, 0.7492, 0.0052602, 1.9122e-05, 1.41, 0.14185, 7.9572e-05, 2.1932, 7.6293e-07, 0.00011269, 0.86736, 0.89536, 0.86278, 0.10512, 0.13229, -1.6632, -1.2424, 0.28613, -0.010394, 0.4608, -0.17677, -0.013179, -1.5978, 0.33111, 0.040254, 2.3966, 1.0888, 2.361, 0.63454, 0.72135, 4.468, 4.2222, 0.85313, 0.020142, 9.022, 1.662, 0.020506, 5.4323, 2.6512, 0.089866, 0.21609, 0.0034577, 0.20742, 0.025899, 0.032062, 3.4737, 2.7593, 0.029707, 8.6156e-05, 6.7725, 0.31243, 0.00010485, 4.5668, 0.4974, 0.00022743
95, 4.6981, 0.15862, 0.04387, 0.1029, 0.84667, 0.3102, 0.79241, 1.0622, 0.55011, 0.45916, 0.3469, 1.3454, 1.1421, 0.89835, 0.02138, 6.0631, 0.12965, 0.02151, 9.4721, 1.0125, 0.05454, 1.1572, 1.0189, 0.73496, 0.38458, 0.3696, 1.5064, 1.2498, 0.7321, 0.0036486, 4.343, 0.95176, 0.011744, 7.8067, 0.89705, 0.051844, 0.94079, 0.98954, 0.43832, 0.29911, 0.26273, 1.4999, 0.24093, 0.64475, -0.0011608, 2.8993, 0.59443, 0.0060923, 6.4155, 0.89561, 0.042013, 1.3737, 1.0483, 1.0316, 0.47005, 0.47647, 1.513, 2.2588, 0.81945, 0.0084579, 5.7866, 1.3091, 0.017396, 9.1979, 0.89849, 0.061675, 0.017316, 0.00031893, 0.032525, 0.0027001, 0.0042214, 1.5825e-05, 0.37623, 0.0028203, 8.5491e-06, 0.7703, 0.047194, 1.1807e-05, 0.71532, 7.6292e-07, 3.5722e-05, 0.40033, 0.92707, 0.16174, 0.17332, 0.15597, -1.5592, -1.2911, 0.46049, -0.010652, 0.26954, 0.18417, 0.0017277, 4.9158, -0.263, 0.031668, 1.9141, 1.1108, 1.3082, 0.59584, 0.58324, 4.5721, 3.7908, 1.0037, 0.017949, 8.4164, 1.7193, 0.021761, 10.698, 2.0571, 0.072021, 0.21175, 0.0031181, 0.12145, 0.016496, 0.016869, 3.4737, 2.3864, 0.027267, 7.5583e-05, 6.1329, 0.21777, 3.7083e-05, 3.0889, 0.4974, 0.00015046
96, 4, 0.18588, 0.02711, 0.06024, 1.6537, 0.47104, 0.69657, 1.0595, 1.3399, 0.37582, 0.39301, 0.90748, 0.76832, 0.74257, 0.00045, 5.469, 0.90154, 0.01359, 8.6633, 0.44619, 0.04761, 1.1556, 1.013, 1.226, 0.41129, 0.50372, 1.8455, 1.2336, 0.80838, 0.0047561, 5.6892, 0.67073, 0.0031689, 5.2738, 0.89793, 0.055412, 0.92748, 0.97692, 0.75807, 0.26888, 0.34346, 1.839, -0.090424, 0.71492, -0.0013154, 4.0356, 0.073191, -0.0080406, 2.9739, 0.8965, 0.041292, 1.3836, 1.0491, 1.6939, 0.5537, 0.66398, 1.852, 2.5576, 0.90185, 0.010827, 7.3429, 1.2683, 0.014378, 7.5738, 0.89937, 0.069532, 0.019225, 0.00048169, 0.080925, 0.0074959, 0.0094924, 1.5825e-05, 0.64795, 0.0032289, 1.3625e-05, 1.0107, 0.13197, 4.6443e-05, 1.9552, 7.6292e-07, 7.3692e-05, 0.39524, 0.9188, 0.5481, 0.17128, 0.25897, -1.2201, -1.4481, 0.53475, -0.010016, 1.5368, -0.23401, -0.010761, 1.8516, -0.26212, 0.032833, 1.9159, 1.1072, 1.9039, 0.6513, 0.74847, 4.9112, 3.9153, 1.082, 0.019528, 9.8417, 1.5755, 0.017099, 8.6961, 2.058, 0.077991, 0.21366, 0.0032809, 0.16985, 0.021292, 0.02214, 3.4737, 2.6581, 0.027675, 8.0658e-05, 6.3733, 0.30255, 7.172e-05, 4.3288, 0.4974, 0.00018843
97, 6.58, 0.15255, 0.05183, 0.41875, 1.0417, 0.27964, 1.2589, 0.91403, 1.7128, 0.13078, 0.40948, 0.81358, 1.995, 0.25709, 0.00968, 1.9398, 0.42969, 0.00027, 1.8152, 2.1744, 0.06344, 1.3965, 1.0095, 1.5355, 0.5763, 0.43347, 1.6664, 1.2865, 0.66638, 0.0040573, 4.5851, 0.85473, 0.0062113, 2.8178, 1.7628, 0.075226, 1.1505, 0.97843, 1.1323, 0.4244, 0.30533, 1.6598, -0.097943, 0.57678, -0.0010475, 3.0098, 0.32279, -0.0062627, 0.40693, 1.7614, 0.063577, 1.6425, 1.0407, 1.9388, 0.7282, 0.56162, 1.6729, 2.6709, 0.75598, 0.0091621, 6.1605, 1.3867, 0.018685, 5.2286, 1.7642, 0.086876, 0.022369, 0.00035796, 0.060096, 0.0085278, 0.0060697, 1.5825e-05, 0.70841, 0.0029673, 9.6318e-06, 0.91727, 0.10459, 5.7511e-05, 2.1482, 7.6292e-07, 5.016e-05, 0.63059, 0.91712, 0.90056, 0.33054, 0.20844, -1.3993, -1.4256, 0.39405, -0.010345, 0.46317, -0.0080965, -0.0087549, -0.67995, 0.60275, 0.054104, 2.1623, 1.102, 2.1705, 0.82206, 0.65851, 4.732, 3.9985, 0.93872, 0.018459, 8.7071, 1.7176, 0.021177, 6.3155, 2.9229, 0.096349, 0.2168, 0.0031572, 0.14902, 0.022324, 0.018718, 3.4737, 2.7185, 0.027414, 7.6666e-05, 6.2798, 0.27517, 8.2788e-05, 4.5218, 0.4974, 0.0001649
98, 3, 0.26774, 0.04855, 0.04287, 1.1228, 0.50411, 0.29292, 1.0014, 1.9009, 0.40038, 0.50932, 2.9583, 1.722, 0.99462, 0.00025, 6.1756, 0.82509, 0.00014, 1.2703, 4.3825, 0.08061, 0.88014, 1.0161, 1.5518, 0.33506, 0.42971, 1.7728, 1.9008, 0.8074, 0.0071155, 5.8588, 0.61147, 0.011249, 5.3787, 0.53322, 0.053531, 0.68052, 0.97987, 1.0954, 0.15825, 0.26688, 1.7663, 0.61424, 0.7086, 0.0010393, 4.0892, 0.020771, -0.0027145, 3.0446, 0.53179, 0.037221, 1.0798, 1.0524, 2.0082, 0.51188, 0.59254, 1.7794, 3.1873, 0.90619, 0.013192, 7.6284, 1.2022, 0.025213, 7.7128, 0.53466, 0.069841, 0.014729, 0.00048638, 0.076991, 0.011556, 0.0097995, 1.5825e-05, 0.61175, 0.0036074, 1.3646e-05, 1.1574, 0.12897, 7.2067e-05, 2.0137, 7.6292e-07, 9.8321e-05, 0.12788, 0.92187, 0.8818, 0.073166, 0.18327, -1.2928, -0.76263, 0.5319, -0.0076589, 1.6587, -0.28877, -0.0049795, 1.9334, -0.62683, 0.029522, 1.6324, 1.1104, 2.2218, 0.59696, 0.67615, 4.8385, 4.5641, 1.0829, 0.02189, 10.059, 1.5117, 0.027478, 8.824, 1.6933, 0.077541, 0.20916, 0.0032856, 0.16591, 0.025352, 0.022447, 3.4737, 2.6219, 0.028054, 8.068e-05, 6.52, 0.29955, 9.7344e-05, 4.3873, 0.4974, 0.00021306
99, 2.1818, 0.28637, 0.16597, 0.59996, 0.86111, 0.46736, 1.2229, 0.91013, 1.6858, 0.51573, 0.20011, 1.2496, 1.2992, 0.71408, 0.00572, 2.2703, 0.86402, 0.00138, 1.2368, 2.5553, 0.03615, 1.1461, 0.9854, 1.3513, 0.50738, 0.32457, 1.6839, 1.4081, 0.55956, 0.0031081, 3.9931, 0.8651, 0.0077633, 2.2866, 1.2598, 0.048764, 0.89484, 0.94342, 0.78561, 0.32478, 0.10146, 1.6774, -0.01045, 0.4391, -0.0040349, 2.0503, 0.23234, -0.0076688, -0.23168, 1.2584, 0.031098, 1.3973, 1.0274, 1.9171, 0.68999, 0.54769, 1.6905, 2.8267, 0.68002, 0.010251, 5.936, 1.4979, 0.023195, 4.8048, 1.2613, 0.06643, 0.023327, 0.00065146, 0.1183, 0.012325, 0.0184, 1.5825e-05, 0.74379, 0.0053633, 1.8858e-05, 1.3951, 0.14799, 8.8023e-05, 2.3439, 7.6293e-07, 0.00011535, 0.3785, 0.88878, 0.60258, 0.24154, 0.034744, -1.3817, -1.3215, 0.27556, -0.012136, -0.28277, -0.063279, -0.0097449, -1.286, 0.099784, 0.023813, 1.9136, 1.082, 2.1001, 0.77322, 0.6144, 4.7496, 4.1377, 0.84355, 0.018352, 8.269, 1.7935, 0.025272, 5.8591, 2.4199, 0.073714, 0.21776, 0.0034507, 0.20722, 0.026121, 0.031048, 3.4737, 2.7539, 0.02981, 8.5892e-05, 6.7577, 0.31856, 0.0001133, 4.7175, 0.4974, 0.00023009
100, 1.9912, 0.72035, 0.17202, 0.33339, 0.52493, 0.68114, 1.9058, 0.94259, 1.7271, 0.44618, 0.64172, 0.62552, 0.28503, 0.92724, 9e-05, 7.9959, 1.242, 0.00031, 8.6038, 0.48195, 0.03036, 1.1373, 0.97218, 1.6298, 0.29777, 0.40425, 2.1569, 1.4277, 0.87562, 0.0063879, 8.1237, 0.63051, -0.0013904, 3.3312, 0.19336, 0.045691, 0.87274, 0.92724, 1.0633, 0.082863, 0.17114, 2.1504, -0.00051876, 0.74432, -0.0013443, 6.1038, -0.0066532, -0.017108, 0.80873, 0.19192, 0.027835, 1.4019, 1.0171, 2.1963, 0.51267, 0.63735, 2.1635, 2.856, 1.0069, 0.01412, 10.144, 1.2677, 0.014327, 5.8537, 0.1948, 0.063547, 0.025872, 0.00074642, 0.11861, 0.01707, 0.020083, 1.5825e-05, 0.75396, 0.0063712, 2.2098e-05, 1.508, 0.15005, 9.1309e-05, 2.3519, 7.6293e-07, 0.00011785, 0.36527, 0.87423, 0.88045, 0.0087875, 0.10666, -0.90871, -1.3069, 0.58686, -0.0091411, 3.8123, -0.30088, -0.019151, -0.24436, -0.96669, 0.020606, 1.9094, 1.0701, 2.3791, 0.58675, 0.70183, 5.2226, 4.1624, 1.1644, 0.021917, 12.435, 1.5619, 0.01637, 6.9068, 1.3534, 0.070777, 0.22031, 0.0035456, 0.20754, 0.030866, 0.032731, 3.4737, 2.7641, 0.030818, 8.9132e-05, 6.8706, 0.32063, 0.00011659, 4.7255, 0.4974, 0.00023259
101, 2, 0.062, 0.19719, 0.3497, 0.91146, 0.29321, 1.2213, 1.0953, 0.74592, 0.71968, 0.41801, 0.92691, 1.4921, 0.69262, 0.00031, 0.51538, 0.91246, 0.00492, 2.4094, 1.0774, 0.02778, 0.86804, 1.0064, 0.97205, 0.77773, 0.61209, 1.5232, 1.3418, 0.77953, 0.0025045, 2.1172, 0.97881, 0.0098242, 3.9688, 1.0189, 0.03529, 0.58719, 0.96752, 0.41785, 0.59582, 0.41615, 1.5167, -0.086364, 0.66853, -0.0040519, 0.28854, 0.34171, -0.0053863, 1.4464, 1.0174, 0.019473, 1.1489, 1.0454, 1.5263, 0.95964, 0.80803, 1.5298, 2.77, 0.89054, 0.0090608, 3.9459, 1.6159, 0.025035, 6.4912, 1.0203, 0.051107, 0.029153, 0.00056002, 0.11352, 0.012231, 0.01419, 1.5825e-05, 0.75389, 0.0045543, 1.5888e-05, 1.236, 0.15003, 8.5514e-05, 2.3516, 7.6293e-07, 9.2469e-05, 0.090266, 0.91111, 0.23197, 0.51237, 0.34263, -1.5424, -1.3928, 0.49942, -0.012474, -2.108, 0.047464, -0.007489, 0.39331, -0.1412, 0.011612, 1.6458, 1.1018, 1.7121, 1.0431, 0.88156, 4.5889, 4.0764, 1.0596, 0.017483, 6.3425, 1.9102, 0.027137, 7.5443, 2.1789, 0.058967, 0.22359, 0.0033592, 0.20245, 0.026027, 0.026838, 3.4737, 2.764, 0.029001, 8.2922e-05, 6.5986, 0.3206, 0.00011079, 4.7252, 0.4974, 0.00020721
102, 3, 0.19901, 0.07594, 0.1, 1.5278, 0.42467, 0.8976, 0.92972, 1.5365, 0.47477, 0.57106, 1.6641, 0.47995, 0.93445, 0.00994, 7.8101, 1.7067, 0.00163, 9.5735, 0.30436, 0.03665, 0.68501, 1.0054, 1.3662, 0.40763, 0.49187, 1.6694, 1.2486, 0.75855, 0.0048727, 4.8903, 1.3014, 0.001096, 5.5723, 0.7168, 0.051724, 0.47302, 0.9743, 1.0709, 0.29877, 0.37985, 1.6628, 0.25372, 0.68108, -0.00025014, 3.6002, 0.89561, -0.0055619, 4.0404, 0.71536, 0.04193, 0.897, 1.0364, 1.6615, 0.51649, 0.6039, 1.6759, 2.2435, 0.83603, 0.0099955, 6.1804, 1.7072, 0.0077539, 7.1041, 0.71824, 0.061517, 0.01661, 0.00035632, 0.03223, 0.0043801, 0.0046385, 1.5824e-05, 0.36586, 0.0022185, 9.6999e-06, 0.61518, 0.060858, 1.6384e-05, 0.86735, 7.6292e-07, 3.5454e-05, -0.07063, 0.91295, 0.79364, 0.18588, 0.27561, -1.3963, -1.2868, 0.48996, -0.0095358, 0.86873, 0.51009, -0.0095207, 2.6111, -0.44326, 0.031565, 1.4406, 1.0978, 1.9387, 0.62939, 0.70813, 4.735, 3.7841, 1.0271, 0.019281, 8.9119, 2.0927, 0.011713, 8.5334, 1.8769, 0.071882, 0.21104, 0.0031555, 0.12115, 0.018176, 0.017286, 3.4737, 2.376, 0.026665, 7.6734e-05, 5.9778, 0.23144, 4.1661e-05, 3.2409, 0.4974, 0.0001502
103, 3.0049, 0.16297, 0.06867, 0.10201, 1.3544, 0.43383, 0.13469, 0.98208, 1.4059, 0.54494, 0.6159, 4.0133, 1.9444, 0.73672, 0.00045, 2.1846, 0.58094, 0.00071, 2.5005, 1.3171, 0.03739, 0.71642, 1.014, 1.2531, 0.47735, 0.54906, 1.6907, 1.2036, 0.75318, 0.0052418, 4.7544, 0.74349, 0.0035636, 5.4156, 0.77265, 0.041387, 0.50957, 0.984, 0.91463, 0.36971, 0.43925, 1.6841, 0.19379, 0.67102, 0.00029309, 3.331, 0.34035, -0.0028287, 3.8737, 0.77121, 0.030189, 0.92327, 1.044, 1.5916, 0.585, 0.65887, 1.6972, 2.2134, 0.83535, 0.01019, 6.1777, 1.1466, 0.0099559, 6.9575, 0.77409, 0.052585, 0.015815, 0.00033265, 0.042345, 0.0042828, 0.0044567, 1.5824e-05, 0.3769, 0.0024951, 9.0516e-06, 0.74882, 0.060068, 1.5103e-05, 0.87877, 7.6292e-07, 4.6349e-05, -0.037795, 0.92195, 0.65715, 0.25619, 0.33394, -1.375, -1.3377, 0.4832, -0.0091058, 0.68808, -0.046464, -0.0068886, 2.4492, -0.3874, 0.02051, 1.4706, 1.1061, 1.8491, 0.69851, 0.76418, 4.7563, 3.7449, 1.0232, 0.019589, 8.8206, 1.5334, 0.014016, 8.382, 1.9327, 0.062264, 0.21025, 0.0031319, 0.13127, 0.018079, 0.017105, 3.4737, 2.387, 0.026941, 7.6085e-05, 6.1114, 0.23065, 4.038e-05, 3.2524, 0.4974, 0.00016109
104, 6.58, 0.15255, 0.07488, 0.41875, 0.73746, 0.21669, 1.2772, 0.97707, 1.8453, 0.68567, 0.62979, 1.6501, 0.77907, 0.94812, 0.00012, 4.9612, 1.2347, 0.00033, 1.505, 3.5975, 0.08455, 1.3334, 0.99915, 1.2839, 0.65202, 0.4474, 1.551, 1.1533, 0.60807, 0.0050418, 4.161, 1.1052, 0.0056551, 2.5463, 1.6701, 0.066001, 1.1063, 0.96794, 0.92934, 0.49803, 0.31494, 1.5444, -0.011836, 0.51335, -8.2208e-05, 2.4981, 0.58393, -0.0016919, 0.84214, 1.6686, 0.051714, 1.5605, 1.0304, 1.6385, 0.80602, 0.57987, 1.5575, 2.3184, 0.70278, 0.010166, 5.8238, 1.6264, 0.013002, 4.2505, 1.6715, 0.080288, 0.019068, 0.00036003, 0.046465, 0.0087648, 0.0064859, 1.5825e-05, 0.50176, 0.0033158, 9.7042e-06, 1.022, 0.10042, 1.9951e-05, 1.0735, 7.6292e-07, 7.5445e-05, 0.57336, 0.9067, 0.67867, 0.40496, 0.21988, -1.5147, -1.4536, 0.334, -0.0093672, 0.0047948, 0.2489, -0.0054068, -0.50754, 0.51001, 0.043317, 2.0934, 1.0916, 1.8891, 0.89909, 0.67493, 4.6166, 3.7602, 0.88213, 0.019451, 8.3171, 1.9615, 0.016717, 5.6002, 2.8301, 0.088685, 0.2135, 0.0031592, 0.13539, 0.022561, 0.019134, 3.4737, 2.5119, 0.027762, 7.6738e-05, 6.3846, 0.271, 4.5228e-05, 3.4471, 0.4974, 0.00019019
105, 4, 0.18588, 0.05414, 0.12047, 0.82812, 0.33729, 1.6389, 1.0183, 0.60394, 0.42476, 0.43377, 1.0974, 0.57956, 0.65953, 0.00362, 4.4607, 1.8966, 0.01274, 5.3743, 0.36212, 0.04084, 1.1758, 1.0064, 1.2139, 0.34759, 0.40862, 1.4676, 1.7629, 0.72543, 0.0077697, 4.3885, 0.86058, 0.0097401, 4.4879, 0.78642, 0.05439, 0.95109, 0.97216, 0.70248, 0.24574, 0.21746, 1.4611, 0.54059, 0.63509, 0.0020107, 2.8055, 0.31238, -0.003877, 2.268, 0.78498, 0.040113, 1.4005, 1.0407, 1.7253, 0.44944, 0.59978, 1.4742, 2.9853, 0.81577, 0.013529, 5.9715, 1.4088, 0.023357, 6.7077, 0.78785, 0.068667, 0.018663, 0.00043432, 0.096677, 0.003834, 0.013506, 1.5825e-05, 0.55224, 0.0030165, 1.2259e-05, 0.92623, 0.11108, 6.8535e-05, 1.8214, 7.6292e-07, 7.5342e-05, 0.41649, 0.91291, 0.50528, 0.12919, 0.14261, -1.598, -0.87006, 0.45284, -0.0068771, 0.26362, -0.012365, -0.0061914, 1.1189, -0.37364, 0.031712, 1.9351, 1.1, 1.9225, 0.56599, 0.67463, 4.5333, 4.3959, 0.99801, 0.022417, 8.5134, 1.7335, 0.025671, 7.8568, 1.9465, 0.077068, 0.2131, 0.0032335, 0.1856, 0.01763, 0.026154, 3.4737, 2.5624, 0.027463, 7.9292e-05, 6.2888, 0.28166, 9.3811e-05, 4.195, 0.4974, 0.00019008
106, 4.4984, 0.31474, 0.0649, 0.09439, 0.79167, 0.35916, 0.68095, 0.98915, 1.8581, 0.40456, 0.42977, 0.92153, 0.84581, 0.73281, 0.00015, 4.8815, 0.01327, 0.00139, 4.8323, 0.71664, 0.03597, 1.0426, 0.96765, 1.8483, 0.23661, 0.64538, 1.5971, 2.7539, 0.77088, 0.016307, 4.305, 0.33452, 0.006926, 3.5117, 0.62247, 0.06435, 0.84759, 0.93595, 1.481, 0.16286, 0.49734, 1.5905, 1.7455, 0.69764, 0.011006, 3.056, -0.13698, -0.0025053, 1.7689, 0.62104, 0.052496, 1.2376, 0.99934, 2.2156, 0.31037, 0.79342, 1.6036, 3.7623, 0.84412, 0.021608, 5.554, 0.80602, 0.016357, 5.2546, 0.62391, 0.076204, 0.014053, 0.00037137, 0.049854, 0.0020108, 0.0081004, 1.5825e-05, 0.37586, 0.0019826, 1.0385e-05, 0.57658, 0.082169, 3.2877e-05, 1.1227, 7.6292e-07, 5.1936e-05, 0.29153, 0.87503, 1.2355, 0.029815, 0.40845, -1.4686, 0.21317, 0.50348, 0.0018341, 0.29641, -0.49242, -0.0056174, 0.43611, -0.53758, 0.043114, 1.7936, 1.0603, 2.4611, 0.44341, 0.88231, 4.6627, 5.2947, 1.0383, 0.03078, 8.3136, 1.1615, 0.019469, 6.5873, 1.7825, 0.085586, 0.20849, 0.0031706, 0.13878, 0.015807, 0.020748, 3.4737, 2.386, 0.026429, 7.7419e-05, 5.9392, 0.25275, 5.8153e-05, 3.4963, 0.4974, 0.00016668
