Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
112, 5.4951, 0.1914, 0.07359, 0.27776, 1.3333, 0.3153, 1.2817, 1.065, 1.7518, 0.63635, 0.36912, 1.0918, 0.25088, 0.61192, 0.00042, 6.9096, 1.7201, 0.0124, 3.2098, 0.87793, 0.05238, 1.2407, 1.0439, 1.3172, 0.56305, 0.45418, 1.5317, 1.2498, 0.6654, 0.0063403, 4.059, 1.0962, 0.012034, 4.1682, 1.3759, 0.05612, 1.0187, 1.0012, 0.88754, 0.43613, 0.2185, 0.80227, -0.42074, 0.55106, 0.00077819, 2.0811, 0.51305, -0.0027912, 1.7473, 0.79912, 0.041451, 1.4628, 1.0866, 1.7468, 0.68996, 0.68985, 2.2612, 2.9203, 0.77974, 0.011902, 6.0368, 1.6794, 0.026859, 6.5891, 1.9526, 0.070789, 0.018227, 0.00067459, 0.06822, 0.0059532, 0.020529, 0.19666, 1.0315, 0.0048325, 1.1435e-05, 1.4459, 0.1257, 8.1235e-05, 2.1662, 0.12294, 7.9537e-05, 0.46493, 0.953, 0.59156, 0.31736, 0.15142, -1.3393, -1.4079, 0.38453, -0.0076151, -0.30091, 0.17255, -0.0049365, 0.60488, 0.10641, 0.033179, 2.0165, 1.1348, 2.0428, 0.80873, 0.75693, 4.4027, 3.9075, 0.94627, 0.020296, 8.4188, 2.0199, 0.029004, 7.7315, 2.6453, 0.079061, 0.22245, 0.0030535, 0.1946, 0.02231, 0.033878, 3.0466, 2.6108, 0.029158, 7.1983e-05, 7.0258, 0.31533, 0.00010645, 4.6931, 0.59562, 0.00019453
113, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 0.42981, 1.0497, 0.73885, 0.43479, 0.3397, 1.599, 0.76761, 0.77635, 1e-05, 8.3476, 1.4587, 0.00181, 6.8057, 0.73764, 0.06878, 0.8385, 0.99606, 1.2721, 0.45541, 0.51041, 1.8765, 1.5563, 0.77085, 0.0056646, 4.8537, 1.0122, 0.003783, 4.5426, 0.77442, 0.048006, 0.70932, 0.96821, 1.0386, 0.38399, 0.42941, 1.3665, 0.76507, 0.68579, 0.0012945, 3.7522, 0.68444, -0.00059131, 3.3507, 0.37476, 0.040601, 0.96767, 1.0239, 1.5057, 0.52683, 0.59142, 2.3865, 2.3475, 0.8559, 0.010035, 5.9552, 1.3399, 0.0081572, 5.7345, 1.1741, 0.05541, 0.006167, 0.00028659, 0.020159, 0.0018855, 0.0024251, 0.096144, 0.23139, 0.0026738, 7.0588e-06, 0.44847, 0.039701, 7.0723e-06, 0.52508, 0.059036, 2.0265e-05, 0.084024, 0.91114, 0.64248, 0.23325, 0.30383, -0.94676, -0.65703, 0.50057, -0.00786, 0.81515, 0.22447, -0.0055629, 1.6691, -0.42499, 0.028876, 1.593, 1.081, 1.9018, 0.67757, 0.717, 4.6997, 3.7696, 1.0411, 0.019189, 8.8923, 1.7999, 0.013129, 7.4162, 1.9738, 0.067135, 0.21039, 0.0026655, 0.14654, 0.018242, 0.015774, 2.9461, 1.8107, 0.026999, 6.7607e-05, 6.0283, 0.22934, 3.2284e-05, 3.052, 0.53172, 0.00013525
114, 3, 0.35974, 0.12176, 0.20036, 0.48387, 0.37378, 0.61482, 0.9618, 1.2713, 0.32289, 0.29609, 1.5024, 0.77862, 0.65415, 0.00472, 9.4119, 0.48097, 0.00393, 2.9344, 0.90805, 0.06033, 1.0154, 0.99475, 1.2173, 0.37822, 0.46588, 1.2957, 1.1699, 0.77976, 0.0027617, 5.937, 0.78045, 0.0033258, 3.5501, 0.70348, 0.054187, 0.8574, 0.95386, 0.79944, 0.27057, 0.28106, 0.63734, -0.47557, 0.66527, -0.0030014, 3.9417, 0.27872, -0.0078789, 1.6689, 0.15698, 0.038694, 1.1733, 1.0356, 1.6351, 0.48586, 0.6507, 1.9542, 2.8154, 0.89424, 0.0085248, 7.9322, 1.2822, 0.01453, 5.4314, 1.25, 0.069681, 0.0092218, 0.00061808, 0.064534, 0.004283, 0.012625, 0.16023, 1.0008, 0.0048441, 1.2276e-05, 1.4714, 0.093041, 4.6403e-05, 1.3081, 0.11039, 8.8724e-05, 0.25542, 0.9047, 0.49859, 0.14191, 0.20078, -1.558, -1.4721, 0.49883, -0.011275, 1.5692, -0.094081, -0.010594, 0.32898, -0.55252, 0.030711, 1.7753, 1.0848, 1.936, 0.61453, 0.73097, 4.1495, 3.812, 1.0607, 0.016798, 10.305, 1.655, 0.017245, 6.7713, 1.9595, 0.077664, 0.21345, 0.002997, 0.19091, 0.02064, 0.025975, 3.0101, 2.5801, 0.029169, 7.2825e-05, 7.0513, 0.28268, 7.1614e-05, 3.835, 0.58307, 0.00020371
115, 3.0066, 0.27707, 0.08854, 0.0715, 0.4712, 0.35285, 0.52583, 1.0736, 0.77583, 0.32346, 0.49335, 1.1921, 0.77006, 0.705, 0.00048, 5.2501, 0.38993, 0.00443, 2.68, 0.42764, 0.06325, 0.85435, 0.99187, 1.3612, 0.31216, 0.47162, 1.3384, 1.1239, 0.80817, 0.0082462, 5.6289, 0.70649, 0.0023154, 5.6105, 0.4179, 0.053971, 0.70447, 0.9538, 0.93921, 0.18993, 0.25544, 0.72813, -0.48367, 0.69708, 0.0027951, 3.7836, 0.068449, -0.011193, 3.2219, -0.18573, 0.039761, 1.0042, 1.0299, 1.7832, 0.4344, 0.6878, 1.9486, 2.7315, 0.91926, 0.013697, 7.4742, 1.3445, 0.015824, 7.9991, 1.0215, 0.068181, 0.0083031, 0.00053582, 0.065815, 0.0055225, 0.017273, 0.13763, 0.9552, 0.0045614, 1.0983e-05, 1.2586, 0.15047, 6.7446e-05, 2.1088, 0.13468, 7.4636e-05, 0.096059, 0.90307, 0.64008, 0.068864, 0.18378, -1.5047, -1.4947, 0.52861, -0.0056653, 1.3275, -0.25276, -0.013518, 2.069, -0.86398, 0.03132, 1.6126, 1.0807, 2.0823, 0.55546, 0.75946, 4.1814, 3.7425, 1.0877, 0.022158, 9.9303, 1.6657, 0.018149, 9.152, 1.6998, 0.076621, 0.21253, 0.0029148, 0.19219, 0.021879, 0.030622, 2.9875, 2.5345, 0.028887, 7.1531e-05, 6.8385, 0.3401, 9.2658e-05, 4.6357, 0.60736, 0.00018963
116, 2.5, 0.13114, 0.04582, 0.42293, 0.97222, 0.80039, 1.1503, 1.0053, 0.79531, 0.94335, 0.10493, 1.8954, 0.49611, 0.72529, 0.00709, 4.0869, 0.85206, 0.01537, 2.1554, 1.2325, 0.06219, 1.0034, 1.0222, 1.0262, 0.63754, 0.53536, 2.3348, 1.2906, 0.55193, 0.0070456, 0.82972, 0.67007, 0.012352, 3.5136, 1.6261, 0.049793, 0.81609, 0.9792, 0.59368, 0.4736, 0.3475, 1.6366, -0.31623, 0.43235, 0.0010325, -0.908, 0.11771, -0.0015012, 1.3782, 1.0371, 0.034528, 1.1907, 1.0653, 1.4587, 0.80147, 0.72322, 3.033, 2.8974, 0.67151, 0.013059, 2.5674, 1.2224, 0.026204, 5.6489, 2.2152, 0.065057, 0.012966, 0.00068468, 0.06914, 0.0099335, 0.013045, 0.18019, 0.95429, 0.0052853, 1.3364e-05, 1.1161, 0.11277, 7.0928e-05, 1.6854, 0.12825, 8.6121e-05, 0.23683, 0.93119, 0.29887, 0.37084, 0.26813, -0.52842, -1.3276, 0.26889, -0.0070956, -3.4266, -0.23446, -0.0037764, 0.13769, 0.35103, 0.026466, 1.77, 1.1133, 1.7535, 0.90424, 0.80259, 5.198, 3.9087, 0.83497, 0.021187, 5.086, 1.5746, 0.02848, 6.8894, 2.9012, 0.073119, 0.21719, 0.0030636, 0.19552, 0.02629, 0.026394, 3.0301, 2.5336, 0.029611, 7.3913e-05, 6.696, 0.30241, 9.614e-05, 4.2123, 0.60093, 0.00020111
117, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 1.3599, 0.94894, 1.2687, 0.48874, 0.48712, 1.5155, 1.0426, 0.87326, 0.00097, 8.3809, 0.96378, 0.00248, 4.7639, 0.57032, 0.05269, 1.1629, 1, 1.5768, 0.45293, 0.57967, 1.4004, 0.90042, 0.84089, 0.0022265, 4.9567, 0.88301, 0.0056763, 4.9233, 0.6653, 0.054021, 1.0001, 0.96688, 1.3089, 0.37068, 0.48197, 0.78862, -0.06686, 0.74813, -0.0025659, 3.5811, 0.54293, 0.0012545, 3.6489, 0.22781, 0.045492, 1.3257, 1.0332, 1.8447, 0.53518, 0.67736, 2.0122, 1.8677, 0.93365, 0.0070188, 6.3323, 1.2231, 0.010098, 6.1978, 1.1028, 0.062551, 0.0097963, 0.00040589, 0.02653, 0.0025005, 0.0035276, 0.13835, 0.34582, 0.0031803, 8.4886e-06, 0.69938, 0.042747, 7.2268e-06, 0.60033, 0.070743, 2.6889e-05, 0.4019, 0.91321, 0.93359, 0.22706, 0.36598, -1.443, -1.3818, 0.56809, -0.01144, 0.83498, 0.090091, -0.003692, 2.0146, -0.54724, 0.034429, 1.9238, 1.0868, 2.22, 0.67881, 0.79335, 4.2438, 3.1826, 1.1137, 0.015893, 9.0785, 1.6759, 0.015045, 7.8321, 1.8778, 0.073614, 0.21402, 0.0027848, 0.15291, 0.018857, 0.016877, 2.9883, 1.9251, 0.027506, 6.9037e-05, 6.2792, 0.23238, 3.2439e-05, 3.1272, 0.54342, 0.00014188
118, 4.56, 0.08105, 0.04323, 0.3, 2.0833, 0.43786, 0.57076, 1.0672, 1.0782, 0.82847, 0.78171, 1.2926, 0.89715, 0.93874, 0.00121, 6.808, 0.53455, 0.0319, 8.3657, 2.9677, 0.08395, 1.0711, 1.0398, 1.2746, 0.59088, 0.6509, 1.8292, 1.0385, 0.70614, 0.0057314, 2.7384, 0.90102, 0.023486, 5.0108, 2.1162, 0.05531, 0.91059, 1.0079, 0.93781, 0.47617, 0.52145, 1.1897, -0.079284, 0.60054, 0.00046025, 1.0293, 0.49717, 0.016688, 3.4466, 1.6357, 0.04396, 1.2316, 1.0716, 1.6114, 0.70559, 0.78035, 2.4688, 2.1563, 0.81174, 0.011003, 4.4474, 1.3049, 0.030283, 6.5751, 2.5967, 0.06666, 0.0095224, 0.0003755, 0.041928, 0.0048633, 0.0061938, 0.15116, 0.4618, 0.0041219, 1.027e-05, 1.0795, 0.060283, 1.7079e-05, 0.9044, 0.08533, 4.7614e-05, 0.31063, 0.95344, 0.59981, 0.35127, 0.42096, -1.0202, -1.3114, 0.42872, -0.0081106, -1.5063, 0.078723, 0.012789, 1.9639, 0.8875, 0.034336, 1.8316, 1.1261, 1.9494, 0.83048, 0.88085, 4.6787, 3.3884, 0.98357, 0.019573, 6.983, 1.7233, 0.034182, 8.0577, 3.3449, 0.076285, 0.21375, 0.0027545, 0.16831, 0.02122, 0.019543, 3.0011, 2.0411, 0.028447, 7.0818e-05, 6.6594, 0.24992, 4.2291e-05, 3.4313, 0.55801, 0.0001626
119, 4.7, 0.26135, 0.13402, 0.19952, 1.3333, 0.26562, 1.4242, 0.97031, 1.9281, 0.55257, 0.62716, 1.6537, 0.50733, 0.87132, 0.00195, 5.9565, 0.8309, 0.0031, 3.9174, 0.4819, 0.03888, 1.0606, 0.9896, 1.4284, 0.44461, 0.64849, 1.6271, 1.2289, 0.82893, 0.0020399, 5.2729, 1.016, 0.0079718, 4.1208, 0.82105, 0.051367, 0.88694, 0.94223, 0.98615, 0.34131, 0.42364, 0.96044, -0.43353, 0.71931, -0.0034737, 3.5658, 0.50324, -0.0045837, 2.0731, 0.2536, 0.035169, 1.2342, 1.037, 1.8706, 0.5479, 0.87335, 2.2938, 2.8914, 0.93855, 0.0075536, 6.98, 1.5287, 0.020527, 6.1684, 1.3885, 0.067566, 0.011141, 0.00082915, 0.072278, 0.0039436, 0.018688, 0.16428, 1.0215, 0.0044414, 1.1236e-05, 1.0771, 0.097166, 5.8266e-05, 1.5497, 0.11902, 9.6982e-05, 0.29722, 0.89643, 0.69524, 0.21025, 0.35408, -1.2286, -1.4237, 0.54995, -0.011896, 1.029, 0.13508, -0.0070566, 0.79968, -0.4442, 0.02742, 1.8239, 1.0828, 2.1615, 0.67896, 0.9429, 4.4828, 3.8816, 1.1079, 0.015976, 9.5168, 1.8969, 0.023, 7.4418, 2.0863, 0.075315, 0.21537, 0.0032081, 0.19866, 0.0203, 0.032037, 3.0142, 2.6008, 0.028767, 7.1785e-05, 6.657, 0.2868, 8.3478e-05, 4.0766, 0.5917, 0.00021197
120, 6, 0.29326, 0.04107, 0.14819, 1, 0.38358, 1.7636, 0.93224, 1.0507, 0.29278, 0.53974, 1.0936, 0.18183, 0.52661, 0.01875, 4.0794, 1.3698, 0.00351, 9.1533, 0.68213, 0.07562, 1.3172, 1.0233, 1.4331, 0.39563, 0.53092, 1.6703, 1.3669, 0.77352, 0.006803, 4.6604, 0.59338, 0.011357, 5.3634, 1.2124, 0.063421, 1.1122, 0.9728, 1.0045, 0.25389, 0.32933, 0.95591, -0.28651, 0.64778, 0.00062315, 2.8104, 0.0096949, -0.0028207, 3.1526, 0.62772, 0.047725, 1.5222, 1.0737, 1.8617, 0.53737, 0.73251, 2.3846, 3.0202, 0.89925, 0.012983, 6.5104, 1.1771, 0.025535, 7.5743, 1.7971, 0.079117, 0.015532, 0.00094116, 0.067894, 0.0074254, 0.01502, 0.18861, 1.0104, 0.0058434, 1.4116e-05, 1.265, 0.12592, 7.4295e-05, 1.8067, 0.12636, 9.106e-05, 0.54609, 0.92849, 0.70813, 0.14197, 0.25387, -1.1969, -1.2801, 0.48782, -0.0074099, 0.35702, -0.33061, -0.0050509, 1.9393, -0.060662, 0.03981, 2.0882, 1.118, 2.1581, 0.64929, 0.80796, 4.5375, 4.0138, 1.0592, 0.021016, 8.9638, 1.5174, 0.027765, 8.7876, 2.4855, 0.087032, 0.21976, 0.0033201, 0.19427, 0.023782, 0.02837, 3.0385, 2.5896, 0.030169, 7.4664e-05, 6.8448, 0.31556, 9.9507e-05, 4.3336, 0.59904, 0.00020605
121, 3.0049, 0.1684, 0.07188, 0.2108, 1.3368, 0.50631, 0.73949, 1.0092, 0.86216, 0.93199, 0.77681, 7.9794, 0.8289, 0.29245, 0.04211, 0.43637, 0.14439, 0.03026, 4.9199, 0.21217, 0.04551, 0.86516, 0.99422, 0.97724, 0.65539, 0.55384, 1.7877, 1.0003, 0.64505, 0.010969, 3.5596, 1.0099, 0.020715, 4.4639, 0.85636, 0.044558, 0.73076, 0.95944, 0.64338, 0.5657, 0.43118, 1.2306, -0.28678, 0.54295, 0.005832, 2.0759, 0.58701, 0.013741, 2.8855, 0.39342, 0.033046, 0.99956, 1.029, 1.3111, 0.74508, 0.6765, 2.3448, 2.2873, 0.74715, 0.016105, 5.0432, 1.4328, 0.02769, 6.0423, 1.3193, 0.05607, 0.0066762, 0.00044722, 0.041198, 0.0029733, 0.0055613, 0.11472, 0.61227, 0.0038531, 9.7522e-06, 0.81359, 0.066094, 1.798e-05, 0.92086, 0.079212, 4.8984e-05, 0.10978, 0.90678, 0.3039, 0.4267, 0.32765, -1.0445, -1.4347, 0.36894, -0.0028228, -0.59948, 0.17808, 0.0099051, 1.4097, -0.3656, 0.023495, 1.6205, 1.0817, 1.6506, 0.88408, 0.78003, 4.6198, 3.4353, 0.92116, 0.02476, 7.7186, 1.8417, 0.031525, 7.5181, 2.0783, 0.06562, 0.2109, 0.0028262, 0.16758, 0.01933, 0.018911, 2.9646, 2.1915, 0.028178, 7.0301e-05, 6.3935, 0.25573, 4.3191e-05, 3.4478, 0.55189, 0.00016397
122, 6.5574, 0.10461, 0.15315, 0.41232, 0.81121, 0.1496, 1.0057, 1.0994, 0.74226, 0.77687, 0.46934, 1.5632, 0.47828, 0.75392, 0.01062, 8.0815, 0.75229, 0.03369, 3.6071, 0.93623, 0.05121, 1.0198, 1.0151, 1.1672, 0.7706, 0.52305, 1.9115, 1.4269, 0.6659, 0.0015383, 4.2638, 0.81629, 0.02582, 2.9397, 1.7042, 0.062552, 0.82843, 0.97787, 0.73323, 0.61285, 0.34919, 1.2655, -0.24526, 0.55068, -0.0045502, 2.5784, 0.22537, 0.015685, 0.70645, 1.0884, 0.047665, 1.2112, 1.0523, 1.6012, 0.92835, 0.6969, 2.5575, 3.0991, 0.78113, 0.0076269, 5.9492, 1.4072, 0.035956, 5.1729, 2.32, 0.077439, 0.013539, 0.00051215, 0.069616, 0.0091981, 0.011172, 0.15426, 1.0335, 0.0049073, 1.3702e-05, 1.05, 0.12906, 3.797e-05, 1.8434, 0.14017, 8.1916e-05, 0.25225, 0.92665, 0.43903, 0.50766, 0.26548, -0.93944, -1.2318, 0.38467, -0.012635, 0.028563, -0.11229, 0.012746, -0.49892, 0.41656, 0.039471, 1.7874, 1.1035, 1.8954, 1.0335, 0.78062, 4.7625, 4.0857, 0.94713, 0.015712, 8.499, 1.7449, 0.038894, 6.3783, 2.9919, 0.085633, 0.21777, 0.0028911, 0.196, 0.025555, 0.024521, 3.0042, 2.6128, 0.029233, 7.425e-05, 6.6298, 0.3187, 6.3181e-05, 4.3703, 0.61285, 0.00019691
123, 2.25, 0.30301, 0.08051, 0.07844, 1.5132, 0.67066, 1.7941, 0.95075, 0.72053, 0.30215, 0.19775, 0.22269, 1.4562, 0.96655, 0.0099, 5.792, 0.0208, 0.00526, 5.621, 0.32028, 0.04191, 0.81734, 0.94862, 1.4928, 0.29318, 0.35811, 2.655, 1.9515, 0.75108, 0.012816, 5.5722, 0.60909, 0.0054532, 3.6842, 0.58872, 0.043246, 0.65279, 0.91495, 1.1859, 0.18993, 0.23991, 2.0428, 0.83495, 0.65243, 0.0078731, 4.1575, 0.18125, -0.0004739, 2.114, 0.094662, 0.033146, 0.98189, 0.9823, 1.7997, 0.39644, 0.47631, 3.2672, 3.0681, 0.84973, 0.017759, 6.9869, 1.0369, 0.01138, 5.2545, 1.0828, 0.053346, 0.010008, 0.00041916, 0.034815, 0.0039409, 0.0051639, 0.13852, 0.46081, 0.0035973, 9.0301e-06, 0.73971, 0.067656, 1.2985e-05, 0.91132, 0.09022, 3.7702e-05, 0.056014, 0.86161, 0.83238, 0.058843, 0.1343, -0.18849, -0.39784, 0.47622, -0.00090445, 1.4373, -0.22525, -0.0047125, 0.63427, -0.64536, 0.022921, 1.5787, 1.0356, 2.1532, 0.52753, 0.58191, 5.4985, 4.3009, 1.0259, 0.026536, 9.7072, 1.4434, 0.015619, 6.7342, 1.8228, 0.063571, 0.21423, 0.0027981, 0.16119, 0.020298, 0.018513, 2.9884, 2.0401, 0.027923, 6.9579e-05, 6.3196, 0.25729, 3.8196e-05, 3.4382, 0.5629, 0.00015269
124, 3.8279, 0.35472, 0.05462, 0.23244, 2.3056, 0.7296, 0.67293, 1.0977, 0.69351, 0.47225, 0.42841, 1.6964, 0.74409, 0.6449, 3e-05, 4.0468, 1.9794, 0.00481, 2.0599, 0.74043, 0.03786, 1.1972, 1.0267, 1.2407, 0.5745, 0.52055, 2.2409, 1.2875, 0.78363, 0.0043187, 4.2769, 0.79715, 0.010816, 4.2827, 0.97065, 0.051638, 0.99908, 0.97417, 0.79743, 0.42775, 0.27682, 1.5019, -0.35293, 0.66143, -0.0020812, 2.3778, 0.17678, -0.0041549, 1.8631, 0.38292, 0.035509, 1.3953, 1.0791, 1.684, 0.72124, 0.76428, 2.9799, 2.9278, 0.90583, 0.010719, 6.176, 1.4175, 0.025788, 6.7024, 1.5584, 0.067767, 0.014504, 0.0010182, 0.072623, 0.0079591, 0.021956, 0.20186, 0.99458, 0.0055193, 1.5139e-05, 1.333, 0.14225, 8.2846e-05, 2.164, 0.12767, 9.6149e-05, 0.42789, 0.93079, 0.50693, 0.31801, 0.21148, -0.63256, -1.3514, 0.49947, -0.0099913, -0.047822, -0.15044, -0.0062819, 0.72022, -0.30383, 0.027737, 1.9664, 1.1225, 1.9745, 0.83099, 0.82961, 5.1143, 3.9263, 1.0678, 0.018629, 8.6016, 1.7447, 0.027915, 7.8453, 2.2451, 0.075539, 0.21873, 0.0033972, 0.199, 0.024316, 0.035305, 3.0518, 2.5739, 0.029845, 7.5687e-05, 6.9129, 0.33188, 0.00010806, 4.6909, 0.60035, 0.00021114
125, 4, 0.44611, 0.06497, 0.07227, 0.82812, 0.53178, 1.4487, 1.0955, 0.71607, 0.40972, 0.62801, 0.91995, 0.44166, 0.70632, 0.00016, 5.3266, 0.89327, 0.02218, 7.3772, 0.48554, 0.05473, 1.1957, 1.008, 1.3624, 0.24444, 0.51342, 1.6546, 1.1973, 0.82475, 0.009067, 5.8327, 0.56515, 0.0050974, 5.1564, 0.47114, 0.056245, 1.0161, 0.95336, 0.91348, 0.11717, 0.26537, 0.90661, -0.17474, 0.6951, 0.0020503, 4.0994, -0.074809, -0.0097616, 2.7325, -0.15365, 0.039922, 1.3752, 1.0626, 1.8113, 0.37172, 0.76148, 2.4026, 2.5693, 0.95441, 0.016084, 7.566, 1.2051, 0.019956, 7.5804, 1.0959, 0.072567, 0.011913, 0.0011022, 0.074486, 0.0059874, 0.022742, 0.20681, 0.69579, 0.0062137, 1.8198e-05, 1.1104, 0.15137, 8.1606e-05, 2.1717, 0.14428, 9.8469e-05, 0.43097, 0.91092, 0.62521, -0.0014288, 0.20094, -1.2212, -1.2837, 0.53731, -0.0055293, 1.5782, -0.39538, -0.011903, 1.591, -0.82085, 0.032213, 1.9604, 1.105, 2.0996, 0.49031, 0.82591, 4.5304, 3.6783, 1.1122, 0.023663, 10.087, 1.5257, 0.022097, 8.7219, 1.7631, 0.080276, 0.21614, 0.0034811, 0.20086, 0.022344, 0.036091, 3.0567, 2.2751, 0.030539, 7.8746e-05, 6.6903, 0.34101, 0.00010682, 4.6986, 0.61696, 0.00021346
126, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 0.76228, 1.0008, 1.8738, 0.46773, 0.68187, 1.5374, 0.92981, 0.90979, 0.00016, 2.1547, 0.93272, 0.00149, 3.0302, 0.68581, 0.05544, 1.1915, 0.99117, 1.4498, 0.45615, 0.5282, 1.3994, 0.92512, 0.83612, 0.00234, 5.7371, 0.89001, 0.0059601, 5.3352, 0.64802, 0.053378, 1.0287, 0.95804, 1.1818, 0.3739, 0.43051, 0.78755, -0.04216, 0.74335, -0.0024523, 4.3615, 0.54994, 0.0015382, 4.0608, 0.21053, 0.044849, 1.3543, 1.0243, 1.7177, 0.5384, 0.6259, 2.0112, 1.8924, 0.92888, 0.0071323, 7.1127, 1.2301, 0.010382, 6.6097, 1.0855, 0.061908, 0.0097963, 0.00040589, 0.02653, 0.0025005, 0.0035276, 0.13835, 0.34582, 0.0031803, 8.4886e-06, 0.69938, 0.042747, 7.2268e-06, 0.60033, 0.070743, 2.6889e-05, 0.43057, 0.90437, 0.80656, 0.23027, 0.31452, -1.444, -1.3571, 0.56332, -0.011327, 1.6154, 0.097092, -0.0034082, 2.4265, -0.56452, 0.033786, 1.9525, 1.078, 2.093, 0.68202, 0.74189, 4.2428, 3.2073, 1.1089, 0.016007, 9.8589, 1.6829, 0.015328, 8.244, 1.8606, 0.072971, 0.21402, 0.0027848, 0.15291, 0.018857, 0.016877, 2.9883, 1.9251, 0.027506, 6.9037e-05, 6.2792, 0.23238, 3.2439e-05, 3.1272, 0.54342, 0.00014188
127, 6.0393, 0.11432, 0.0632, 0.45002, 1.3864, 0.32467, 1.7004, 1.0193, 1.1423, 0.94583, 0.25611, 1.3654, 0.36406, 0.79702, 0.00041, 9.4, 1.971, 0.01449, 4.4592, 4.2956, 0.05111, 1.4211, 1.0197, 1.2067, 0.5792, 0.4183, 1.5344, 1.2621, 0.60359, 0.0049275, 4.8011, 0.87229, 0.013445, 3.1024, 2.0865, 0.065536, 1.2013, 0.96701, 0.77587, 0.42871, 0.17677, 0.79691, -0.39646, 0.48058, -0.0015752, 2.9173, 0.27292, -0.00082394, 0.70291, 1.4941, 0.04954, 1.641, 1.0724, 1.6375, 0.72969, 0.65984, 2.2719, 2.9207, 0.7266, 0.01143, 6.6848, 1.4717, 0.027714, 5.5019, 2.6789, 0.081531, 0.017862, 0.0010268, 0.068597, 0.0083705, 0.021563, 0.20103, 1.0167, 0.0055927, 1.5629e-05, 1.3115, 0.13278, 7.5256e-05, 2.128, 0.12972, 9.4566e-05, 0.64598, 0.92373, 0.48038, 0.32055, 0.11096, -1.3387, -1.3881, 0.31909, -0.0094288, 0.48308, -0.061687, -0.0030418, -0.44644, 0.80984, 0.041725, 2.1963, 1.1157, 1.933, 0.83785, 0.72564, 4.4075, 3.9123, 0.8881, 0.019284, 9.119, 1.8063, 0.029932, 6.6512, 3.3631, 0.089347, 0.22209, 0.0034058, 0.19498, 0.024727, 0.034912, 3.0509, 2.596, 0.029918, 7.6178e-05, 6.8914, 0.32242, 0.00010047, 4.655, 0.6024, 0.00020955
