Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
95, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 0.76228, 1.0008, 1.8738, 0.46773, 0.68187, 1.5374, 0.92981, 0.90979, 0.00016, 2.1547, 0.93272, 0.00149, 3.0302, 0.68581, 0.05544, 1.1232, 0.99122, 1.4754, 0.4492, 0.52197, 1.5287, 0.85292, 0.83806, 0.0023658, 5.5085, 0.91107, 0.0060419, 5.0791, 0.84829, 0.053035, 0.96117, 0.95711, 1.2238, 0.3716, 0.41799, 1.1055, 0.049595, 0.74443, -0.0026228, 4.3702, 0.57685, 0.0013335, 3.8458, 0.84252, 0.044213, 1.2852, 1.0253, 1.727, 0.52679, 0.62595, 1.9519, 1.6562, 0.93168, 0.0073544, 6.6469, 1.2453, 0.01075, 6.3124, 0.85406, 0.061856, 0.0097033, 0.00043002, 0.023396, 0.0022255, 0.0039959, 0.06619, 0.23852, 0.0032401, 9.1981e-06, 0.47893, 0.041286, 8.194e-06, 0.56216, 1.2307e-05, 2.8764e-05, 0.34774, 0.90222, 0.80851, 0.22781, 0.29256, -1.2204, -0.98475, 0.57622, -0.011951, 1.2185, 0.1787, -0.0040173, 1.9192, -0.50106, 0.032571, 1.8986, 1.0802, 2.1423, 0.67058, 0.75138, 4.2778, 2.6906, 1.0999, 0.016683, 9.7986, 1.6434, 0.016101, 8.2391, 2.1976, 0.073498, 0.22226, 0.0029273, 0.16439, 0.018115, 0.019452, 2.7934, 1.2482, 0.02534, 7.5764e-05, 6.8026, 0.19825, 3.74e-05, 3.6907, 0.67297, 0.00015478
96, 6.0393, 0.11432, 0.0632, 0.45002, 1.3864, 0.32467, 1.7004, 1.0193, 1.1423, 0.94583, 0.25611, 1.3654, 0.36406, 0.79702, 0.00041, 9.4, 1.971, 0.01449, 4.4592, 4.2956, 0.05111, 1.3077, 1.0237, 1.3093, 0.5874, 0.40444, 1.3427, 0.9284, 0.62172, 0.0043306, 4.4695, 0.83473, 0.013847, 2.6007, 2.1231, 0.065427, 1.1204, 0.97187, 0.94277, 0.44131, 0.16704, 0.84801, -0.55597, 0.49057, -0.0021202, 3.0495, 0.11078, 0.0026037, 0.77398, 2.1173, 0.049616, 1.495, 1.0755, 1.6758, 0.73349, 0.64183, 1.8374, 2.4128, 0.75287, 0.010781, 5.8896, 1.5587, 0.025091, 4.4274, 2.1289, 0.081238, 0.012965, 0.00099264, 0.049647, 0.0078882, 0.02083, 0.090457, 0.81438, 0.0063577, 1.538e-05, 0.74536, 0.19371, 4.6725e-05, 1.2333, 1.2307e-05, 9.2401e-05, 0.5266, 0.92652, 0.59109, 0.33376, 0.091113, -1.4183, -1.2931, 0.34424, -0.010559, 0.096251, -0.13932, -0.00048574, -0.83461, 0.77377, 0.041118, 2.0888, 1.1209, 2.0275, 0.84104, 0.71776, 4.1038, 3.1499, 0.8992, 0.01922, 8.8428, 1.8088, 0.02818, 6.036, 3.4725, 0.089736, 0.22552, 0.0034899, 0.19064, 0.023778, 0.036286, 2.8177, 1.824, 0.028458, 8.1947e-05, 7.0691, 0.35068, 7.5931e-05, 4.3619, 0.67297, 0.00021842
97, 6.5574, 0.10993, 0.11064, 0.37139, 1.1799, 0.1906, 0.51055, 1.0441, 1.8096, 0.61252, 0.27059, 1.6937, 1.3049, 0.60625, 2e-05, 5.3413, 1.0398, 0.01325, 1.4627, 3.3013, 0.07146, 1.2174, 1.0366, 0.99606, 0.62991, 0.43629, 1.5853, 0.6423, 0.67056, 0.0043316, 4.2272, 0.84258, 0.016064, 3.7205, 1.929, 0.059498, 1.0442, 1.0023, 0.72783, 0.45849, 0.27614, 1.103, -0.86533, 0.54516, -0.0022333, 2.7744, 0.12167, 0.0023288, 1.9327, 1.9232, 0.04437, 1.3906, 1.0709, 1.2643, 0.80134, 0.59643, 2.0676, 2.1499, 0.79595, 0.010896, 5.68, 1.5635, 0.029798, 5.5083, 1.9347, 0.074626, 0.011083, 0.00043364, 0.026593, 0.010861, 0.0094792, 0.085986, 0.8401, 0.0058117, 1.5929e-05, 0.78007, 0.19209, 6.9725e-05, 1.1814, 1.2308e-05, 8.4593e-05, 0.43954, 0.94755, 0.3227, 0.36089, 0.17655, -1.1735, -1.5948, 0.39575, -0.010608, -0.15681, -0.12921, -0.00029676, 0.30573, 0.57963, 0.035627, 1.9953, 1.1256, 1.6694, 0.89894, 0.69602, 4.3442, 2.8794, 0.94536, 0.019271, 8.6112, 1.8144, 0.032424, 7.1353, 3.2783, 0.083369, 0.22364, 0.0029309, 0.16759, 0.026751, 0.024935, 2.8132, 1.8498, 0.027912, 8.2496e-05, 7.1038, 0.34905, 9.8931e-05, 4.3099, 0.67297, 0.00021061
98, 3, 0.19839, 0.09253, 0.29999, 1.25, 0.46631, 1.3285, 0.90987, 0.97288, 0.68117, 0.54435, 0.80528, 1.867, 0.91153, 0.01063, 1.5156, 0.45711, 0.00335, 8.7289, 0.69476, 0.03565, 0.93271, 0.99019, 1.2554, 0.58953, 0.41758, 1.6248, 1.2283, 0.76265, 0.0063135, 3.3019, 1.2553, 0.0042038, 4.0274, 1.1967, 0.045808, 0.78437, 0.9552, 1.0197, 0.47705, 0.27503, 1.231, 0.11672, 0.63994, 0.00032908, 1.9826, 0.79702, -0.0028857, 2.4314, 1.1909, 0.033701, 1.081, 1.0252, 1.491, 0.70201, 0.56013, 2.0185, 2.3399, 0.88535, 0.012298, 4.6213, 1.7136, 0.011293, 5.6233, 1.2024, 0.057915, 0.0081327, 0.00045253, 0.020522, 0.0046764, 0.007511, 0.057314, 0.45672, 0.005565, 1.3237e-05, 0.64339, 0.077627, 1.8577e-05, 0.94141, 1.2306e-05, 5.4176e-05, 0.16, 0.90086, 0.59432, 0.35364, 0.1683, -1.12, -0.76349, 0.48906, -0.0083804, -1.0397, 0.45863, -0.0071663, 0.70901, -0.15267, 0.023728, 1.7054, 1.0795, 1.9164, 0.82542, 0.66685, 4.3695, 3.2202, 1.0362, 0.021007, 7.6436, 2.052, 0.015574, 7.3457, 2.546, 0.067888, 0.22069, 0.0029498, 0.16152, 0.020566, 0.022967, 2.7845, 1.4664, 0.027665, 7.9803e-05, 6.9671, 0.23459, 4.7783e-05, 4.0699, 0.67297, 0.00018019
99, 2.5, 0.1772, 0.06191, 0.62894, 0.97222, 0.71036, 1.4091, 1.0025, 0.86134, 0.61691, 0.12588, 1.074, 1.2008, 0.61036, 0.00308, 3.549, 0.76437, 0.01066, 1.4463, 1.797, 0.05289, 1.2323, 0.9845, 1.19, 0.5275, 0.14955, 1.4763, 1.1723, 0.46877, 0.00802, 2.9496, 0.81029, 0.011106, 2.3038, 1.8878, 0.060476, 1.066, 0.9383, 0.8155, 0.34351, -0.047722, 1.0161, -0.33558, 0.33357, 0.00086019, 1.5293, 0.096704, 0.00028074, 0.29519, 1.882, 0.044176, 1.3987, 1.0307, 1.5645, 0.71149, 0.34682, 1.9366, 2.6801, 0.60397, 0.01518, 4.37, 1.5239, 0.021931, 4.3123, 1.8935, 0.076776, 0.01023, 0.00078876, 0.05184, 0.012512, 0.014384, 0.078294, 0.84035, 0.006756, 1.8947e-05, 0.74564, 0.18821, 4.3311e-05, 1.4912, 1.2308e-05, 9.8196e-05, 0.45595, 0.89021, 0.46771, 0.2503, -0.13459, -1.2788, -1.065, 0.18936, -0.0071905, -1.4237, -0.15608, -0.0029013, -1.2316, 0.53843, 0.035847, 2.0087, 1.0788, 1.9123, 0.80471, 0.43368, 4.2314, 3.4095, 0.74819, 0.023231, 7.323, 1.7767, 0.025113, 5.8391, 3.2371, 0.085105, 0.22278, 0.003286, 0.19283, 0.028402, 0.029839, 2.8055, 1.85, 0.028856, 8.5514e-05, 7.0693, 0.34517, 7.2516e-05, 4.6197, 0.67297, 0.00022421
100, 4.56, 0.08105, 0.02882, 0.2, 3.125, 0.47855, 0.49934, 1.0633, 1.2089, 0.51208, 0.61336, 3.274, 0.87046, 0.80291, 0.00028, 3.3333, 1.6087, 0.04241, 1.5459, 3.577, 0.05423, 1.0306, 1.0579, 1.2349, 0.65103, 0.59436, 1.8415, 1.1421, 0.69491, 0.0035132, 3.2536, 0.93684, 0.014465, 4.2767, 1.7927, 0.052125, 0.83964, 1.0207, 0.92789, 0.51509, 0.35769, 1.4033, -0.3544, 0.57325, -0.0028461, 1.7506, 0.20142, 0.0015009, 2.285, 1.7869, 0.037073, 1.2216, 1.095, 1.5418, 0.78696, 0.83103, 2.2798, 2.6386, 0.81658, 0.0098725, 4.7565, 1.6723, 0.02743, 6.2685, 1.7985, 0.067178, 0.013481, 0.00051036, 0.034831, 0.0068298, 0.020703, 0.070992, 0.82773, 0.0054712, 1.4947e-05, 0.8349, 0.1999, 6.2124e-05, 1.4663, 1.2309e-05, 8.3745e-05, 0.24861, 0.96767, 0.54516, 0.4031, 0.28159, -0.90998, -1.0875, 0.42179, -0.011337, -1.1473, -0.045763, -0.0012539, 0.75091, 0.44335, 0.028303, 1.8126, 1.1481, 1.9246, 0.89896, 0.90714, 4.593, 3.3717, 0.96803, 0.018364, 7.6545, 1.9195, 0.030185, 7.8025, 3.1421, 0.075948, 0.22603, 0.0030076, 0.17582, 0.022719, 0.036159, 2.7982, 1.8374, 0.027571, 8.1514e-05, 7.1586, 0.35687, 9.133e-05, 4.5948, 0.67297, 0.00020976
101, 4.7, 0.26135, 0.06701, 0.42785, 2.6667, 0.48527, 1.3974, 1.0483, 1.6911, 0.35465, 0.12328, 0.01801, 0.78515, 0.68615, 0.00782, 4.7938, 0.07053, 0.01432, 1.646, 2.1993, 0.07582, 1.302, 1.0025, 1.5793, 0.4707, 0.52324, 1.6339, 1.16, 0.73932, 0.0052003, 4.4195, 0.93248, 0.011647, 3.0903, 1.773, 0.057356, 1.1173, 0.95656, 1.2079, 0.32366, 0.27918, 1.2006, -0.3483, 0.60424, -0.0018793, 2.9393, 0.1973, -0.0016105, 0.99356, 1.7673, 0.041069, 1.4868, 1.0485, 1.9506, 0.61773, 0.76731, 2.0671, 2.6682, 0.87441, 0.01228, 5.8998, 1.6677, 0.024904, 5.1871, 1.7788, 0.073643, 0.012615, 0.00078169, 0.050965, 0.0079906, 0.022017, 0.069376, 0.84083, 0.0067442, 1.8526e-05, 0.80985, 0.19977, 6.4959e-05, 1.6249, 1.2308e-05, 9.8048e-05, 0.52151, 0.90836, 0.85859, 0.21652, 0.20483, -1.1168, -1.0776, 0.45997, -0.0099726, 0.02633, -0.049945, -0.0043148, -0.49587, 0.42368, 0.032735, 2.0825, 1.0967, 2.2999, 0.72488, 0.84165, 4.3846, 3.3975, 1.0187, 0.020373, 8.8127, 1.9149, 0.027608, 6.6765, 3.1224, 0.081977, 0.22517, 0.003279, 0.19196, 0.02388, 0.037473, 2.7966, 1.8505, 0.028844, 8.5092e-05, 7.1336, 0.35673, 9.4165e-05, 4.7535, 0.67297, 0.00022406
102, 4.56, 0.32421, 0.04323, 0.3, 2.0833, 0.78689, 0.88302, 0.99911, 0.71558, 0.44657, 0.70225, 1.5564, 0.57684, 0.6773, 0.00397, 3.429, 1.5652, 0.00234, 6.369, 0.77082, 0.05335, 1.085, 1.0118, 1.1025, 0.43357, 0.65004, 2.1059, 0.95739, 0.72982, 0.012558, 4.3041, 1.4215, 0.010046, 4.3789, 1.504, 0.051147, 0.92239, 0.97635, 0.82762, 0.30235, 0.5097, 1.6697, -0.15358, 0.6046, 0.0063183, 3.0005, 1.0161, 0.0037476, 2.6797, 1.4982, 0.038996, 1.2476, 1.0473, 1.3774, 0.5648, 0.79038, 2.5422, 2.0684, 0.85504, 0.018798, 5.6078, 1.8268, 0.016344, 6.0782, 1.5098, 0.063298, 0.0097718, 0.00046555, 0.027928, 0.0063649, 0.0072796, 0.070343, 0.4562, 0.0057952, 1.439e-05, 0.62814, 0.060731, 1.4662e-05, 1.0673, 1.2308e-05, 5.4574e-05, 0.30942, 0.92231, 0.42646, 0.18819, 0.40202, -0.64523, -1.0341, 0.4551, -0.0022417, -0.032736, 0.65401, -0.0008484, 1.0097, 0.15463, 0.029043, 1.8606, 1.1014, 1.7785, 0.67895, 0.89805, 4.8571, 2.9489, 1.0045, 0.027358, 8.641, 2.1889, 0.02094, 7.7482, 2.8533, 0.073251, 0.22233, 0.0029628, 0.16892, 0.022254, 0.022735, 2.7976, 1.4659, 0.027895, 8.0957e-05, 6.9518, 0.21769, 4.3868e-05, 4.1958, 0.67297, 0.00018059
103, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 0.74171, 0.94301, 1.3895, 0.55727, 0.71059, 0.38427, 0.76941, 0.96923, 0.00379, 0.66814, 1.0175, 0.00081, 5.0321, 0.81487, 0.04569, 0.78981, 1.0044, 1.1128, 0.41892, 0.40852, 1.9129, 1.0409, 0.76703, 0.0063085, 5.4386, 1.2444, 0.0068735, 5.7305, 0.86321, 0.053865, 0.64475, 0.97563, 0.89552, 0.34489, 0.31259, 1.5337, 0.16165, 0.67588, 0.0016034, 4.4047, 0.88012, 0.0018022, 4.5346, 0.85744, 0.045574, 0.93488, 1.0332, 1.33, 0.49296, 0.50446, 2.292, 1.9201, 0.85817, 0.011014, 6.4725, 1.6087, 0.011945, 6.9263, 0.86898, 0.062155, 0.0077784, 0.00030618, 0.017446, 0.0020259, 0.0034014, 0.053141, 0.28572, 0.0030704, 8.1825e-06, 0.3951, 0.049044, 9.5057e-06, 0.52855, 1.2306e-05, 2.5406e-05, 0.017726, 0.91732, 0.45805, 0.19876, 0.18265, -0.82985, -0.83122, 0.50607, -0.0079125, 1.175, 0.49782, -0.0033605, 2.5849, -0.48614, 0.033624, 1.5619, 1.0915, 1.7675, 0.63908, 0.6344, 4.6556, 2.913, 1.028, 0.020529, 9.7022, 1.9909, 0.017108, 8.876, 2.2126, 0.074105, 0.22033, 0.0028034, 0.15844, 0.017915, 0.018857, 2.7804, 1.2954, 0.02517, 7.4749e-05, 6.7188, 0.20601, 3.8711e-05, 3.6571, 0.67297, 0.00015142
104, 1.5, 0.08881, 0.13334, 0.14145, 0.93633, 0.2675, 0.30551, 1.0602, 1.9406, 0.41516, 0.16556, 2.2003, 0.82535, 0.8099, 0.00011, 8.6459, 1.8966, 0.0011, 1.381, 0.93641, 0.05191, 0.76138, 1.0057, 1.1695, 0.48534, 0.37387, 1.7041, 1.4481, 0.72729, 0.0024354, 4.2267, 0.8195, 0.0030062, 4.4527, 0.70255, 0.042204, 0.57974, 0.95326, 0.77633, 0.31611, 0.13027, 1.1858, -0.060381, 0.58076, -0.0046448, 2.827, 0.086066, -0.010724, 2.415, 0.69678, 0.025822, 0.94301, 1.0582, 1.5626, 0.65457, 0.61746, 2.2225, 2.9566, 0.87381, 0.0095157, 5.6264, 1.5529, 0.016737, 6.4904, 0.70833, 0.058586, 0.012194, 0.0010172, 0.057126, 0.010585, 0.021932, 0.099308, 0.84107, 0.0079354, 1.8529e-05, 0.72412, 0.19882, 6.968e-05, 1.5347, 1.2309e-05, 9.9197e-05, -0.018406, 0.90821, 0.43733, 0.21771, 0.05582, -1.0613, -0.78957, 0.44222, -0.012738, -0.14001, -0.16162, -0.01335, 0.90069, -0.6468, 0.01752, 1.5412, 1.1032, 1.9016, 0.75298, 0.69192, 4.4695, 3.6858, 1.0124, 0.017609, 8.5934, 1.8006, 0.019363, 8.0047, 2.0519, 0.066888, 0.22475, 0.0035145, 0.19812, 0.026475, 0.037388, 2.8265, 1.8507, 0.030035, 8.5095e-05, 7.0478, 0.35579, 9.8886e-05, 4.6633, 0.67297, 0.00022521
105, 3.9167, 0.14201, 0.10898, 0.20001, 1.3229, 0.28418, 0.91609, 1.075, 1.2074, 0.2563, 0.04975, 1.2689, 1.0536, 0.56052, 0.00071, 9.9705, 1.8945, 0.00856, 1.5215, 1.7961, 0.07913, 1.0102, 1.0117, 1.2285, 0.51503, 0.3979, 1.3667, 1.1146, 0.60135, 0.0052122, 3.9318, 0.71552, 0.0092874, 3.3818, 1.1779, 0.055982, 0.84047, 0.96957, 0.88613, 0.42375, 0.19132, 0.94779, -0.38833, 0.48397, -0.00076494, 2.7387, -0.0058946, -0.0032102, 1.8322, 1.1721, 0.040412, 1.18, 1.0538, 1.5709, 0.60631, 0.60448, 1.7856, 2.6176, 0.71872, 0.011189, 5.1249, 1.4369, 0.021785, 4.9314, 1.1837, 0.071552, 0.010653, 0.00065511, 0.043328, 0.0030795, 0.015773, 0.064858, 0.83492, 0.005092, 1.3205e-05, 0.52615, 0.19236, 5.773e-05, 0.88752, 1.2306e-05, 8.9604e-05, 0.23313, 0.91932, 0.52233, 0.28849, 0.10722, -1.3818, -1.1193, 0.33011, -0.0094788, -0.37314, -0.25665, -0.0060491, 0.085524, -0.17146, 0.031829, 1.7873, 1.104, 1.9347, 0.74157, 0.68857, 4.1152, 3.3486, 0.87258, 0.019903, 8.2368, 1.6877, 0.024624, 6.6781, 2.5272, 0.080135, 0.22321, 0.0031524, 0.18432, 0.018969, 0.031229, 2.7921, 1.8446, 0.027192, 7.9771e-05, 6.8499, 0.34932, 8.6936e-05, 4.016, 0.67297, 0.00021562
106, 4.56, 0.08105, 0.04323, 0.3, 2.0833, 0.43786, 0.51249, 1.0954, 1.2942, 0.51115, 0.63118, 2.4692, 0.86357, 0.75153, 0.00029, 3.0187, 1.2588, 0.01808, 5.6359, 2.9373, 0.05629, 1.0821, 1.0423, 1.2156, 0.68155, 0.68045, 1.4489, 1.0073, 0.76939, 0.0053477, 3.5617, 0.61588, 0.026883, 6.2124, 1.8271, 0.06749, 0.91756, 1.0097, 0.94365, 0.57065, 0.53762, 1.0351, -0.10465, 0.66173, -0.00046434, 2.2626, 0.14926, 0.020318, 4.633, 1.8214, 0.055576, 1.2467, 1.0748, 1.4876, 0.79245, 0.82327, 1.8628, 2.1193, 0.87704, 0.01116, 4.8608, 1.0825, 0.033449, 7.7919, 1.8329, 0.079404, 0.010011, 0.00039228, 0.027338, 0.0045458, 0.0075401, 0.0633, 0.45703, 0.0042835, 1.2485e-05, 0.62376, 0.080477, 1.593e-05, 0.92206, 1.2308e-05, 5.2466e-05, 0.30615, 0.95385, 0.54076, 0.44641, 0.43101, -1.2988, -0.98469, 0.50221, -0.0092769, -0.77382, -0.18562, 0.015833, 2.902, 0.47779, 0.045515, 1.8581, 1.1307, 1.8905, 0.91669, 0.92988, 4.1966, 2.9994, 1.0366, 0.019972, 7.8972, 1.4174, 0.037934, 9.5229, 3.1765, 0.089464, 0.22256, 0.0028895, 0.16833, 0.020435, 0.022996, 2.7905, 1.4667, 0.026383, 7.9051e-05, 6.9475, 0.23744, 4.5136e-05, 4.0506, 0.67297, 0.00017848
107, 3.6004, 0, 0, 0.11998, 1.25, 0.59586, 0.21088, 1.07, 1.04, 0.56964, 0.74961, 0.08816, 0.39666, 0.98202, 0.00025, 1.2741, 0.24701, 0.00499, 5.9445, 1.3836, 0.06743, 0.7171, 1.0368, 0.90948, 0.55111, 0.45113, 1.6324, 1.2533, 0.70797, 0.0084529, 2.8028, 0.78027, 0.015588, 5.1887, 1.5461, 0.057769, 0.5368, 0.98045, 0.503, 0.40529, 0.19747, 1.1564, -0.2552, 0.55852, 0.0011829, 1.4975, 0.044544, 0.0017205, 2.9825, 1.5404, 0.04134, 0.8974, 1.0931, 1.316, 0.69694, 0.70479, 2.1084, 2.7618, 0.85743, 0.015723, 4.1081, 1.516, 0.029456, 7.395, 1.5519, 0.074198, 0.012015, 0.0011717, 0.06107, 0.0078594, 0.023782, 0.083731, 0.84106, 0.0082558, 1.9535e-05, 0.62973, 0.20007, 7.1081e-05, 1.7991, 1.2311e-05, 9.9761e-05, -0.062374, 0.93712, 0.1701, 0.29763, 0.12531, -1.1254, -0.98439, 0.42139, -0.0068098, -1.5346, -0.20256, -0.00088391, 1.5374, 0.19679, 0.033054, 1.4966, 1.1364, 1.6489, 0.8046, 0.77695, 4.3901, 3.491, 0.99455, 0.023716, 7.1402, 1.7631, 0.03206, 8.84, 2.8955, 0.082485, 0.22457, 0.003669, 0.20206, 0.023749, 0.039238, 2.811, 1.8507, 0.030356, 8.6102e-05, 6.9534, 0.35703, 0.00010029, 4.9276, 0.67297, 0.00022578
108, 4.7, 0.41303, 0.17869, 0.4617, 1.3333, 0.31366, 1.5232, 1.0995, 1.5454, 0.51078, 0.57717, 1.1224, 0.74663, 0.87513, 0.00392, 8.8641, 0.85558, 0.00397, 2.8428, 0.97708, 0.07179, 1.469, 0.99769, 1.662, 0.60325, 0.50335, 1.5553, 0.90591, 0.76574, 0.00244, 6.1248, 0.80773, 0.0038145, 2.6388, 1.1652, 0.050086, 1.2906, 0.95162, 1.2787, 0.43396, 0.28438, 1.0649, -0.60259, 0.638, -0.0047153, 4.6723, 0.072049, -0.0097891, 0.67506, 1.1594, 0.03372, 1.6474, 1.0438, 2.0452, 0.77254, 0.72233, 2.0456, 2.4144, 0.89349, 0.0095954, 7.5773, 1.5434, 0.017418, 4.6025, 1.1709, 0.066452, 0.011767, 0.00078458, 0.054301, 0.010593, 0.017723, 0.088864, 0.84108, 0.0060312, 1.8924e-05, 0.77977, 0.20004, 6.8399e-05, 1.4253, 1.231e-05, 9.8997e-05, 0.68995, 0.90346, 0.93506, 0.33558, 0.20375, -1.205, -1.3318, 0.48986, -0.012768, 1.7409, -0.17507, -0.012436, -0.87129, -0.18417, 0.025413, 2.248, 1.0919, 2.3889, 0.87093, 0.80296, 4.3155, 3.1436, 1.0416, 0.017648, 10.509, 1.7905, 0.020065, 6.1488, 2.5145, 0.07476, 0.22432, 0.0032818, 0.1953, 0.026482, 0.033178, 2.8161, 1.8507, 0.028131, 8.549e-05, 7.1035, 0.35701, 9.7605e-05, 4.5538, 0.67297, 0.00022501
109, 2.25, 0.30385, 0.0606, 0.15791, 2.0159, 0.83622, 0.54272, 0.90669, 1.9097, 0.26153, 0.24624, 4.0173, 7.6441, 0.68062, 0.01032, 1.7016, 0.22126, 0.00152, 2.5061, 1.0259, 0.02441, 0.80245, 0.96532, 1.1996, 0.46707, 0.33941, 2.8151, 2.7561, 0.77605, 0.007596, 4.0488, 0.43873, 0.0044441, 5.1589, 0.90154, 0.04533, 0.63191, 0.93265, 0.90945, 0.3389, 0.20105, 2.4027, 1.655, 0.65908, 0.0017555, 2.6722, -0.01913, -0.0022911, 3.5587, 0.89577, 0.033599, 0.97298, 0.99799, 1.4898, 0.59524, 0.47777, 3.2275, 3.8572, 0.89302, 0.013436, 5.4254, 0.89658, 0.011179, 6.7592, 0.90731, 0.057061, 0.010749, 0.00039445, 0.031126, 0.0060718, 0.0070755, 0.062863, 0.44811, 0.0050572, 1.2608e-05, 0.70041, 0.077483, 1.6767e-05, 0.94655, 1.2307e-05, 5.0868e-05, 0.025172, 0.87687, 0.51724, 0.22331, 0.092507, 0.067628, 0.77014, 0.50499, -0.0070399, -0.31058, -0.3577, -0.0067085, 1.8385, -0.44781, 0.023454, 1.5797, 1.0538, 1.882, 0.71082, 0.58631, 5.5626, 4.7421, 1.0471, 0.022232, 8.4081, 1.2352, 0.015597, 8.4794, 2.2509, 0.067206, 0.2233, 0.0028917, 0.17212, 0.021961, 0.022531, 2.7901, 1.4578, 0.027157, 7.9174e-05, 7.0241, 0.23444, 4.5972e-05, 4.0751, 0.67297, 0.00017688
110, 3.75, 0.72522, 0.11557, 0.35142, 0.99099, 0.57282, 1.1724, 0.92333, 1.9126, 0.24361, 0.58794, 1.2371, 0.43781, 0.46108, 0.0002, 7.1984, 1.7411, 0.00223, 6.7136, 0.38182, 0.06873, 1.4785, 0.97499, 1.7649, 0.26901, 0.53794, 1.5969, 1.6956, 0.7834, 0.0069642, 7.7903, 0.76854, 0.001631, 4.7386, 0.33468, 0.058177, 1.3025, 0.92683, 1.4212, 0.10278, 0.32247, 1.1032, 0.18985, 0.63905, -0.00012437, 6.3297, 0.26297, -0.0062069, 2.7282, 0.3289, 0.041845, 1.6545, 1.0232, 2.1087, 0.43523, 0.75341, 2.0905, 3.2014, 0.92775, 0.014053, 9.2508, 1.2741, 0.009469, 6.749, 0.34045, 0.074508, 0.011452, 0.00085733, 0.043678, 0.010212, 0.01716, 0.090067, 0.83804, 0.0077018, 1.8572e-05, 0.78849, 0.094474, 2.2706e-05, 1.4939, 1.231e-05, 9.8584e-05, 0.7, 0.87972, 1.0581, 0.0032635, 0.24088, -1.164, -0.54023, 0.49945, -0.008213, 3.4036, -0.056243, -0.01022, 1.2023, -1.0147, 0.033526, 2.257, 1.0703, 2.4718, 0.53475, 0.835, 4.3577, 3.9315, 1.0674, 0.022141, 12.177, 1.5933, 0.013482, 8.275, 1.684, 0.082827, 0.22401, 0.0033546, 0.18467, 0.026102, 0.032616, 2.8173, 1.8477, 0.029802, 8.5138e-05, 7.1122, 0.25144, 5.1912e-05, 4.6224, 0.67297, 0.0002246
