Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
95, 4, 0.44611, 0.06497, 0.07227, 0.82812, 0.53178, 1.4487, 1.0955, 0.71607, 0.40972, 0.62801, 0.91995, 0.44166, 0.70632, 0.00016, 5.3266, 0.89327, 0.02218, 7.3772, 0.48554, 0.05473, 1.1035, 1.0175, 1.3938, 0.23734, 0.51813, 1.5851, 1.2165, 0.799, 0.010353, 5.5637, 0.58789, 0.0060059, 5.4631, 0.40909, 0.06145, 1.1031, 0.98632, 0.93393, 0.11655, 0.2537, 0.88521, -0.35541, 0.65715, 0.0032736, 3.4177, 0.051097, -0.009151, 3.3718, 0.22461, 0.043573, 1.104, 1.0487, 1.8537, 0.35814, 0.78256, 2.285, 2.7884, 0.94084, 0.017433, 7.7097, 1.1247, 0.021163, 7.5544, 0.59357, 0.079327, 7.9364e-08, 0.00035971, 0.078167, 0.005393, 0.025845, 0.18106, 0.91326, 0.0074367, 1.8526e-05, 1.7022, 0.1065, 8.4911e-05, 1.6166, 0.012579, 0.00011812, 0.31979, 0.92332, 0.65673, -0.0070758, 0.19609, -1.2952, -1.4363, 0.51543, -0.0040808, 1.2678, -0.35674, -0.01167, 2.0051, -0.83157, 0.038125, 1.8872, 1.1117, 2.1309, 0.48176, 0.84017, 4.4654, 3.8693, 1.0826, 0.024788, 9.8596, 1.5325, 0.023682, 8.9211, 1.6497, 0.084774, 0.22703, 0.0032798, 0.2008, 0.022081, 0.038332, 3.0664, 2.6011, 0.029721, 7.7008e-05, 6.8211, 0.32981, 0.00011548, 4.4197, 0.56892, 0.00020108
96, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 0.76228, 1.0008, 1.8738, 0.46773, 0.68187, 1.5374, 0.92981, 0.90979, 0.00016, 2.1547, 0.93272, 0.00149, 3.0302, 0.68581, 0.05544, 0.98595, 0.98377, 1.4993, 0.44424, 0.551, 1.4149, 0.76579, 0.82875, 0.0026185, 5.2135, 0.82144, 0.007143, 5.0609, 0.79085, 0.057386, 0.98549, 0.95918, 1.1979, 0.35005, 0.43901, 0.78378, -0.21584, 0.72767, -0.0028798, 3.5366, 0.45629, 0.00157, 3.8109, 0.61233, 0.048401, 0.98641, 1.0084, 1.8007, 0.53844, 0.663, 2.046, 1.7474, 0.92983, 0.0081168, 6.8905, 1.1866, 0.012716, 6.3108, 0.96937, 0.066371, 7.9364e-08, 0.00022351, 0.033579, 0.0032793, 0.0046362, 0.14722, 0.35615, 0.0037763, 1.1174e-05, 1.0394, 0.049281, 1.1479e-05, 0.57748, 0.011779, 2.984e-05, 0.20222, 0.89155, 0.84916, 0.21182, 0.33576, -1.4495, -1.5858, 0.56322, -0.011109, 1.1317, -0.037343, -0.0035232, 2.0366, -0.44894, 0.039917, 1.7697, 1.076, 2.1494, 0.67667, 0.76625, 4.2793, 3.1174, 1.0943, 0.016346, 9.2954, 1.6802, 0.017809, 8.0852, 2.0306, 0.074855, 0.22703, 0.0031436, 0.15621, 0.019967, 0.017124, 3.0325, 2.0439, 0.026061, 6.9655e-05, 6.1583, 0.27259, 4.2049e-05, 3.3806, 0.56812, 0.00011279
97, 6.0393, 0.11432, 0.0632, 0.45002, 1.3864, 0.32467, 1.7004, 1.0193, 1.1423, 0.94583, 0.25611, 1.3654, 0.36406, 0.79702, 0.00041, 9.4, 1.971, 0.01449, 4.4592, 4.2956, 0.05111, 1.2858, 1.0263, 1.1629, 0.61109, 0.40652, 1.6863, 1.4345, 0.58239, 0.0039383, 5.0572, 0.73468, 0.012231, 2.5342, 2.06, 0.065176, 1.2853, 1.0006, 0.71836, 0.47237, 0.15449, 0.88995, -0.1054, 0.44356, -0.0027103, 2.8058, 0.21712, -0.0015655, 0.625, 1.8678, 0.046799, 1.2863, 1.0521, 1.6074, 0.74981, 0.65855, 2.4826, 2.9743, 0.72122, 0.010587, 7.3086, 1.2522, 0.026028, 4.4434, 2.2522, 0.083554, 7.9365e-08, 0.0002458, 0.073033, 0.0071124, 0.023478, 0.23438, 0.87643, 0.0071235, 1.6338e-05, 1.8735, 0.099006, 7.0353e-05, 1.3473, 0.013654, 0.00012483, 0.50207, 0.93379, 0.43528, 0.35733, 0.094584, -1.219, -1.1995, 0.30032, -0.010289, 0.70769, -0.19915, -0.0042932, -0.81676, 0.81813, 0.041466, 2.0695, 1.1189, 1.8905, 0.86485, 0.71846, 4.5915, 4.0684, 0.86447, 0.018166, 9.4067, 1.6685, 0.028755, 5.8852, 3.3018, 0.088886, 0.22703, 0.0031659, 0.19567, 0.0238, 0.035965, 3.1197, 2.5642, 0.029408, 7.4819e-05, 6.9924, 0.32231, 0.00010092, 4.1504, 0.56999, 0.00020778
98, 6.5574, 0.10993, 0.11064, 0.37139, 1.1799, 0.1906, 0.51055, 1.0441, 1.8096, 0.61252, 0.27059, 1.6937, 1.3049, 0.60625, 2e-05, 5.3413, 1.0398, 0.01325, 1.4627, 3.3013, 0.07146, 1.0994, 1.0229, 0.95828, 0.70568, 0.50404, 2.0533, 2.3986, 0.71977, 0.002938, 4.6494, 0.84609, 0.017772, 3.214, 1.8853, 0.061815, 1.099, 0.99689, 0.5412, 0.55905, 0.33031, 1.3521, 0.76009, 0.58936, -0.0037566, 2.3999, 0.35276, 0.0080836, 1.8308, 1.6971, 0.046632, 1.0999, 1.0489, 1.3754, 0.85232, 0.67777, 2.7545, 4.037, 0.85018, 0.0096327, 6.8989, 1.3394, 0.027459, 4.5972, 2.0735, 0.076997, 7.9365e-08, 0.00025031, 0.064296, 0.0079475, 0.011156, 0.18173, 0.99226, 0.0062859, 1.6565e-05, 1.8703, 0.089957, 3.469e-05, 0.70719, 0.013095, 8.5195e-05, 0.3157, 0.93029, 0.24712, 0.44751, 0.25112, -0.82736, -0.2942, 0.44174, -0.011311, 0.30089, -0.074532, 0.0044838, 0.13224, 0.64407, 0.040485, 1.8832, 1.1155, 1.6694, 0.96385, 0.75696, 4.9339, 5.0913, 0.9978, 0.017187, 8.9979, 1.7667, 0.031059, 6.2958, 3.1265, 0.083144, 0.22703, 0.0031704, 0.18693, 0.024635, 0.023644, 3.067, 2.68, 0.028571, 7.5047e-05, 6.9892, 0.31326, 6.526e-05, 3.5103, 0.56943, 0.00016815
99, 3, 0.19839, 0.09253, 0.29999, 1.25, 0.46631, 1.3285, 0.90987, 0.97288, 0.68117, 0.54435, 0.80528, 1.867, 0.91153, 0.01063, 1.5156, 0.45711, 0.00335, 8.7289, 0.69476, 0.03565, 1.0728, 1.0036, 1.2322, 0.57525, 0.4249, 1.4555, 2.0023, 0.80808, 0.0059259, 2.0251, 0.93949, 0.0046363, 4.4794, 1.0547, 0.041296, 1.0724, 0.97839, 0.91195, 0.46755, 0.29703, 0.88557, 0.90788, 0.69406, 0.00011696, 0.16325, 0.55725, -0.0019465, 3.3209, 0.88547, 0.030404, 1.0733, 1.0289, 1.5525, 0.68295, 0.55277, 2.0254, 3.0968, 0.92211, 0.011735, 3.887, 1.3217, 0.011219, 5.6379, 1.2239, 0.052189, 7.9364e-08, 0.0002358, 0.037911, 0.0042875, 0.0060437, 0.12005, 0.44273, 0.0048057, 1.2472e-05, 1.2813, 0.054002, 1.6017e-05, 0.49607, 0.010581, 4.3852e-05, 0.28909, 0.91124, 0.57315, 0.33703, 0.20099, -1.396, -0.39854, 0.53735, -0.0079294, -2.1361, 0.073303, -0.0065905, 1.4918, -0.18381, 0.022774, 1.8565, 1.096, 1.8913, 0.81347, 0.64882, 4.307, 4.4032, 1.0788, 0.019781, 6.1864, 1.8057, 0.015863, 7.4671, 2.2931, 0.059819, 0.22703, 0.0031559, 0.16055, 0.020975, 0.018531, 3.0053, 2.1305, 0.02709, 7.0953e-05, 6.4002, 0.27731, 4.6586e-05, 3.2992, 0.56692, 0.00012681
100, 2.5, 0.1772, 0.06191, 0.62894, 0.97222, 0.71036, 1.4091, 1.0025, 0.86134, 0.61691, 0.12588, 1.074, 1.2008, 0.61036, 0.00308, 3.549, 0.76437, 0.01066, 1.4463, 1.797, 0.05289, 1.2651, 0.97354, 1.2067, 0.55042, 0.23093, 1.8998, 0.66643, 0.43117, 0.0068415, 2.2361, 0.83568, 0.0041038, 2.64, 1.827, 0.049832, 1.2647, 0.94447, 0.74816, 0.38892, 0.022179, 1.1708, -0.89138, 0.28797, -0.00038753, 0.011498, 0.36398, -0.0068627, 0.91029, 1.6475, 0.034501, 1.2656, 1.0026, 1.6653, 0.71191, 0.43968, 2.6288, 2.2242, 0.57437, 0.01407, 4.4607, 1.3074, 0.01507, 4.3697, 2.0065, 0.065164, 7.9364e-08, 0.00031232, 0.077721, 0.0096394, 0.016107, 0.19644, 0.89696, 0.007579, 1.9315e-05, 1.8291, 0.08224, 4.4451e-05, 1.1058, 0.011909, 8.6882e-05, 0.48141, 0.88002, 0.47047, 0.28353, -0.047212, -0.98769, -1.978, 0.14692, -0.0076665, -2.0996, -0.073535, -0.010143, -0.61206, 0.5871, 0.028396, 2.0489, 1.0671, 1.943, 0.81731, 0.50907, 4.7873, 3.3109, 0.71542, 0.021349, 6.5718, 1.7449, 0.018351, 5.892, 3.067, 0.071268, 0.22703, 0.0032324, 0.20036, 0.026327, 0.028594, 3.0817, 2.5848, 0.029864, 7.7797e-05, 6.948, 0.30555, 7.5021e-05, 3.9089, 0.56825, 0.00016984
101, 4.56, 0.08105, 0.02882, 0.2, 3.125, 0.47855, 0.49934, 1.0633, 1.2089, 0.51208, 0.61336, 3.274, 0.87046, 0.80291, 0.00028, 3.3333, 1.6087, 0.04241, 1.5459, 3.577, 0.05423, 1.1563, 1.0498, 1.3655, 0.66201, 0.60816, 1.6104, 0.84568, 0.71458, 0.0043005, 2.8241, 0.8411, 0.015477, 4.6725, 1.7833, 0.051794, 1.1558, 1.0231, 0.98715, 0.538, 0.34995, 0.92083, -1.0858, 0.55963, -0.0017441, 0.32385, 0.2967, 0.0008318, 2.7858, 1.589, 0.032662, 1.1567, 1.0765, 1.7438, 0.78601, 0.86637, 2.2999, 2.7772, 0.86953, 0.010345, 5.3244, 1.3855, 0.030123, 6.5592, 1.9776, 0.070925, 7.9365e-08, 0.00026388, 0.052902, 0.0056837, 0.024643, 0.17575, 1.3789, 0.0088742, 1.3505e-05, 2.3106, 0.10954, 7.9279e-05, 1.3157, 0.013954, 0.00013528, 0.37254, 0.95698, 0.67632, 0.41598, 0.29121, -1.2674, -2.0348, 0.42424, -0.0096552, -1.6593, -0.10787, -0.0017621, 1.3343, 0.5411, 0.027495, 1.94, 1.1426, 2.0546, 0.90803, 0.92511, 4.4882, 3.7261, 1.0049, 0.018256, 7.3075, 1.7901, 0.032717, 8.0107, 3.0254, 0.076093, 0.22703, 0.0031839, 0.17554, 0.022372, 0.037131, 3.061, 3.0667, 0.031159, 7.1986e-05, 7.4295, 0.33285, 0.00010985, 4.1188, 0.57029, 0.00021823
102, 4.7, 0.26135, 0.06701, 0.42785, 2.6667, 0.48527, 1.3974, 1.0483, 1.6911, 0.35465, 0.12328, 0.01801, 0.78515, 0.68615, 0.00782, 4.7938, 0.07053, 0.01432, 1.646, 2.1993, 0.07582, 1.4022, 1.0156, 1.4278, 0.48047, 0.52371, 1.7085, 0.49102, 0.7056, 0.0051025, 4.0399, 0.77192, 0.010577, 2.7337, 1.6938, 0.059436, 1.4017, 0.98617, 0.96928, 0.34755, 0.26213, 1.0393, -1.0713, 0.54922, -0.0020777, 1.6788, 0.23406, -0.0048443, 0.65403, 1.5026, 0.042291, 1.4027, 1.045, 1.8863, 0.6134, 0.7853, 2.3778, 2.0534, 0.86198, 0.012283, 6.401, 1.3098, 0.025998, 4.8134, 1.885, 0.076581, 7.9365e-08, 0.00031951, 0.077708, 0.0065304, 0.025291, 0.16555, 0.90219, 0.0090386, 1.9055e-05, 2.0605, 0.10693, 8.7895e-05, 1.5986, 0.013515, 0.00010865, 0.61848, 0.92196, 0.69157, 0.22984, 0.20401, -1.1645, -2.1561, 0.41449, -0.0093812, -0.36738, -0.17331, -0.0073262, -0.71724, 0.45211, 0.036668, 2.1859, 1.1092, 2.164, 0.73111, 0.84342, 4.5815, 3.1382, 0.99671, 0.019586, 8.4472, 1.7171, 0.028479, 6.1846, 2.9355, 0.082204, 0.22703, 0.0032396, 0.20034, 0.023218, 0.037779, 3.0508, 2.59, 0.031323, 7.7536e-05, 7.1794, 0.33023, 0.00011847, 4.4017, 0.56985, 0.00019161
103, 4.56, 0.32421, 0.04323, 0.3, 2.0833, 0.78689, 0.88302, 0.99911, 0.71558, 0.44657, 0.70225, 1.5564, 0.57684, 0.6773, 0.00397, 3.429, 1.5652, 0.00234, 6.369, 0.77082, 0.05335, 1.0827, 1.0158, 1.1536, 0.44001, 0.67276, 2.2896, 1.8101, 0.71219, 0.010558, 3.3062, 1.1599, 0.0099577, 5.4125, 1.5166, 0.048731, 1.0823, 0.98912, 0.81825, 0.3337, 0.54838, 1.5365, 0.68324, 0.5887, 0.0044995, 1.3315, 0.77786, 0.0032684, 4.052, 1.337, 0.037445, 1.0832, 1.0426, 1.489, 0.54633, 0.79714, 3.0427, 2.9369, 0.83569, 0.016616, 5.2809, 1.542, 0.016647, 6.773, 1.6962, 0.060017, 7.9364e-08, 0.0002638, 0.041568, 0.004178, 0.005718, 0.20963, 0.46933, 0.0056372, 1.3565e-05, 1.4413, 0.053954, 1.6539e-05, 0.68414, 0.011923, 4.7082e-05, 0.29901, 0.92303, 0.48708, 0.20242, 0.45083, -0.60408, -0.60574, 0.43734, -0.0034039, -0.90673, 0.29381, -0.0013319, 2.3408, 0.27662, 0.029974, 1.8665, 1.1087, 1.8201, 0.67761, 0.8947, 5.1833, 4.2259, 0.98705, 0.024519, 7.5191, 2.026, 0.021247, 8.4841, 2.7565, 0.067488, 0.22703, 0.0031839, 0.1642, 0.020866, 0.018206, 3.0949, 2.1571, 0.027922, 7.2047e-05, 6.5602, 0.27726, 4.7109e-05, 3.4872, 0.56826, 0.00013004
104, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 0.74171, 0.94301, 1.3895, 0.55727, 0.71059, 0.38427, 0.76941, 0.96923, 0.00379, 0.66814, 1.0175, 0.00081, 5.0321, 0.81487, 0.04569, 1.0003, 1.0136, 1.172, 0.43428, 0.46689, 1.5135, 1.1592, 0.70129, 0.0050329, 4.4821, 0.82047, 0.0060107, 5.5758, 0.73476, 0.046237, 0.99981, 0.99043, 0.90547, 0.35606, 0.36739, 0.96637, 0.22166, 0.60851, 6.2598e-05, 3.0403, 0.47047, 0.00062186, 4.5051, 0.56514, 0.038755, 1.0007, 1.0367, 1.4386, 0.51249, 0.56639, 2.0607, 2.0968, 0.79408, 0.010003, 5.9239, 1.1705, 0.011399, 6.6465, 0.90439, 0.05372, 7.9364e-08, 0.00019766, 0.026265, 0.0022613, 0.003659, 0.11065, 0.32491, 0.0031822, 9.1307e-06, 0.76834, 0.045277, 1.0733e-05, 0.42372, 0.010634, 2.0695e-05, 0.21655, 0.92171, 0.53733, 0.20785, 0.25788, -1.3335, -1.1743, 0.4388, -0.0084922, 0.49112, -0.031982, -0.0045604, 2.6211, -0.50377, 0.029491, 1.784, 1.1054, 1.8067, 0.6607, 0.6759, 4.3606, 3.4928, 0.96379, 0.018558, 8.4732, 1.6729, 0.016582, 8.5305, 1.9733, 0.062983, 0.22703, 0.0031177, 0.1489, 0.018949, 0.016147, 2.9959, 2.0127, 0.025467, 6.7612e-05, 5.8872, 0.26858, 4.1303e-05, 3.2268, 0.56697, 0.00010365
105, 1.5, 0.08881, 0.13334, 0.14145, 0.93633, 0.2675, 0.30551, 1.0602, 1.9406, 0.41516, 0.16556, 2.2003, 0.82535, 0.8099, 0.00011, 8.6459, 1.8966, 0.0011, 1.381, 0.93641, 0.05191, 0.85528, 1.0046, 1.2078, 0.47948, 0.3975, 1.1721, 1.2099, 0.74068, 0.0043019, 5.0149, 0.84198, 0.0045421, 4.4923, 0.62493, 0.041165, 0.85482, 0.97427, 0.74836, 0.32386, 0.14722, 0.29886, -0.64951, 0.59588, -0.0029265, 2.7041, 0.30198, -0.010995, 2.3586, 0.43712, 0.022745, 0.85574, 1.035, 1.6673, 0.6351, 0.64778, 2.0452, 3.0693, 0.88548, 0.01153, 7.3257, 1.382, 0.020079, 6.626, 0.81273, 0.059585, 7.9365e-08, 0.00034105, 0.078032, 0.0089513, 0.023153, 0.28181, 1.2779, 0.0077498, 1.9312e-05, 1.9736, 0.10778, 8.9223e-05, 1.6828, 0.013037, 0.00012541, 0.071549, 0.91072, 0.47101, 0.2161, 0.086973, -1.7552, -1.6227, 0.45562, -0.010206, 0.63438, -0.10447, -0.013461, 1.0086, -0.61623, 0.017422, 1.639, 1.0986, 1.9447, 0.74286, 0.70803, 4.0993, 4.0425, 1.0257, 0.01881, 9.3955, 1.7884, 0.022545, 7.9761, 1.8661, 0.064908, 0.22703, 0.0032611, 0.20067, 0.025639, 0.035641, 3.1671, 2.9657, 0.030034, 7.7794e-05, 7.0925, 0.33109, 0.00011979, 4.4859, 0.56938, 0.00020836
106, 3.9167, 0.14201, 0.10898, 0.20001, 1.3229, 0.28418, 0.91609, 1.075, 1.2074, 0.2563, 0.04975, 1.2689, 1.0536, 0.56052, 0.00071, 9.9705, 1.8945, 0.00856, 1.5215, 1.7961, 0.07913, 0.98999, 1.014, 1.2426, 0.52665, 0.34584, 1.1865, 0.9213, 0.64849, 0.0048739, 2.9951, 0.80585, 0.0044201, 3.6899, 1.0852, 0.054162, 0.98953, 0.98999, 0.79482, 0.42491, 0.13758, 0.53823, -0.52658, 0.53673, -0.0013973, 0.98469, 0.30172, -0.007012, 2.0881, 0.90755, 0.038136, 0.99046, 1.038, 1.6903, 0.62839, 0.55411, 1.8347, 2.3692, 0.76026, 0.011145, 5.0054, 1.31, 0.015852, 5.2918, 1.2628, 0.070187, 7.9364e-08, 0.00021322, 0.074101, 0.0038257, 0.016032, 0.15533, 0.77483, 0.0046172, 1.4536e-05, 1.4938, 0.093938, 4.8306e-05, 0.94839, 0.011662, 9.492e-05, 0.20626, 0.92193, 0.513, 0.29107, 0.068065, -1.6817, -1.6599, 0.37871, -0.0091814, -1.2347, -0.1206, -0.010188, 0.50407, -0.15447, 0.032224, 1.7737, 1.1061, 1.9721, 0.76224, 0.62362, 4.0547, 3.5025, 0.91828, 0.018929, 7.2248, 1.7323, 0.019028, 6.8758, 2.3248, 0.076099, 0.22703, 0.0031333, 0.19674, 0.020514, 0.028519, 3.0406, 2.4626, 0.026902, 7.3017e-05, 6.6127, 0.31725, 7.8876e-05, 3.7515, 0.568, 0.00017787
107, 4.56, 0.08105, 0.04323, 0.3, 2.0833, 0.43786, 0.51249, 1.0954, 1.2942, 0.51115, 0.63118, 2.4692, 0.86357, 0.75153, 0.00029, 3.0187, 1.2588, 0.01808, 5.6359, 2.9373, 0.05629, 1.1674, 1.0401, 1.283, 0.60395, 0.6905, 1.5799, 0.5911, 0.64199, 0.0055744, 2.5494, 0.74337, 0.033288, 4.5102, 1.715, 0.054546, 1.167, 1.0154, 0.8811, 0.48012, 0.5194, 0.93971, -0.61527, 0.50276, -0.00096904, 0.24682, 0.24779, 0.020558, 2.905, 1.5346, 0.036989, 1.1679, 1.0648, 1.6849, 0.72777, 0.86161, 2.2202, 1.7975, 0.78123, 0.012118, 4.852, 1.2389, 0.046018, 6.1155, 1.8954, 0.072103, 7.9364e-08, 0.00022609, 0.059706, 0.0056672, 0.010821, 0.15151, 0.5379, 0.0071659, 1.5825e-05, 1.9597, 0.090776, 5.9894e-05, 0.95244, 0.012028, 0.00011393, 0.3837, 0.94785, 0.58064, 0.35802, 0.43938, -1.2864, -1.8628, 0.35972, -0.0086045, -1.8268, -0.17846, 0.017643, 1.3226, 0.47492, 0.031466, 1.9512, 1.1324, 1.9854, 0.84988, 0.94163, 4.4463, 3.045, 0.92427, 0.019753, 6.9257, 1.6652, 0.048932, 7.6978, 2.955, 0.077626, 0.22703, 0.0031462, 0.18234, 0.022355, 0.023309, 3.0368, 2.2257, 0.029451, 7.4307e-05, 7.0786, 0.31408, 9.0463e-05, 3.7555, 0.56837, 0.00019689
108, 3.6004, 0, 0, 0.11998, 1.25, 0.59586, 0.21088, 1.07, 1.04, 0.56964, 0.74961, 0.08816, 0.39666, 0.98202, 0.00025, 1.2741, 0.24701, 0.00499, 5.9445, 1.3836, 0.06743, 0.87677, 1.0362, 1.0234, 0.53764, 0.45651, 1.6201, 1.9593, 0.68022, 0.0074339, 2.2686, 0.72609, 0.015403, 5.118, 1.5209, 0.056413, 0.87631, 1.0002, 0.56039, 0.39671, 0.18548, 0.81342, -0.19568, 0.52396, 0.00010198, -0.067361, 0.18174, -0.00028555, 2.9434, 1.3366, 0.037991, 0.87723, 1.0721, 1.4865, 0.67857, 0.72755, 2.4267, 4.1143, 0.83648, 0.014766, 4.6045, 1.2704, 0.031091, 7.2925, 1.7051, 0.074835, 7.9364e-08, 0.00047746, 0.079245, 0.007341, 0.027152, 0.24051, 1.7165, 0.0090246, 1.9869e-05, 2.0168, 0.10952, 9.0971e-05, 1.7478, 0.012548, 0.00012543, 0.093039, 0.9403, 0.28438, 0.28266, 0.12903, -1.288, -1.0755, 0.38917, -0.0071257, -2.1253, -0.22285, -0.0027309, 1.609, 0.28025, 0.032669, 1.6605, 1.132, 1.7625, 0.79261, 0.784, 4.5282, 4.9942, 0.97127, 0.021993, 6.6624, 1.675, 0.033537, 8.6269, 2.7615, 0.080157, 0.22703, 0.0033975, 0.20188, 0.024029, 0.039639, 3.1258, 3.4043, 0.031309, 7.835e-05, 7.1357, 0.33283, 0.00012154, 4.5509, 0.56889, 0.00020838
109, 4.7, 0.41303, 0.17869, 0.4617, 1.3333, 0.31366, 1.5232, 1.0995, 1.5454, 0.51078, 0.57717, 1.1224, 0.74663, 0.87513, 0.00392, 8.8641, 0.85558, 0.00397, 2.8428, 0.97708, 0.07179, 1.2261, 1.0018, 1.3191, 0.54229, 0.61862, 1.8591, 0.85384, 0.80395, 0.0025541, 7.7724, 0.77575, 0.0037436, 2.6363, 1.063, 0.065054, 1.2256, 0.97072, 0.92101, 0.42727, 0.42836, 1.1388, -0.55018, 0.67671, -0.0041182, 5.8791, 0.29298, -0.0075619, 0.87537, 0.87851, 0.053782, 1.2265, 1.0329, 1.7173, 0.65732, 0.80888, 2.5794, 2.2579, 0.93119, 0.0092264, 9.6657, 1.2585, 0.015049, 4.3972, 1.2475, 0.076326, 7.9364e-08, 0.00035777, 0.058585, 0.0048899, 0.01338, 0.19177, 0.72861, 0.0059838, 1.6455e-05, 1.3249, 0.086143, 4.7242e-05, 1.1461, 0.012584, 4.6964e-05, 0.44234, 0.90766, 0.61892, 0.30068, 0.35407, -1.0262, -1.703, 0.5274, -0.011685, 3.597, -0.13926, -0.010766, -0.63246, -0.17763, 0.046306, 2.0098, 1.096, 2.0194, 0.78391, 0.88317, 4.7444, 3.4107, 1.0805, 0.016793, 11.948, 1.6908, 0.018253, 5.9051, 2.3037, 0.083803, 0.22703, 0.0032778, 0.18122, 0.021578, 0.025867, 3.0771, 2.4164, 0.028268, 7.4936e-05, 6.4439, 0.30945, 7.7812e-05, 3.9492, 0.56892, 0.00012992
110, 2.25, 0.30385, 0.0606, 0.15791, 2.0159, 0.83622, 0.54272, 0.90669, 1.9097, 0.26153, 0.24624, 4.0173, 7.6441, 0.68062, 0.01032, 1.7016, 0.22126, 0.00152, 2.5061, 1.0259, 0.02441, 0.87674, 0.99314, 1.3852, 0.465, 0.36938, 2.7856, 1.5064, 0.77136, 0.0064132, 4.6633, 0.61263, 0.0070571, 4.3181, 0.94709, 0.039471, 0.87628, 0.968, 0.99548, 0.32355, 0.18362, 2.0994, -0.086927, 0.64116, -6.1651e-05, 2.3871, 0.11975, -0.0050395, 2.6382, 0.76265, 0.023215, 0.87721, 1.0183, 1.775, 0.60646, 0.55513, 3.4717, 3.0997, 0.90156, 0.012888, 6.9395, 1.1055, 0.019154, 5.998, 1.1315, 0.055727, 7.9364e-08, 0.00023363, 0.056147, 0.0073953, 0.012753, 0.17403, 0.93834, 0.0062657, 1.5496e-05, 1.915, 0.089788, 5.4085e-05, 1.0431, 0.012574, 9.7672e-05, 0.093014, 0.90077, 0.68975, 0.20974, 0.10805, -0.091436, -1.1591, 0.49343, -0.0077341, 0.30086, -0.30775, -0.0080769, 1.0922, -0.29356, 0.017364, 1.6605, 1.0855, 2.0807, 0.72027, 0.6307, 5.6626, 4.1719, 1.0493, 0.020561, 9.0257, 1.533, 0.022191, 7.5439, 2.1877, 0.061577, 0.22703, 0.0031537, 0.17878, 0.024083, 0.025241, 3.0593, 2.6261, 0.02855, 7.3977e-05, 7.0339, 0.3131, 8.4654e-05, 3.8462, 0.56891, 0.00018063
