Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, eta1, kappa_k, kappa, sig, lam, mup, sigp, rsmax, n, alpha, alpha1, alpha2, betam1, gamma, eta1.median, kappa_k.median, kappa.median, sig.median, lam.median, mup.median, sigp.median, rsmax.median, n.median, alpha.median, alpha1.median, alpha2.median, betam1.median, gamma.median, eta1.q5, kappa_k.q5, kappa.q5, sig.q5, lam.q5, mup.q5, sigp.q5, rsmax.q5, n.q5, alpha.q5, alpha1.q5, alpha2.q5, betam1.q5, gamma.q5, eta1.q95, kappa_k.q95, kappa.q95, sig.q95, lam.q95, mup.q95, sigp.q95, rsmax.q95, n.q95, alpha.q95, alpha1.q95, alpha2.q95, betam1.q95, gamma.q95, eta1.var, kappa_k.var, kappa.var, sig.var, lam.var, mup.var, sigp.var, rsmax.var, n.var, alpha.var, alpha1.var, alpha2.var, betam1.var, gamma.var, eta1.q5_w_mnoise, kappa_k.q5_w_mnoise, kappa.q5_w_mnoise, sig.q5_w_mnoise, lam.q5_w_mnoise, mup.q5_w_mnoise, sigp.q5_w_mnoise, rsmax.q5_w_mnoise, n.q5_w_mnoise, alpha.q5_w_mnoise, alpha1.q5_w_mnoise, alpha2.q5_w_mnoise, betam1.q5_w_mnoise, gamma.q5_w_mnoise, eta1.q95_w_mnoise, kappa_k.q95_w_mnoise, kappa.q95_w_mnoise, sig.q95_w_mnoise, lam.q95_w_mnoise, mup.q95_w_mnoise, sigp.q95_w_mnoise, rsmax.q95_w_mnoise, n.q95_w_mnoise, alpha.q95_w_mnoise, alpha1.q95_w_mnoise, alpha2.q95_w_mnoise, betam1.q95_w_mnoise, gamma.q95_w_mnoise, eta1.var_w_mnoise, kappa_k.var_w_mnoise, kappa.var_w_mnoise, sig.var_w_mnoise, lam.var_w_mnoise, mup.var_w_mnoise, sigp.var_w_mnoise, rsmax.var_w_mnoise, n.var_w_mnoise, alpha.var_w_mnoise, alpha1.var_w_mnoise, alpha2.var_w_mnoise, betam1.var_w_mnoise, gamma.var_w_mnoise
96, 0.2223, 0.33805, 0.01754, 0.10139, 1.2632, 0.24617, 1.288, 0.56583, 0.95514, 0.38635, 0.53886, 4.1233, 3.5078, 0.30982, 1.2981, 0.01584, 1.475, 0.38634, 0.00726, 0.87448, 1.2618, 1.3443, 0.97646, 0.35871, 0.55874, 2.0625, 2.2941, 0.62814, 3.0795, 0.019663, 5.7496, 0.78987, 0.0093063, 0.81735, 1.1094, 0.8513, 0.96173, 0.26372, 0.50863, 1.849, 1.7378, 0.54862, 2.244, 0.016039, 5.1792, 0.78981, 0.0068247, 0.72102, 1.4142, 1.8373, 0.9912, 0.4537, 0.60884, 2.2759, 2.8504, 0.70765, 3.915, 0.023288, 6.3199, 0.78992, 0.011788, 0.91369, 0.0085838, 0.089838, 8.0286e-05, 0.0033351, 0.00092785, 0.016844, 0.11439, 0.0023369, 0.25803, 4.8558e-06, 0.12022, 1.1044e-09, 2.2762e-06, 0.00343, 0.62378, -1.3364, 0.9354, 0.018348, 0.23557, 0.14508, 0.32177, 0.32166, -0.24854, 0.0028117, 2.0185, -0.10326, -0.005805, 0.12232, 1.8999, 4.025, 1.0175, 0.69908, 0.88191, 3.9798, 4.2664, 0.93461, 6.4075, 0.036514, 9.4806, 1.683, 0.024418, 1.5124, 0.15048, 2.656, 0.00062325, 0.042819, 0.038602, 1.3588, 1.4378, 0.034717, 4.0937, 0.00010496, 5.1452, 0.29483, 8.4401e-05, 0.17855
97, 0.2223, 0.33805, 0.01754, 0.10139, 1.2632, 0.24617, 1.5054, 0.75127, 0.9652, 0.24952, 0.71621, 1.6921, 2.317, 0.92123, 2.9867, 0.02829, 4.7853, 0.21122, 0.00392, 1.0394, 1.2487, 1.3378, 0.97498, 0.37027, 0.55437, 2.093, 2.397, 0.58401, 2.9659, 0.019059, 5.6704, 0.78987, 0.0093988, 0.81412, 1.0963, 0.84481, 0.96024, 0.27528, 0.50427, 1.8795, 1.8407, 0.5045, 2.1304, 0.015435, 5.1, 0.78981, 0.0069172, 0.71779, 1.4011, 1.8308, 0.98971, 0.46526, 0.60447, 2.3064, 2.9533, 0.66352, 3.8014, 0.022684, 6.2407, 0.78992, 0.01188, 0.91046, 0.0085838, 0.089838, 8.0286e-05, 0.0033351, 0.00092785, 0.016844, 0.11439, 0.0023369, 0.25803, 4.8558e-06, 0.12022, 1.1044e-09, 2.2762e-06, 0.00343, 0.61063, -1.3428, 0.93391, 0.029906, 0.2312, 0.17559, 0.42469, 0.27753, -0.36213, 0.0022078, 1.9393, -0.10326, -0.0057124, 0.11909, 1.8868, 4.0185, 1.016, 0.71064, 0.87754, 4.0103, 4.3693, 0.89049, 6.2939, 0.035911, 9.4014, 1.683, 0.02451, 1.5092, 0.15048, 2.656, 0.00062325, 0.042819, 0.038602, 1.3588, 1.4378, 0.034717, 4.0937, 0.00010496, 5.1452, 0.29483, 8.4401e-05, 0.17855
98, 0.2223, 0.33805, 0.01754, 0.10139, 1.2632, 0.24617, 0.8784, 0.73615, 0.96562, 0.26489, 0.4369, 1.0621, 2.3757, 0.80673, 6.4633, 0.01067, 6.3092, 1.077, 0.00316, 1.321, 1.2866, 1.3383, 0.97491, 0.36897, 0.56125, 2.1009, 2.3919, 0.59227, 2.732, 0.019914, 5.6339, 0.78987, 0.0094199, 0.80861, 1.1342, 0.84534, 0.96018, 0.27398, 0.51115, 1.8874, 1.8356, 0.51276, 1.8965, 0.016289, 5.0636, 0.78981, 0.0069383, 0.71227, 1.439, 1.8314, 0.98965, 0.46396, 0.61135, 2.3144, 2.9482, 0.67179, 3.5676, 0.023538, 6.2042, 0.78992, 0.011901, 0.90494, 0.0085838, 0.089838, 8.0286e-05, 0.0033351, 0.00092785, 0.016844, 0.11439, 0.0023369, 0.25803, 4.8558e-06, 0.12022, 1.1044e-09, 2.2762e-06, 0.00343, 0.64856, -1.3423, 0.93385, 0.028608, 0.23808, 0.1835, 0.41961, 0.2858, -0.596, 0.0030625, 1.9029, -0.10326, -0.0056914, 0.11357, 1.9247, 4.019, 1.016, 0.70934, 0.88442, 4.0182, 4.3642, 0.89875, 6.0601, 0.036765, 9.3649, 1.683, 0.024531, 1.5036, 0.15048, 2.656, 0.00062325, 0.042819, 0.038602, 1.3588, 1.4378, 0.034717, 4.0937, 0.00010496, 5.1452, 0.29483, 8.4401e-05, 0.17855
99, 0.66703, 0.0801, 0.00808, 0.05737, 0.50394, 0.32326, 1.7819, 6.8344, 0.99722, 0.08226, 0.82884, 1.86, 2.582, 0.51998, 2.2647, 0.00221, 0.78569, 1.2897, 0.00133, 0.25544, 1.2777, 1.8671, 0.99644, 0.40582, 0.45276, 2.1301, 2.2614, 0.61899, 3.1012, 0.014404, 4.7902, 0.78987, 0.011399, 0.38782, 1.0673, 1.0989, 0.97044, 0.29682, 0.36675, 1.8073, 1.0356, 0.47718, 1.6671, 0.0080915, 3.2029, 0.78981, 0.0074447, 0.14281, 1.4881, 2.6353, 1.0224, 0.51482, 0.53878, 2.4529, 3.4872, 0.7608, 4.5352, 0.020716, 6.3775, 0.78992, 0.015352, 0.63282, 0.016362, 0.2181, 0.00024983, 0.0043916, 0.0027347, 0.038507, 0.55537, 0.0074333, 0.76011, 1.4727e-05, 0.93124, 1.1044e-09, 5.7782e-06, 0.022187, 0.62333, -0.87753, 0.95012, 0.061282, 0.12211, 0.1975, 0.0068496, 0.29079, -0.42503, -0.0032223, 0.77583, -0.10326, -0.004023, -0.34282, 1.932, 4.6117, 1.0428, 0.75036, 0.78341, 4.0627, 4.516, 0.94719, 6.6274, 0.03203, 8.8045, 1.683, 0.02682, 1.1184, 0.15826, 2.7843, 0.0007928, 0.043875, 0.040409, 1.3805, 1.8788, 0.039813, 4.5958, 0.00011483, 5.9562, 0.29483, 8.7903e-05, 0.19731
100, 0.66703, 0.16021, 0.00808, 0.05737, 0.30236, 0.50529, 1.8126, 0.95506, 0.99843, 0.79143, 0.41256, 1.2142, 0.4606, 0.76453, 3.6919, 0.03009, 4.2161, 0.99262, 0.03117, 0.19445, 1.2744, 2.4653, 0.99669, 0.32694, 0.38008, 2.2263, 2.15, 0.64053, 3.5386, 0.010948, 3.9067, 0.78987, 0.01305, 0.38712, 1.0639, 1.7424, 0.97114, 0.21794, 0.30168, 1.9215, 1.0291, 0.44903, 2.2714, 0.0052669, 2.5738, 0.78981, 0.008902, 0.19006, 1.4849, 3.1882, 1.0222, 0.43595, 0.45848, 2.5312, 3.2709, 0.83203, 4.8059, 0.016629, 5.2397, 0.78992, 0.017197, 0.58417, 0.016374, 0.19316, 0.00024115, 0.0043916, 0.0022718, 0.034349, 0.46441, 0.013555, 0.59358, 1.1929e-05, 0.65672, 1.1044e-09, 6.3586e-06, 0.014352, 0.62003, -0.26702, 0.95063, -0.017596, 0.051325, 0.29663, -0.049307, 0.288, 0.076897, -0.006462, -0.014012, -0.10326, -0.0024227, -0.32886, 1.9288, 5.1976, 1.0427, 0.67148, 0.70883, 4.156, 4.3493, 0.99306, 7.0004, 0.028358, 7.8274, 1.683, 0.028522, 1.1031, 0.15827, 2.7593, 0.00078412, 0.043875, 0.039946, 1.3763, 1.7878, 0.045934, 4.4293, 0.00011203, 5.6817, 0.29483, 8.8483e-05, 0.18947
101, 0.16667, 0.29326, 0.01896, 0.14819, 1, 0.31028, 0.61858, 0.84843, 0.97614, 0.29316, 0.61626, 0.34251, 0.62605, 0.76337, 2.6456, 0.03415, 9.4891, 1.2876, 0.00678, 1.2249, 1.2787, 1.5322, 0.99882, 0.42033, 0.52766, 2.0448, 2.5671, 0.6778, 3.8767, 0.017412, 5.0845, 0.78987, 0.0090684, 1.0001, 1.0681, 0.97862, 0.97216, 0.28614, 0.48105, 1.8539, 1.7886, 0.53459, 2.3725, 0.013466, 4.4663, 0.78981, 0.0058027, 0.89575, 1.4893, 2.0858, 1.0255, 0.55452, 0.57428, 2.2357, 3.3455, 0.821, 5.3809, 0.021359, 5.7026, 0.78992, 0.012334, 1.1045, 0.01639, 0.11327, 0.00026285, 0.0066553, 0.0008032, 0.013471, 0.224, 0.0075799, 0.83629, 5.7563e-06, 0.14123, 1.1044e-09, 3.9418e-06, 0.0040251, 0.62428, -1.1603, 0.95213, 0.067017, 0.20501, 0.12977, 0.52095, 0.34899, 0.32135, 0.00048868, 1.3459, -0.10326, -0.0061912, 0.30392, 1.9331, 4.2247, 1.0455, 0.77365, 0.85031, 3.9598, 4.6132, 1.0066, 7.432, 0.034336, 8.8231, 1.683, 0.024328, 1.6963, 0.15828, 2.6795, 0.00080582, 0.046139, 0.038478, 1.3554, 1.5474, 0.03996, 4.672, 0.00010586, 5.1662, 0.29483, 8.6066e-05, 0.17914
102, 0.5022, 0.27023, 0.0378, 0.30689, 0.95, 0.55514, 1.7762, 0.90291, 1.0011, 0.59757, 0.26036, 2.2073, 0.1223, 0.8283, 1.2879, 0.01901, 5.2604, 0.57581, 0.00762, 0.80368, 1.2787, 1.693, 0.99884, 0.41315, 0.37551, 1.6959, 1.4306, 0.80839, 3.9166, 0.014738, 4.8512, 0.78987, 0.0061696, 0.91426, 1.0681, 0.95069, 0.97217, 0.27836, 0.31144, 1.4137, 0.65267, 0.70168, 2.5476, 0.0092969, 4.1487, 0.78981, 0.00098925, 0.75501, 1.4893, 2.4353, 1.0255, 0.54793, 0.43957, 1.9781, 2.2086, 0.9151, 5.2856, 0.020178, 5.5538, 0.78992, 0.01135, 1.0735, 0.01639, 0.20366, 0.00026285, 0.0067148, 0.001517, 0.029435, 0.22369, 0.0042087, 0.69275, 1.0941e-05, 0.18243, 1.1044e-09, 9.919e-06, 0.0093738, 0.62428, -1.0445, 0.95215, 0.059604, 0.049877, -0.2303, -0.61528, 0.49376, 0.41633, -0.0025954, 1.0977, -0.10326, -0.009611, 0.20775, 1.9331, 4.4305, 1.0455, 0.76669, 0.70113, 3.6222, 3.4765, 1.123, 7.4169, 0.032071, 8.6047, 1.683, 0.02195, 1.6208, 0.15828, 2.7698, 0.00080582, 0.046199, 0.039191, 1.3714, 1.5471, 0.036588, 4.5285, 0.00011104, 5.2074, 0.29483, 9.2044e-05, 0.18449
103, 0.5022, 0.26402, 0.03736, 0.0986, 0.95, 0.42686, 1.6846, 0.55557, 1.0217, 0.23469, 0.17361, 0.66103, 1.472, 0.86844, 1.9322, 0.03395, 2.5338, 0.75521, 0.01981, 0.83381, 1.2811, 1.369, 0.99821, 0.4037, 0.45944, 2.1166, 2.1114, 0.80318, 4.1749, 0.015725, 5.2823, 0.78987, 0.01104, 0.49697, 1.0707, 0.8512, 0.97164, 0.27368, 0.40575, 1.9279, 1.1846, 0.69647, 2.8512, 0.010984, 4.5106, 0.78981, 0.0073384, 0.38701, 1.4915, 1.8868, 1.0248, 0.53371, 0.51312, 2.3054, 3.0382, 0.90988, 5.4986, 0.020465, 6.054, 0.78992, 0.014742, 0.60693, 0.016363, 0.099093, 0.0002609, 0.0062478, 0.0010653, 0.013167, 0.31749, 0.0042087, 0.64763, 8.3051e-06, 0.22012, 1.1044e-09, 5.0649e-06, 0.0044692, 0.62672, -1.3163, 0.95157, 0.051948, 0.13569, 0.20186, 0.0043639, 0.48855, 0.69208, -0.0014015, 1.5152, -0.10326, -0.0043186, -0.20008, 1.9354, 4.0543, 1.0448, 0.75545, 0.78318, 4.0314, 4.2184, 1.1178, 7.6577, 0.032851, 9.0494, 1.683, 0.026399, 1.194, 0.15826, 2.6653, 0.00080387, 0.045732, 0.03874, 1.3551, 1.6409, 0.036588, 4.4833, 0.00010841, 5.2451, 0.29483, 8.7189e-05, 0.17959
104, 0.5022, 0.26268, 0.03727, 0.15009, 0.95, 0.47273, 1.4612, 0.53053, 0.99133, 0.61337, 0.55969, 1.0551, 1.5354, 0.96813, 5.8868, 0.0064, 9.3485, 0.24838, 0.00513, 0.4074, 1.284, 1.5714, 0.99882, 0.409, 0.4167, 2.0222, 1.6076, 0.79022, 3.5371, 0.018177, 4.9296, 0.78987, 0.010691, 0.6058, 1.0736, 1.0083, 0.97215, 0.27481, 0.36262, 1.8245, 0.75011, 0.68351, 2.2532, 0.013409, 4.2051, 0.78981, 0.0067944, 0.48799, 1.4944, 2.1345, 1.0255, 0.54318, 0.47079, 2.22, 2.465, 0.89693, 4.821, 0.022944, 5.6541, 0.78992, 0.014588, 0.7236, 0.016363, 0.11718, 0.00026285, 0.0066549, 0.0010811, 0.014452, 0.27175, 0.0042087, 0.60929, 8.3994e-06, 0.19401, 1.1044e-09, 5.6125e-06, 0.0051298, 0.62963, -1.123, 0.95212, 0.055682, 0.092891, 0.10653, -0.46987, 0.47559, 0.069249, 0.0010431, 1.1719, -0.10326, -0.0047159, -0.092539, 1.9383, 4.2658, 1.0455, 0.76231, 0.74052, 3.9379, 3.685, 1.1048, 7.005, 0.03531, 8.6873, 1.683, 0.026098, 1.3041, 0.15826, 2.6834, 0.00080582, 0.046139, 0.038756, 1.3564, 1.5952, 0.036588, 4.445, 0.0001085, 5.219, 0.29483, 8.7737e-05, 0.18025
105, 0.5022, 0.69368, 0.07249, 0.14806, 1.6933, 0.45189, 1.0537, 0.54094, 1.033, 0.46773, 0.5484, 2.4149, 3.8017, 0.43074, 1.2976, 0.02309, 7.5424, 0.98804, 0.01251, 0.31937, 1.2787, 1.3654, 0.99882, 0.41372, 0.57405, 2.1655, 1.8188, 0.57349, 3.4424, 0.013896, 4.7852, 0.78987, 0.0097005, 0.53848, 1.0681, 0.17846, 0.97215, 0.27894, 0.46604, 1.7046, 0.74137, 0.41786, 1.9079, 0.0068158, 3.3201, 0.78981, 0.0053567, 0.33387, 1.4893, 2.5524, 1.0255, 0.54851, 0.68205, 2.6264, 2.8963, 0.72912, 4.977, 0.020976, 6.2503, 0.78992, 0.014044, 0.74309, 0.01639, 0.52077, 0.00026285, 0.0067144, 0.0043116, 0.078521, 0.42907, 0.0089522, 0.87038, 1.8528e-05, 0.79338, 1.1044e-09, 6.9741e-06, 0.015474, 0.62428, -1.5245, 0.95213, 0.060182, 0.23701, 0.20508, -0.35867, 0.23909, -0.12584, -0.0040194, 0.81757, -0.10326, -0.0058256, -0.17962, 1.9331, 4.2554, 1.0455, 0.76726, 0.91109, 4.1259, 3.9963, 0.90789, 7.0107, 0.031811, 8.7528, 1.683, 0.025227, 1.2566, 0.15828, 3.087, 0.00080582, 0.046198, 0.041986, 1.4205, 1.7525, 0.041332, 4.7061, 0.00011863, 5.8184, 0.29483, 8.9099e-05, 0.19059
106, 0.5022, 0.34905, 0.04108, 0.08487, 0.7125, 0.52514, 1.3067, 0.77134, 0.98176, 0.43496, 0.93604, 1.2427, 1.1923, 0.78909, 1.9466, 0.01112, 7.7017, 1.0995, 0.00716, 0.25823, 1.2781, 1.4596, 0.99871, 0.44411, 0.41019, 2.2377, 1.31, 0.70336, 3.4176, 0.014971, 4.8257, 0.78987, 0.013852, 0.47125, 1.0676, 0.9759, 0.97267, 0.31741, 0.3531, 2.0492, 0.39459, 0.58498, 2.2975, 0.010619, 4.1388, 0.78981, 0.0097542, 0.37313, 1.4885, 1.9432, 1.0247, 0.57082, 0.46727, 2.4263, 2.2255, 0.82174, 4.5378, 0.019323, 5.5127, 0.78992, 0.017951, 0.56937, 0.01637, 0.086465, 0.00025057, 0.0059335, 0.0012045, 0.013142, 0.30976, 0.0051797, 0.46378, 6.9994e-06, 0.17441, 1.1044e-09, 6.2078e-06, 0.0035584, 0.62372, -1.2194, 0.95237, 0.093573, 0.085858, 0.32295, -0.792, 0.38458, 0.0069862, -0.0020516, 1.0751, -0.10326, -0.0016068, -0.22403, 1.9324, 4.1385, 1.045, 0.79465, 0.73451, 4.1525, 3.4121, 1.0221, 6.8283, 0.031994, 8.5764, 1.683, 0.029312, 1.1665, 0.15826, 2.6527, 0.00079354, 0.045417, 0.038879, 1.3551, 1.6332, 0.037559, 4.2995, 0.0001071, 5.1994, 0.29483, 8.8332e-05, 0.17868
107, 0.5022, 0.72035, 0.07249, 0.33339, 1.905, 0.46781, 1.3736, 0.83126, 0.95262, 0.2486, 0.56822, 0.33479, 0.98461, 0.75299, 1.9936, 0.01842, 3.5909, 0.11132, 0.00101, 0.69014, 1.2787, 1.2405, 0.99905, 0.41315, 0.57494, 1.9725, 2.6075, 0.5924, 3.4443, 0.013864, 5.3361, 0.78987, 0.0068341, 0.76404, 1.0681, -0.079651, 0.97238, 0.27836, 0.46078, 1.4067, 1.5267, 0.40459, 1.9097, 0.0066573, 3.8226, 0.78981, 0.0010548, 0.51791, 1.4893, 2.5607, 1.0257, 0.54793, 0.6891, 2.5382, 3.6883, 0.7802, 4.9788, 0.02107, 6.8497, 0.78992, 0.012613, 1.0102, 0.01639, 0.6442, 0.00026281, 0.0067148, 0.0048169, 0.1183, 0.43177, 0.013037, 0.87039, 1.9196e-05, 0.84669, 1.1044e-09, 1.2345e-05, 0.02239, 0.62428, -1.7066, 0.95236, 0.059604, 0.23587, -0.015209, 0.42836, 0.24186, -0.12401, -0.0041018, 1.3504, -0.10326, -0.0091532, 0.033033, 1.9331, 4.1877, 1.0457, 0.76669, 0.914, 3.9601, 4.7867, 0.94293, 7.0125, 0.03183, 9.3219, 1.683, 0.022821, 1.495, 0.15828, 3.2104, 0.00080578, 0.046199, 0.042491, 1.4603, 1.7552, 0.045416, 4.7061, 0.0001193, 5.8717, 0.29483, 9.447e-05, 0.19751
108, 0.125, 0.47328, 0.0422, 0.29649, 0.75, 0.33101, 0.76062, 0.65555, 1.0119, 0.27367, 0.44547, 0.31226, 2.2633, 0.65568, 8.7111, 0.0283, 3.5049, 1.4893, 0.00612, 1.7296, 1.2915, 1.8769, 1.0022, 0.41315, 0.55107, 1.9719, 2.3887, 0.62391, 3.2451, 0.014214, 6.0053, 0.78987, 0.0076985, 1.0389, 1.0894, 1.1141, 0.97609, 0.27836, 0.47482, 1.6784, 1.4106, 0.47729, 1.93, 0.008204, 4.979, 0.78981, 0.0035112, 0.83883, 1.4936, 2.6398, 1.0284, 0.54793, 0.62732, 2.2655, 3.3667, 0.77053, 4.5601, 0.020225, 7.0317, 0.78992, 0.011886, 1.239, 0.015098, 0.21509, 0.00025281, 0.0067148, 0.0021489, 0.031851, 0.35356, 0.0079455, 0.63919, 1.3352e-05, 0.38935, 1.1044e-09, 6.4805e-06, 0.014799, 0.63981, -0.8662, 0.95584, 0.059604, 0.22282, 0.044016, 0.25863, 0.29361, -0.23443, -0.0033058, 2.178, -0.10326, -0.0077846, 0.32211, 1.9433, 4.6201, 1.0486, 0.76669, 0.87931, 3.8999, 4.5187, 0.95422, 6.7246, 0.031734, 9.8327, 1.683, 0.023182, 1.7557, 0.15699, 2.7813, 0.00079578, 0.046199, 0.039823, 1.3738, 1.677, 0.040325, 4.4749, 0.00011345, 5.4143, 0.29483, 8.8605e-05, 0.18992
109, 0.125, 0.43305, 0.01799, 0.27129, 0.75294, 0.444, 1.1517, 2.4085, 1.0388, 0.21642, 0.44068, 1.5561, 3.284, 0.93438, 4.3571, 0.00463, 3.9256, 1.0253, 0.00616, 0.74655, 1.2736, 1.8627, 0.99882, 0.41315, 0.51247, 1.9572, 2.5538, 0.55406, 3.3025, 0.017283, 5.5831, 0.78987, 0.0076453, 1.1296, 1.0654, 1.1477, 0.97216, 0.27836, 0.43886, 1.6908, 1.425, 0.40758, 1.8308, 0.011549, 4.4203, 0.78981, 0.0031353, 0.95083, 1.4818, 2.5777, 1.0255, 0.54793, 0.58608, 2.2236, 3.6827, 0.70054, 4.7743, 0.023018, 6.7459, 0.78992, 0.012155, 1.3084, 0.016023, 0.18896, 0.00026285, 0.0067148, 0.0020028, 0.026226, 0.47101, 0.0079308, 0.8006, 1.2155e-05, 0.49974, 1.1044e-09, 7.518e-06, 0.011813, 0.61996, -0.86758, 0.95213, 0.059604, 0.18483, 0.033219, 0.35046, 0.22381, -0.2392, -0.00014425, 1.7169, -0.10326, -0.0079281, 0.41845, 1.9272, 4.5929, 1.0455, 0.76669, 0.84011, 3.8812, 4.7572, 0.8843, 6.8442, 0.034711, 9.4493, 1.683, 0.023219, 1.8408, 0.15792, 2.7551, 0.00080582, 0.046199, 0.039677, 1.3682, 1.7944, 0.040311, 4.6363, 0.00011226, 5.5247, 0.29483, 8.9643e-05, 0.18693
110, 0.125, 0.44876, 0.0411, 0.28113, 0.75, 0.33309, 1.4629, 5.0522, 1.0294, 0.69255, 0.62265, 2.3654, 2.8062, 0.3538, 2.4018, 0.01036, 8.9935, 0.63159, 0.00247, 0.59374, 1.2291, 1.6125, 1.0003, 0.41315, 0.53733, 1.9347, 2.2713, 0.69799, 4.2776, 0.016927, 5.4813, 0.78987, 0.0080819, 1.1382, 1.028, 0.88087, 0.97413, 0.27836, 0.46565, 1.6581, 1.3283, 0.55137, 2.9806, 0.011111, 4.4973, 0.78981, 0.0039943, 0.9515, 1.4301, 2.3442, 1.0264, 0.54793, 0.60902, 2.2112, 3.2144, 0.84461, 5.5746, 0.022742, 6.4654, 0.78992, 0.01217, 1.325, 0.014941, 0.19786, 0.00025281, 0.0067148, 0.0018992, 0.028271, 0.3287, 0.0079455, 0.62178, 1.25e-05, 0.35793, 1.1044e-09, 6.1757e-06, 0.012889, 0.57767, -1.1221, 0.95388, 0.059604, 0.21012, 0.0092356, 0.15715, 0.36768, 0.80488, -0.0005276, 1.6651, -0.10326, -0.0073745, 0.42503, 1.8805, 4.3472, 1.0467, 0.76669, 0.86455, 3.8601, 4.3855, 1.0283, 7.7504, 0.034381, 9.2976, 1.683, 0.023538, 1.8514, 0.15683, 2.764, 0.00079578, 0.046199, 0.039574, 1.3702, 1.6521, 0.040325, 4.4575, 0.0001126, 5.3829, 0.29483, 8.83e-05, 0.18801
111, 0.25, 0.22305, 0.01397, 0.07227, 1.2075, 0.20167, 0.51939, 0.5795, 0.99712, 0.73857, 0.86937, 0.81492, 0.44263, 0.63653, 4.9786, 0.00396, 4.9828, 0.71603, 0.01736, 0.70215, 1.2362, 1.3759, 1.0154, 0.49148, 0.55679, 2.0864, 2.0769, 0.6857, 2.5573, 0.01496, 5.2845, 0.78987, 0.0096148, 0.79839, 1.0387, 0.90971, 0.99743, 0.39168, 0.51131, 1.8577, 1.386, 0.56409, 1.6855, 0.011642, 4.7014, 0.78981, 0.0065992, 0.70894, 1.4337, 1.8421, 1.0333, 0.59129, 0.60227, 2.3151, 2.7678, 0.80731, 3.4292, 0.018279, 5.8676, 0.78992, 0.01263, 0.88785, 0.014414, 0.080339, 0.00011883, 0.0036819, 0.00076441, 0.019332, 0.17643, 0.005466, 0.28097, 4.0703e-06, 0.12566, 1.1044e-09, 3.3613e-06, 0.0029577, 0.5859, -1.2999, 0.97304, 0.14974, 0.2343, 0.16723, 0.062449, 0.36571, -0.77999, -0.0018279, 1.5515, -0.10326, -0.0055933, 0.10428, 1.8865, 4.0518, 1.0577, 0.83322, 0.87928, 4.0055, 4.0913, 1.0057, 5.8947, 0.031748, 9.0175, 1.683, 0.024823, 1.4925, 0.15631, 2.6465, 0.0006618, 0.043166, 0.038439, 1.3613, 1.4998, 0.037846, 4.1167, 0.00010417, 5.1506, 0.29483, 8.5486e-05, 0.17808
112, 0.125, 0.22305, 0.01397, 0.07227, 1.2075, 0.11638, 1.0596, 0.62228, 1.0406, 0.11785, 0.49484, 1.3292, 2.2721, 0.34054, 1.3083, 0.01673, 4.52, 1.9465, 0.01993, 0.43815, 1.2125, 1.4189, 1.0032, 0.54937, 0.58375, 2.079, 2.013, 0.63654, 2.8551, 0.013188, 5.1352, 0.78987, 0.010163, 1.0177, 1.0248, 0.93881, 0.98495, 0.44956, 0.52156, 1.8503, 1.2767, 0.44042, 1.9594, 0.0092969, 4.2698, 0.78981, 0.0060713, 0.88812, 1.4002, 1.899, 1.0214, 0.64917, 0.64594, 2.3077, 2.7494, 0.83266, 3.7508, 0.017079, 6.0005, 0.78992, 0.014255, 1.1472, 0.013021, 0.085191, 0.00012302, 0.0036819, 0.0014294, 0.019332, 0.20042, 0.014217, 0.29653, 5.5955e-06, 0.27676, 1.1044e-09, 6.1884e-06, 0.0062032, 0.56506, -1.2594, 0.96075, 0.20763, 0.25849, 0.15982, -0.017421, 0.28148, -0.48856, -0.0037229, 1.3478, -0.10326, -0.0052944, 0.31726, 1.8599, 4.0972, 1.0456, 0.89111, 0.90902, 3.9981, 4.0435, 0.9916, 6.1987, 0.030098, 8.9225, 1.683, 0.025621, 1.7181, 0.15491, 2.6514, 0.00066599, 0.043166, 0.039104, 1.3613, 1.5238, 0.046597, 4.1322, 0.0001057, 5.3017, 0.29483, 8.8313e-05, 0.18132
